site_vs30,rup_ztor,dist_rrup,result_type,rup_mag,f_5.0
2100,0,688.967544545853,MEAN,5.0,1.1566435938210707e-06
2100,0,710.5907744398171,MEAN,5.0,9.75276084676977e-07
2100,0,732.252263921425,MEAN,5.0,8.22457238271808e-07
2100,0,753.948715275311,MEAN,5.0,6.936782517466542e-07
2100,0,775.67719470729,MEAN,5.0,5.851437745973005e-07
2100,0,797.4350840758921,MEAN,5.0,4.936591717093317e-07
2100,0,819.220040018296,MEAN,5.0,4.1653544940655856e-07
2100,0,841.029959197579,MEAN,5.0,3.515091432862619e-07
2100,0,862.8629486398011,MEAN,5.0,2.96674855027456e-07
2100,0,884.7173003209281,MEAN,5.0,2.5042846684230666e-07
2100,0,906.591469316817,MEAN,5.0,2.1141935909876685e-07
2100,0,928.484054952272,MEAN,5.0,1.7851021257482398e-07
2100,0,950.393784483692,MEAN,5.0,1.5074319608434978e-07
2100,0,426.91992942077104,MEAN,5.0,9.594685914546844e-06
2100,0,406.157910840563,MEAN,5.0,1.1409580901965421e-05
2100,0,385.56331667647993,MEAN,5.0,1.356552685248236e-05
2100,0,365.164475340512,MEAN,5.0,1.612409491742298e-05
2100,0,344.996111888873,MEAN,5.0,1.915624771394669e-05
2100,0,325.10112379936197,MEAN,5.0,2.274264361141505e-05
2100,0,305.532918858651,MEAN,5.0,2.6973086022275817e-05
2100,0,286.358496770712,MEAN,5.0,3.194440221210196e-05
2100,0,267.662498709732,MEAN,5.0,3.775558157156475e-05
2100,0,249.55247575060298,MEAN,5.0,4.449831591266147e-05
2100,0,232.165595002504,MEAN,5.0,5.2240126611480545e-05
2100,0,215.67681674079498,MEAN,5.0,6.099615631209911e-05
2100,0,200.30805150151699,MEAN,5.0,7.068507321686213e-05
2100,0,186.33663666883498,MEAN,5.0,8.106626247357986e-05
2100,0,174.099308715891,MEAN,5.0,9.166374712953774e-05
2100,0,163.984745922293,MEAN,5.0,0.0001017032291150557
2100,0,156.405322705913,MEAN,5.0,0.00011012278395759402
2100,0,151.741403467701,MEAN,5.0,0.0001157388529296508
2100,0,150.264708313904,MEAN,5.0,0.00011759218504609872
2100,0,152.068116600567,MEAN,5.0,0.00011533382887595899
2100,0,157.03866431780702,MEAN,5.0,0.00010938679770071295
2100,0,164.890183378861,MEAN,5.0,0.00010075150575274997
2100,0,175.23585116604198,MEAN,5.0,9.061238218605192e-05
2100,0,187.663621839413,MEAN,5.0,8.000688799159637e-05
2100,0,201.78916435373299,MEAN,5.0,6.967807274715443e-05
2100,0,217.281612636718,MEAN,5.0,6.0074940635672713e-05
2100,0,233.869476350597,MEAN,5.0,5.1418834798038816e-05
2100,0,251.33596076274102,MEAN,5.0,4.377890562971532e-05
2100,0,269.510294398624,MEAN,5.0,3.713307537717285e-05
2100,0,288.258621370306,MEAN,5.0,3.141035403340631e-05
2100,0,307.475961948401,MEAN,5.0,2.651770844579619e-05
2100,0,327.07965682921,MEAN,5.0,2.2356034010139876e-05
2100,0,347.004231931167,MEAN,5.0,1.8829044942061386e-05
2100,0,367.197456897081,MEAN,5.0,1.5847791347583727e-05
2100,0,387.617347400926,MEAN,5.0,1.333257954704203e-05
2100,0,408.22989100952697,MEAN,5.0,1.1213410782840873e-05
2100,0,429.007319336853,MEAN,5.0,9.429618504000881e-06
2100,0,449.92679000869003,MEAN,5.0,7.929109585907534e-06
2100,0,470.96937570211196,MEAN,5.0,6.667445194779035e-06
2100,0,492.119283766335,MEAN,5.0,5.606893933941772e-06
2100,0,513.36324970443,MEAN,5.0,4.715528127318843e-06
2100,0,534.690062454654,MEAN,5.0,3.966397617361168e-06
2100,0,556.090190199664,MEAN,5.0,3.336794355254582e-06
2100,0,577.555483352446,MEAN,5.0,2.8076092398131717e-06
2100,0,599.0789371912809,MEAN,5.0,2.3627763871721714e-06
2100,0,620.654500908317,MEAN,5.0,1.988797013496783e-06
2100,0,642.2769230148,MEAN,5.0,1.6743340073008172e-06
2100,0,663.941625412633,MEAN,5.0,1.4098682228337724e-06
2100,0,685.6446002129061,MEAN,5.0,1.1874080415270632e-06
2100,0,707.382324716233,MEAN,5.0,1.0002445287767626e-06
2100,0,729.1516909807531,MEAN,5.0,8.427453868334603e-07
2100,0,750.949947174816,MEAN,5.0,7.101817751622806e-07
2100,0,772.7746485022,MEAN,5.0,5.985828866594903e-07
2100,0,794.6236159448359,MEAN,5.0,5.046139078600234e-07
2100,0,816.4949014221049,MEAN,5.0,4.2547364577801776e-07
2100,0,838.38675824278,MEAN,5.0,3.5880867410366405e-07
2100,0,860.297615942887,MEAN,5.0,3.02641342585604e-07
2100,0,882.2260587747239,MEAN,5.0,2.5530941317252734e-07
2100,0,904.1708072481698,MEAN,5.0,2.1541544316544628e-07
2100,0,926.13070223459,MEAN,5.0,1.817843374311034e-07
2100,0,948.1046912304599,MEAN,5.0,1.5342774627910873e-07
2100,0,421.20501255973,MEAN,5.0,1.0062134858728725e-05
2100,0,400.164846152075,MEAN,5.0,1.199736590735662e-05
2100,0,379.26426547159895,MEAN,5.0,1.4306810453207464e-05
2100,0,358.527683076646,MEAN,5.0,1.7061875319791097e-05
2100,0,337.98528595747104,MEAN,5.0,2.034647812822759e-05
2100,0,317.674747278726,MEAN,5.0,2.4258372036763545e-05
2100,0,297.643535384266,MEAN,5.0,2.8909917555600636e-05
2100,0,277.952047723739,MEAN,5.0,3.4427614202935156e-05
2100,0,258.67787904689203,MEAN,5.0,4.0949158290118674e-05
2100,0,239.921626774468,MEAN,5.0,4.861586078275183e-05
2100,0,221.814712102198,MEAN,5.0,5.755672475294246e-05
2100,0,204.529664481325,MEAN,5.0,6.785814012295833e-05
2100,0,188.292959104377,MEAN,5.0,7.951017458922862e-05
2100,0,173.399339388848,MEAN,5.0,9.231857649852659e-05
2100,0,160.22378418075198,MEAN,5.0,0.00010577717637756243
2100,0,149.222078811157,MEAN,5.0,0.00011892352789366417
2100,0,140.90434438999202,MEAN,5.0,0.00013027041247097313
2100,0,135.764787078316,MEAN,5.0,0.00013799402910069585
2100,0,134.169140394107,MEAN,5.0,0.00014051489644393105
2100,0,136.241978624843,MEAN,5.0,0.0001372518457161078
2100,0,141.822540261432,MEAN,5.0,0.000128950797585728
2100,0,150.521183863183,MEAN,5.0,0.00011726760223047159
2100,0,161.83589939237498,MEAN,5.0,0.00010400664370424684
2100,0,175.260741590271,MEAN,5.0,9.058952009899474e-05
2100,0,190.34976862865798,MEAN,5.0,7.791190969854737e-05
2100,0,206.73891493092,MEAN,5.0,6.6430750748241e-05
2100,0,224.143171037934,MEAN,5.0,5.63097098603211e-05
2100,0,242.343931086697,MEAN,5.0,4.754193929308362e-05
2100,0,261.174727662238,MEAN,5.0,4.003302253307604e-05
2100,0,280.508704702705,MEAN,5.0,3.365100616615184e-05
2100,0,300.248673690825,MEAN,5.0,2.825437424065186e-05
2100,0,320.3195845875,MEAN,5.0,2.3706593762241265e-05
2100,0,340.662947864421,MEAN,5.0,1.988291904229187e-05
2100,0,361.232735733951,MEAN,5.0,1.6672911721236263e-05
2100,0,381.99237191863097,MEAN,5.0,1.3980691316607951e-05
2100,0,402.91251226540396,MEAN,5.0,1.1724060457457078e-05
2100,0,423.969397893496,MEAN,5.0,9.833140238530726e-06
2100,0,445.14362357493695,MEAN,5.0,8.248859099597012e-06
2100,0,466.419208750287,MEAN,5.0,6.9214730009936925e-06
2100,0,487.782890605737,MEAN,5.0,5.809201854548837e-06
2100,0,509.223581356368,MEAN,5.0,4.877016051856769e-06
2100,0,530.7319479601099,MEAN,5.0,4.095579575190311e-06
2100,0,552.300083889052,MEAN,5.0,3.4403422753691705e-06
2100,0,573.921250704895,MEAN,5.0,2.8907675377352002e-06
2100,0,595.589673005524,MEAN,5.0,2.4296793356953085e-06
2100,0,617.300374508059,MEAN,5.0,2.042712647408193e-06
2100,0,639.049046086074,MEAN,5.0,1.7178522797323575e-06
2100,0,660.8319388154309,MEAN,5.0,1.445046684316482e-06
2100,0,682.6457767334359,MEAN,5.0,1.2158850238229188e-06
2100,0,704.487685244758,MEAN,5.0,1.0233273732897125e-06
2100,0,726.35513202792,MEAN,5.0,8.614794363817361e-07
2100,0,748.245877992059,MEAN,5.0,7.254044843430905e-07
2100,0,770.1579363619251,MEAN,5.0,6.109663806947548e-07
2100,0,792.089538374649,MEAN,5.0,5.146985455534806e-07
2100,0,814.039104384099,MEAN,5.0,4.336945551527724e-07
2100,0,836.005219410664,MEAN,5.0,3.6551678238802186e-07
2100,0,857.986612364252,MEAN,5.0,3.0812008069532724e-07
2100,0,879.9821383163029,MEAN,5.0,2.597880128861135e-07
2100,0,901.9907633145481,MEAN,5.0,2.1907954354621974e-07
2100,0,924.011551327412,MEAN,5.0,1.8478446130396092e-07
2100,0,946.043652979361,MEAN,5.0,1.5588608688111154e-07
2100,0,416.071423968788,MEAN,5.0,1.0502201319549217e-05
2100,0,394.774157123974,MEAN,5.0,1.2553042350212934e-05
2100,0,373.589495214291,MEAN,5.0,1.5010951169366025e-05
2100,0,352.537738782859,MEAN,5.0,1.7957550781447744e-05
2100,0,331.644198117511,MEAN,5.0,2.1490466540615008e-05
2100,0,310.94076861517203,MEAN,5.0,2.5725946912636238e-05
2100,0,290.468104285018,MEAN,5.0,3.080142821642754e-05
2100,0,270.278649209593,MEAN,5.0,3.687751967669259e-05
2100,0,250.44090607260202,MEAN,5.0,4.4138332284676753e-05
2100,0,231.045487439521,MEAN,5.0,5.278801386050698e-05
2100,0,212.213707672409,MEAN,5.0,6.30393401694658e-05
2100,0,194.10968244131197,MEAN,5.0,7.50864968200516e-05
2100,0,176.95691722719502,MEAN,5.0,8.904777032853775e-05
2100,0,161.059625426128,MEAN,5.0,0.00010485457748122236
2100,0,146.826176096208,MEAN,5.0,0.00012205666544755383
2100,0,134.78471609677499,MEAN,5.0,0.00013953516971551195
2100,0,125.567448269667,MEAN,5.0,0.00015523073351729548
2100,0,119.82787282054599,MEAN,5.0,0.0001662502828534604
2100,0,118.07423433632799,MEAN,5.0,0.00016983564915657603
2100,0,120.480708802826,MEAN,5.0,0.0001649428104367361
2100,0,126.810678740605,MEAN,5.0,0.0001529779190002887
2100,0,136.519470989974,MEAN,5.0,0.00013682269273346303
2100,0,148.947824223815,MEAN,5.0,0.000119276916014797
2100,0,163.476644764908,MEAN,5.0,0.0001022421513287235
2100,0,179.596890513297,MEAN,5.0,8.671023506641989e-05
2100,0,196.918113514772,MEAN,5.0,7.305394029435793e-05
2100,0,215.150446015974,MEAN,5.0,6.130179793005596e-05
2100,0,234.081088611633,MEAN,5.0,5.131784516558404e-05
2100,0,253.553679316608,MEAN,5.0,4.290213735769407e-05
2100,0,273.452465994372,MEAN,5.0,3.5841986306827306e-05
2100,0,293.690831699227,MEAN,5.0,2.9935928396812055e-05
2100,0,314.203164655528,MEAN,5.0,2.5003474622501997e-05
2100,0,334.939133740137,MEAN,5.0,2.088776588938809e-05
2100,0,355.859647195774,MEAN,5.0,1.7454875307145778e-05
2100,0,376.933978620375,MEAN,5.0,1.4591678320611868e-05
2100,0,398.13770293986704,MEAN,5.0,1.220325387897049e-05
2100,0,419.45119772733705,MEAN,5.0,1.0210281585120656e-05
2100,0,440.858542547549,MEAN,5.0,8.546642770046706e-06
2100,0,462.34670137079,MEAN,5.0,7.157302758950555e-06
2100,0,483.904908475972,MEAN,5.0,5.996487019824861e-06
2100,0,505.52420224006795,MEAN,5.0,5.026133800965383e-06
2100,0,527.197067570096,MEAN,5.0,4.214593605449351e-06
2100,0,548.917158990602,MEAN,5.0,3.535542601928998e-06
2100,0,570.679084217893,MEAN,5.0,2.9670781703018336e-06
2100,0,592.478233537435,MEAN,5.0,2.4909677794485383e-06
2100,0,614.3106441871321,MEAN,5.0,2.0920260291198483e-06
2100,0,636.172891730071,MEAN,5.0,1.7575983309395607e-06
2100,0,658.062002410755,MEAN,5.0,1.4771330646696103e-06
2100,0,679.975381954284,MEAN,5.0,1.2418270136555308e-06
2100,0,701.910757347731,MEAN,5.0,1.044331436681949e-06
2100,0,723.866128944218,MEAN,5.0,8.785082950617256e-07
2100,0,745.8397308306129,MEAN,5.0,7.392279648705106e-07
2100,0,767.8299978528399,MEAN,5.0,6.222012714592666e-07
2100,0,789.835538037499,MEAN,5.0,5.2383993224656e-07
2100,0,811.8551094129739,MEAN,5.0,4.411405257194099e-07
2100,0,833.8876004366789,MEAN,5.0,3.7158795582803426e-07
2100,0,855.932013393907,MEAN,5.0,3.1307508253550757e-07
2100,0,877.9874502575129,MEAN,5.0,2.6383576729398143e-07
2100,0,900.0531005949,MEAN,5.0,2.2238905844166804e-07
2100,0,922.128231186369,MEAN,5.0,1.8749263398499465e-07
2100,0,944.212177079746,MEAN,5.0,1.5810394284425645e-07
2100,0,411.540947205547,MEAN,5.0,1.0907182477057249e-05
2100,0,390.010852468562,MEAN,5.0,1.3066395762610055e-05
2100,0,368.567874603267,MEAN,5.0,1.566434462429585e-05
2100,0,347.228153638664,MEAN,5.0,1.879292634737815e-05
2100,0,326.011966843582,MEAN,5.0,2.2563788534322572e-05
2100,0,304.94509954928,MEAN,5.0,2.7112491441040085e-05
2100,0,284.060775771816,MEAN,5.0,3.260331815479572e-05
2100,0,263.402418960693,MEAN,5.0,3.923454693652549e-05
2100,0,243.027660350166,MEAN,5.0,4.724358883569207e-05
2100,0,223.014242781652,MEAN,5.0,5.6910467721823724e-05
2100,0,203.46881993731301,MEAN,5.0,6.85560596647315e-05
2100,0,184.540153657157,MEAN,5.0,8.252695592313942e-05
2100,0,166.43880366355899,MEAN,5.0,9.914893333318712e-05
2100,0,149.465654420762,MEAN,5.0,0.00011861079072441789
2100,0,134.049945078962,MEAN,5.0,0.0001407056639851436
2100,0,120.789457906222,MEAN,5.0,0.00016432949353952227
2100,0,110.463106742017,MEAN,5.0,0.00018675223152380253
2100,0,103.949036585662,MEAN,5.0,0.00020326614841657703
2100,0,101.980419250053,MEAN,5.0,0.0002086894903259141
2100,0,104.813687376296,MEAN,5.0,0.0002009513259837737
2100,0,112.085287436028,MEAN,5.0,0.00018294850194980398
2100,0,123.01062435287201,MEAN,5.0,0.00016000994316094596
2100,0,136.716550539838,MEAN,5.0,0.00013651898139354545
2100,0,152.454964235773,MEAN,5.0,0.00011485657501250247
2100,0,169.661181434494,MEAN,5.0,9.591304644217117e-05
2100,0,187.93247799085302,MEAN,5.0,7.979424380749434e-05
2100,0,206.986993573986,MEAN,5.0,6.627263142704747e-05
2100,0,226.62725818957801,MEAN,5.0,5.501276720815796e-05
2100,0,246.713421227819,MEAN,5.0,4.5670553225412714e-05
2100,0,267.144922615223,MEAN,5.0,3.793197958771121e-05
2100,0,287.848235258224,MEAN,5.0,3.152487664496834e-05
2100,0,308.768688164703,MEAN,5.0,2.6219298154715216e-05
2100,0,329.86496997673,MEAN,5.0,2.1823555490019635e-05
2100,0,351.10538789719004,MEAN,5.0,1.8178979429516e-05
2100,0,372.46528396217906,MEAN,5.0,1.5154704214090567e-05
2100,0,393.92522316379404,MEAN,5.0,1.2642968803863493e-05
2100,0,415.469703419667,MEAN,5.0,1.0555076485009413e-05
2100,0,437.08622351595596,MEAN,5.0,8.818003547587297e-06
2100,0,458.764600217566,MEAN,5.0,7.371589992372242e-06
2100,0,480.496461297567,MEAN,5.0,6.166229081456981e-06
2100,0,502.274864482147,MEAN,5.0,5.1609743138767635e-06
2100,0,524.094007701053,MEAN,5.0,4.32199108752171e-06
2100,0,545.949006367496,MEAN,5.0,3.6212908889840506e-06
2100,0,567.8357204399559,MEAN,5.0,3.0356961529320327e-06
2100,0,589.7506188632331,MEAN,5.0,2.5459931060156075e-06
2100,0,611.690672365167,MEAN,5.0,2.1362377279859054e-06
2100,0,633.653267972704,MEAN,5.0,1.7931864659616274e-06
2100,0,655.636140316101,MEAN,5.0,1.5058286735096813e-06
2100,0,677.637316020301,MEAN,5.0,1.2650020895698251e-06
2100,0,699.6550683814571,MEAN,5.0,1.0630761923995148e-06
2100,0,721.687880187302,MEAN,5.0,8.936911106254817e-07
2100,0,743.734413032758,MEAN,5.0,7.515420742713805e-07
2100,0,765.793481850489,MEAN,5.0,6.322012484618856e-07
2100,0,787.864033655521,MEAN,5.0,5.319702971152451e-07
2100,0,809.945129715754,MEAN,5.0,4.4775824263303437e-07
2100,0,832.035930523524,MEAN,5.0,3.7698017613169407e-07
2100,0,854.135683069856,MEAN,5.0,3.174731758636449e-07
2100,0,876.243710021534,MEAN,5.0,2.674264450092764e-07
2100,0,898.3594004780749,MEAN,5.0,2.2532321272227957e-07
2100,0,920.4822020470821,MEAN,5.0,1.8989237724691432e-07
2100,0,942.6116140239869,MEAN,5.0,1.6006822561502916e-07
2100,0,407.633716891191,MEAN,5.0,1.1269492695253187e-05
2100,0,385.898191538838,MEAN,5.0,1.3527260424361119e-05
2100,0,364.226447762847,MEAN,5.0,1.625328366713006e-05
2100,0,342.630588545639,MEAN,5.0,1.9549401638031548e-05
2100,0,321.125924075747,MEAN,5.0,2.354103975489794e-05
2100,0,299.732083663837,MEAN,5.0,2.8383087885869107e-05
2100,0,278.474610704182,MEAN,5.0,3.426731701438163e-05
2100,0,257.387294964054,MEAN,5.0,4.1431676649824344e-05
2100,0,236.515653584071,MEAN,5.0,5.017174613990089e-05
2100,0,215.922238681157,MEAN,5.0,6.0854241799021314e-05
2100,0,195.69490518348098,MEAN,5.0,7.393124299698491e-05
2100,0,175.95994620434502,MEAN,5.0,8.99501193290463e-05
2100,0,156.90326134856198,MEAN,5.0,0.0001095436265212727
2100,0,138.804496250139,MEAN,5.0,0.00013335541368779578
2100,0,122.090404797833,MEAN,5.0,0.00016178003447531018
2100,0,107.40935582014099,MEAN,5.0,0.00019423508622615888
2100,0,95.70160136205091,MEAN,5.0,0.0002275576590861997
2100,0,88.15978279102009,MEAN,5.0,0.0002540234610847866
2100,0,85.8884282895363,MEAN,5.0,0.00026298174387832723
2100,0,89.2906542720257,MEAN,5.0,0.0002497477674632255
2100,0,97.7759877488303,MEAN,5.0,0.0002210409243636275
2100,0,110.17617997058301,MEAN,5.0,0.00018743705695553517
2100,0,125.334598163337,MEAN,5.0,0.0001556577422907848
2100,0,142.37294816684,MEAN,5.0,0.0001281681124396389
2100,0,160.694353507184,MEAN,5.0,0.00010525653068885894
2100,0,179.907248691035,MEAN,5.0,8.644027725348401e-05
2100,0,199.75456193382598,MEAN,5.0,7.106569878252685e-05
2100,0,220.064708415511,MEAN,5.0,5.851446287243393e-05
2100,0,240.720565711502,MEAN,5.0,4.825870796741612e-05
2100,0,261.64026755669,MEAN,5.0,3.986470141711642e-05
2100,0,282.76526030587297,MEAN,5.0,3.298129012897526e-05
2100,0,304.052757323133,MEAN,5.0,2.7325592001818403e-05
2100,0,325.47087427241297,MEAN,5.0,2.266985776354863e-05
2100,0,346.995424637606,MEAN,5.0,1.8830467055401852e-05
2100,0,368.607763600571,MEAN,5.0,1.565903849853918e-05
2100,0,390.29330764452004,MEAN,5.0,1.3035351887096992e-05
2100,0,412.04049864808405,MEAN,5.0,1.0861741577390024e-05
2100,0,433.840066128644,MEAN,5.0,9.058657399794927e-06
2100,0,455.68449319487297,MEAN,5.0,7.561143742837507e-06
2100,0,477.567624105703,MEAN,5.0,6.316038932751678e-06
2100,0,499.48437186118696,MEAN,5.0,5.279740163040986e-06
2100,0,521.4304975204341,MEAN,5.0,4.416413608510696e-06
2100,0,543.402441670313,MEAN,5.0,3.696556160579131e-06
2100,0,565.397194303538,MEAN,5.0,3.095835920182423e-06
2100,0,587.412193326915,MEAN,5.0,2.5941545251539438e-06
2100,0,609.4452446502299,MEAN,5.0,2.1748866727579857e-06
2100,0,631.494458711706,MEAN,5.0,1.8242616885175873e-06
2100,0,653.5581996451571,MEAN,5.0,1.5308593512524703e-06
2100,0,675.635044257973,MEAN,5.0,1.2851979139281678e-06
2100,0,697.7237486888471,MEAN,5.0,1.0793967404197089e-06
2100,0,719.8232211246519,MEAN,5.0,9.068994973925217e-07
2100,0,741.932499334324,MEAN,5.0,7.622466162342831e-07
2100,0,764.050732059006,MEAN,5.0,6.408879384220477e-07
2100,0,786.1771635101061,MEAN,5.0,5.390282057565244e-07
2100,0,808.3111203879539,MEAN,5.0,4.5349945196377537e-07
2100,0,830.4520009567469,MEAN,5.0,3.816554694286764e-07
2100,0,852.5992658065961,MEAN,5.0,3.212844225186817e-07
2100,0,874.75243000714,MEAN,5.0,2.7053640244245434e-07
2100,0,896.911056414537,MEAN,5.0,2.278633033390387e-07
2100,0,919.074749939519,MEAN,5.0,1.9196887316788252e-07
2100,0,941.243152619288,MEAN,5.0,1.6176717794936104e-07
2100,0,404.367821430146,MEAN,5.0,1.1581938922387626e-05
2100,0,382.457187304337,MEAN,5.0,1.3925907096002203e-05
2100,0,360.589807880047,MEAN,5.0,1.6764506849825254e-05
2100,0,338.77405935692,MEAN,5.0,2.020874925657656e-05
2100,0,317.02060085313303,MEAN,5.0,2.4396941307979908e-05
2100,0,295.34319658467604,MEAN,5.0,2.9502340681832354e-05
2100,0,273.759913992276,MEAN,5.0,3.574336515733601e-05
2100,0,252.294909957967,MEAN,5.0,4.339739231478379e-05
2100,0,230.981161608683,MEAN,5.0,5.2819672622412016e-05
2100,0,209.86475834527198,MEAN,5.0,6.446957418417857e-05
2100,0,189.011853929809,MEAN,5.0,7.894720938224147e-05
2100,0,168.520293772862,MEAN,5.0,9.704377439341022e-05
2100,0,148.53969927296,MEAN,5.0,0.00011980528910193472
2100,0,129.30715165412,MEAN,5.0,0.0001485875240781192
2100,0,111.21142496044901,MEAN,5.0,0.00018498333527777722
2100,0,94.9050419120241,MEAN,5.0,0.00023014050138401524
2100,0,81.46960958506241,MEAN,5.0,0.00028198596244604756
2100,0,72.5187697050174,MEAN,5.0,0.0003285059932317638
2100,0,69.799649007878,MEAN,5.0,0.00034535661063221445
2100,0,74.0023946394326,MEAN,5.0,0.0003199101683597039
2100,0,84.0955539344824,MEAN,5.0,0.000270427320746985
2100,0,98.28079333473922,MEAN,5.0,0.00021949909947522928
2100,0,115.054382151486,MEAN,5.0,0.0001762724124949698
2100,0,133.443814886382,MEAN,5.0,0.00014168113101358936
2100,0,152.867056536773,MEAN,5.0,0.00011435092247924776
2100,0,172.97620234719798,MEAN,5.0,9.271716503814138e-05
2100,0,193.55758972885602,MEAN,5.0,7.549377408307954e-05
2100,0,214.4753106089,MEAN,5.0,6.16963716446551e-05
2100,0,235.639813131404,MEAN,5.0,5.058074012591493e-05
2100,0,256.990133182933,MEAN,5.0,4.1581417323470113e-05
2100,0,278.483536172294,MEAN,5.0,3.426458614101251e-05
2100,0,300.08927942376596,MEAN,5.0,2.829402205610769e-05
2100,0,321.784734980779,MEAN,5.0,2.3406688381242673e-05
2100,0,343.55290718971,MEAN,5.0,1.939510676685464e-05
2100,0,365.380799625543,MEAN,5.0,1.6094455204019253e-05
2100,0,387.258313984506,MEAN,5.0,1.337299398864281e-05
2100,0,409.177490922285,MEAN,5.0,1.1124867375988395e-05
2100,0,431.131975977434,MEAN,5.0,9.264626878568191e-06
2100,0,453.11663690619,MEAN,5.0,7.723020474155402e-06
2100,0,475.12728490670304,MEAN,5.0,6.443725141527951e-06
2100,0,497.160468427605,MEAN,5.0,5.380790839838835e-06
2100,0,519.213318536642,MEAN,5.0,4.4966268192157014e-06
2100,0,541.283431475719,MEAN,5.0,3.760405288431411e-06
2100,0,563.368778413313,MEAN,5.0,3.146788973400277e-06
2100,0,585.467635346862,MEAN,5.0,2.634911909912538e-06
2100,0,607.5785281126081,MEAN,5.0,2.2075595407145803e-06
2100,0,629.7001888478881,MEAN,5.0,1.8505065977287581e-06
2100,0,651.831521225183,MEAN,5.0,1.5519805571302188e-06
2100,0,673.971572468313,MEAN,5.0,1.302225502041041e-06
2100,0,696.119510660083,MEAN,5.0,1.0931466102600445e-06
2100,0,718.274606212374,MEAN,5.0,9.180196284737693e-07
2100,0,740.43621663644,MEAN,5.0,7.712529077457875e-07
2100,0,762.603773948849,MEAN,5.0,6.481920829871966e-07
2100,0,784.7767741969209,MEAN,5.0,5.449594480321411e-07
2100,0,806.954768699671,MEAN,5.0,4.583216320053014e-07
2100,0,829.137356685776,MEAN,5.0,3.8558041528958215e-07
2100,0,851.324179075687,MEAN,5.0,3.244825054198375e-07
2100,0,873.5149132061861,MEAN,5.0,2.7314487878080697e-07
2100,0,895.709268334865,MEAN,5.0,2.2999292470940518e-07
2100,0,917.9069817937151,MEAN,5.0,1.9370913674094564e-07
2100,0,940.107815684873,MEAN,5.0,1.631905063945109e-07
2100,0,401.758919294317,MEAN,5.0,1.1838007563501131e-05
2100,0,379.706119437447,MEAN,5.0,1.4253455463791808e-05
