rup_mag,rup_rake,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.05,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.25,1.5,2,2.5,3,4,5,pga
6,90,5,10,500,MEAN,5,0.389434176,0.523956344,0.574327663,0.565696565,0.51262785,0.438723796,0.332064526,0.257267964,0.205875379,0.175764476,0.152565938,0.131743533,0.113455672,0.088688962,0.073047334,0.049727483,0.035865783,0.027778013,0.018771372,0.013258579,0.262358204
6,90,5,10,800,MEAN,5,0.349391938,0.486729429,0.446616526,0.372954918,0.31933801,0.263214668,0.207064277,0.165094511,0.134447089,0.115913547,0.102616331,0.089806458,0.07785998,0.060626697,0.050019254,0.03429699,0.025241348,0.019737994,0.013917304,0.009862554,0.20784873
6,90,5,30,150,MEAN,5,0.14517487,0.188493003,0.205702376,0.203013848,0.191418226,0.178160441,0.158529606,0.143853376,0.128300479,0.116324492,0.10502191,0.093295106,0.079622425,0.056388057,0.042114704,0.02585197,0.018057775,0.013700884,0.009130885,0.006408791,0.102301413
6,90,5,30,250,MEAN,5,0.135821173,0.179174679,0.19352961,0.197112407,0.192185392,0.185171877,0.172732045,0.140863982,0.108730762,0.086270151,0.072274353,0.061085073,0.051341321,0.038147399,0.03065503,0.020503317,0.015466499,0.011974274,0.008178123,0.005946307,0.095805799
6,90,5,30,500,MEAN,5,0.14215799,0.1987129,0.217376312,0.214535306,0.192358483,0.163348169,0.121066677,0.092646859,0.073154593,0.061502862,0.053094283,0.046051842,0.039868867,0.03076745,0.02535046,0.017344701,0.012642664,0.00984496,0.006803673,0.004977216,0.09477666
6,90,5,30,800,MEAN,5,0.127541156,0.184594426,0.169039158,0.141439778,0.119828413,0.098001659,0.075493106,0.059453514,0.047773673,0.040560042,0.035711378,0.031392458,0.027360377,0.021032259,0.017358751,0.011962618,0.008897556,0.006995458,0.005044319,0.003702363,0.075085166
6,90,5,60,150,MEAN,5,0.063349665,0.081156773,0.089824143,0.090003587,0.085911489,0.081065126,0.07332351,0.067626867,0.060892641,0.05528627,0.050032055,0.044609525,0.038240127,0.027069877,0.020135932,0.012447496,0.008750251,0.006714316,0.004451354,0.003125802,0.045619594
6,90,5,60,250,MEAN,5,0.059268013,0.077144705,0.084508645,0.087387273,0.086255843,0.084255405,0.079892467,0.066221516,0.051604698,0.041002154,0.034431236,0.02920814,0.024657605,0.018313191,0.014656825,0.009872171,0.007494602,0.005868172,0.003986877,0.002900233,0.042723
6,90,5,60,500,MEAN,5,0.062033196,0.085557008,0.094921848,0.095111475,0.086333487,0.074325357,0.055996067,0.043554162,0.034719879,0.029230843,0.025293923,0.022019919,0.019147756,0.014770346,0.012120592,0.008351316,0.006126246,0.004824666,0.00331683,0.002427564,0.042264078
6,90,5,60,800,MEAN,5,0.055654869,0.079478222,0.073814388,0.062705526,0.053780856,0.044591917,0.03491726,0.027949664,0.02267386,0.01927723,0.017012763,0.015010458,0.013140324,0.010096828,0.008299587,0.005759896,0.004311489,0.003428228,0.002459133,0.001805772,0.033482988
6,90,5,100,150,MEAN,5,0.029866938,0.036877393,0.041789103,0.042869182,0.041908324,0.040537223,0.03791755,0.036029447,0.03307515,0.030246381,0.027519698,0.024642407,0.021232706,0.015081825,0.0111474,0.006955065,0.004921097,0.00383585,0.002504212,0.00173879,0.022346827
6,90,5,100,250,MEAN,5,0.027942594,0.035054309,0.03931616,0.041623018,0.042076302,0.042132554,0.041314529,0.035280719,0.0280302,0.022431735,0.018938597,0.016134643,0.013691058,0.010203085,0.008114122,0.005516098,0.004214921,0.003352456,0.002242915,0.001613311,0.020927924
6,90,5,100,500,MEAN,5,0.029246282,0.038876837,0.044160712,0.045302099,0.042114184,0.037166976,0.028957068,0.023204271,0.018858848,0.015991805,0.0139127,0.012163852,0.010631726,0.008229208,0.006710049,0.004666318,0.003445376,0.002756307,0.001865958,0.001350384,0.02070312
6,90,5,100,800,MEAN,5,0.026239145,0.036114644,0.034340849,0.02986698,0.026234741,0.022298531,0.018056653,0.014890694,0.012315792,0.010546317,0.009357722,0.008291812,0.007296123,0.005625392,0.004594709,0.003218352,0.002424755,0.001958522,0.001383442,0.001004502,0.016401686
6,90,5,120,150,MEAN,5,0.02191511,0.02650421,0.030407955,0.031575576,0.031266409,0.030644487,0.029189136,0.028178114,0.026138587,0.02400334,0.021903841,0.019654375,0.016976998,0.012084873,0.008902921,0.005580374,0.003960403,0.003111571,0.002013913,0.001388611,0.016732256
6,90,5,120,250,MEAN,5,0.020503105,0.025193938,0.028608515,0.030657698,0.031391738,0.03185049,0.031804142,0.027592553,0.022151666,0.017801686,0.015073857,0.012868729,0.01094694,0.008175608,0.00648038,0.004425822,0.003392087,0.002719444,0.001803774,0.001288403,0.015669847
6,90,5,120,500,MEAN,5,0.021459691,0.027941226,0.032133675,0.033367552,0.031419992,0.028096719,0.0222913,0.018147736,0.014903747,0.012690997,0.011073575,0.009701694,0.008500789,0.00659396,0.005359016,0.003744008,0.002772772,0.002235867,0.001500621,0.001078433,0.015501528
6,90,5,120,800,MEAN,5,0.019253181,0.025956021,0.024988213,0.021998715,0.01957287,0.016856782,0.013900106,0.011645801,0.009732907,0.00836949,0.007448126,0.006613416,0.005833745,0.004507555,0.003669589,0.002582233,0.001951401,0.001588717,0.001112575,0.000802203,0.012280817
6,90,5,150,150,MEAN,5,0.014436018,0.016904435,0.019763337,0.02090447,0.021111917,0.02111336,0.02068033,0.020453427,0.019279295,0.017821307,0.016336555,0.014703966,0.012747823,0.009105703,0.006674778,0.004212789,0.003003097,0.00238775,0.001524822,0.001039694,0.011368006
6,90,5,150,250,MEAN,5,0.013505909,0.016068745,0.018593813,0.020296794,0.021196539,0.02194427,0.022533052,0.02002839,0.016338625,0.013216879,0.011242546,0.009627438,0.008219921,0.006160145,0.004858525,0.00334118,0.002572151,0.002086836,0.001365714,0.000964666,0.010646202
6,90,5,150,500,MEAN,5,0.014136034,0.017820974,0.020884952,0.02209084,0.021215614,0.019358005,0.015793257,0.013172756,0.010992702,0.009422444,0.008259017,0.007258093,0.00638314,0.004968416,0.004017802,0.002826461,0.002102529,0.001715747,0.001136181,0.000807451,0.010531841
6,90,5,150,800,MEAN,5,0.012682544,0.016554802,0.016240836,0.014564148,0.013216119,0.011613937,0.009848139,0.008453249,0.007178801,0.006213936,0.005555039,0.004947672,0.004380492,0.003396352,0.002751194,0.001949406,0.001479708,0.001219151,0.000842377,0.000600626,0.008343669
6,90,5,200,150,MEAN,5,0.007795822,0.008636534,0.01042382,0.011373378,0.011877515,0.012290969,0.012624728,0.013008903,0.012600341,0.011780736,0.010883159,0.009845365,0.008587705,0.006171328,0.004485985,0.002864117,0.002056506,0.001668021,0.00104096,0.000696025,0.006468624
6,90,5,200,250,MEAN,5,0.007293535,0.008209572,0.009806977,0.011042772,0.01192513,0.012774676,0.013755755,0.012738564,0.010678413,0.008736988,0.007489607,0.006446262,0.005537431,0.004174998,0.003265321,0.002271548,0.001761396,0.001457816,0.000932342,0.000645793,0.006057898
6,90,5,200,500,MEAN,5,0.007633812,0.009104792,0.011015393,0.012018843,0.011935859,0.011269098,0.009641317,0.008378208,0.007184482,0.006228689,0.005502028,0.004859817,0.004300066,0.003367307,0.002700291,0.001921601,0.001439806,0.001198582,0.000775652,0.000540547,0.005992829
6,90,5,200,800,MEAN,5,0.006848895,0.008457905,0.008565936,0.007923837,0.007435364,0.006760959,0.006012001,0.005376481,0.004691834,0.00410771,0.003700678,0.003312828,0.002950966,0.00230185,0.001849028,0.001325327,0.001013301,0.000851667,0.000575073,0.000402093,0.004747714
6,90,20,5,150,MEAN,5,0.679538973,0.808191803,0.895811074,0.885473165,0.859009263,0.8191606,0.762993495,0.714519457,0.658675305,0.61882998,0.566185087,0.499715218,0.423222512,0.309136565,0.229066741,0.139006447,0.09483682,0.071174523,0.044662848,0.028822187,0.494787451
6,90,20,5,250,MEAN,5,0.635756016,0.768238071,0.842799988,0.859733193,0.862452337,0.851398387,0.831348954,0.69967076,0.558207371,0.458945028,0.389639243,0.327189262,0.272898056,0.209135668,0.166736234,0.110246657,0.081227805,0.062204973,0.0400025,0.026742269,0.463371173
6,90,20,5,500,MEAN,5,0.665417518,0.85201072,0.946650635,0.935725563,0.863228689,0.751055887,0.582686634,0.460176565,0.375564675,0.327186541,0.286237313,0.246666854,0.211917727,0.168676541,0.137884059,0.093262687,0.066397403,0.051143459,0.033279516,0.022383983,0.458393501
6,90,20,5,800,MEAN,5,0.596998266,0.791475697,0.736147099,0.616909304,0.537742414,0.45060003,0.363343807,0.295305405,0.245262825,0.215773695,0.192524015,0.168146972,0.145430526,0.115305278,0.094416256,0.064323178,0.046728661,0.036340582,0.024673799,0.01665059,0.36315447
6,90,20,10,150,MEAN,5,0.427880699,0.533660031,0.586076508,0.575913639,0.548726394,0.514692677,0.463024132,0.422343135,0.379942964,0.349112819,0.316365083,0.280186969,0.238259927,0.17090117,0.127117015,0.077270158,0.053254578,0.039922694,0.025946408,0.017513027,0.303903745
6,90,20,10,250,MEAN,5,0.400312114,0.507277804,0.551394469,0.55917234,0.550925807,0.534948218,0.504505811,0.413566262,0.321990141,0.258913751,0.217717247,0.183452731,0.153632349,0.115617293,0.092527676,0.061283325,0.04561258,0.034891565,0.023239025,0.016249218,0.284607545
6,90,20,10,500,MEAN,5,0.418988935,0.562594479,0.619337247,0.608597955,0.551421775,0.471901253,0.353604575,0.272004337,0.21663656,0.184582244,0.159939736,0.138304418,0.1193025,0.093250125,0.076516608,0.051842351,0.037284738,0.02868702,0.019333378,0.013601023,0.281550201
6,90,20,10,800,MEAN,5,0.375907829,0.522622353,0.481617544,0.401239173,0.343504395,0.283119729,0.220495937,0.174551158,0.141474706,0.121728702,0.107575977,0.094278871,0.081872423,0.063744644,0.052394831,0.035755624,0.026239965,0.020383896,0.014333982,0.010117289,0.223053384
6,90,20,30,150,MEAN,5,0.156192485,0.202392963,0.221823116,0.21841005,0.205904118,0.191633441,0.168812956,0.152093417,0.135006774,0.122160274,0.110097811,0.097941244,0.08372569,0.059288025,0.044114866,0.026951443,0.018772189,0.014149231,0.009404261,0.006574308,0.109784961
6,90,20,30,250,MEAN,5,0.146128932,0.192387484,0.208696379,0.212061063,0.206729438,0.199175095,0.183936665,0.148932703,0.114414155,0.09059815,0.075767509,0.064127147,0.053987146,0.040109262,0.032110946,0.021375312,0.016078395,0.012366116,0.008422966,0.006099883,0.102814212
6,90,20,30,500,MEAN,5,0.152946657,0.213366411,0.234411936,0.230805286,0.206915529,0.175701104,0.128919919,0.0979537,0.076978409,0.06458834,0.05566042,0.04834525,0.041923472,0.032349782,0.026554438,0.018082357,0.013142835,0.010167131,0.007007366,0.005105759,0.101709756
6,90,20,30,800,MEAN,5,0.137220445,0.198206794,0.182286604,0.152166323,0.128896623,0.105412818,0.080390124,0.062859041,0.050270823,0.042594863,0.037437371,0.032955818,0.028770372,0.022113916,0.018183174,0.012471379,0.009249568,0.007224371,0.005195341,0.003797981,0.080577828
6,90,20,60,150,MEAN,5,0.068157406,0.087141491,0.096863596,0.096829305,0.092412983,0.087195488,0.078079795,0.071500581,0.064075516,0.058059856,0.052450199,0.046831102,0.040210792,0.028462054,0.021092263,0.012976883,0.009096433,0.006934035,0.004584621,0.003206535,0.048956755
6,90,20,60,250,MEAN,5,0.063765968,0.08283357,0.091131531,0.094014564,0.092783388,0.090627035,0.085074854,0.070014697,0.054302094,0.043059134,0.036095359,0.03066273,0.025928318,0.019255015,0.015352927,0.010292028,0.007791101,0.006060203,0.004106244,0.002975133,0.045848274
6,90,20,60,500,MEAN,5,0.066741018,0.091866167,0.102360805,0.102324562,0.092866918,0.079946085,0.059628369,0.046048964,0.036534697,0.030697289,0.026516421,0.023116526,0.020134513,0.015529963,0.012696242,0.008706494,0.006368622,0.00498255,0.003416135,0.002490268,0.045355778
6,90,20,60,800,MEAN,5,0.059878616,0.08533911,0.079599169,0.067460998,0.057850817,0.047964084,0.03718225,0.029550639,0.023859023,0.020244319,0.017835024,0.015757992,0.013817497,0.010616098,0.008693763,0.006004861,0.00448206,0.003540413,0.002532754,0.001852411,0.035932329
6,90,20,100,150,MEAN,5,0.03213361,0.039596807,0.045064086,0.046120306,0.04507981,0.043602775,0.040377147,0.038093234,0.034804,0.031763772,0.028849768,0.025869609,0.022326917,0.015857461,0.011676832,0.007250857,0.005115788,0.003961375,0.002579188,0.001783701,0.023981534
6,90,20,100,250,MEAN,5,0.030063215,0.037639295,0.042397337,0.044779634,0.045260502,0.045318745,0.043994485,0.037301614,0.029495343,0.023557082,0.019853927,0.016938162,0.014396614,0.010727821,0.008499497,0.005750691,0.004381678,0.003462155,0.002310061,0.001654976,0.022458843
6,90,20,100,500,MEAN,5,0.031465835,0.041743698,0.047621562,0.048737722,0.045301244,0.039977655,0.030835424,0.024533427,0.01984461,0.016794082,0.014585117,0.012769623,0.01117962,0.008652427,0.007028732,0.004864771,0.003581684,0.002846502,0.001921823,0.001385265,0.022217592
6,90,20,100,800,MEAN,5,0.028230476,0.038777826,0.037032115,0.032132026,0.028220096,0.023984811,0.019227932,0.015743644,0.012959548,0.011075399,0.00981,0.008704751,0.007672121,0.005914695,0.004812932,0.00335523,0.002520688,0.002022615,0.001424858,0.001030441,0.017601508
6,90,20,120,150,MEAN,5,0.023578288,0.028458687,0.032791009,0.033970207,0.033632552,0.032961918,0.031082548,0.029792174,0.027504857,0.025207532,0.022962487,0.020633174,0.017851893,0.012706386,0.009325757,0.005817703,0.004117089,0.003213398,0.00207421,0.001424479,0.017956257
6,90,20,120,250,MEAN,5,0.022059122,0.027051804,0.030850544,0.032982724,0.033767354,0.034259118,0.033867185,0.029173052,0.023309538,0.018694756,0.015802402,0.013509597,0.011511072,0.008596068,0.006788162,0.004614047,0.003526289,0.002808437,0.001857772,0.001321684,0.016816126
6,90,20,120,500,MEAN,5,0.023088305,0.030001681,0.034651962,0.035898087,0.033797748,0.030221474,0.023737271,0.019187247,0.015682764,0.013327677,0.011608781,0.010184842,0.008938876,0.006933082,0.00561353,0.003903235,0.002882463,0.002309033,0.001545553,0.001106283,0.0166355
6,90,20,120,800,MEAN,5,0.020714341,0.027870079,0.02694652,0.023667051,0.021054076,0.018131536,0.014801765,0.012312875,0.010241652,0.008789367,0.007808103,0.006942765,0.006134382,0.004739374,0.003843871,0.00269206,0.0020286,0.001640709,0.001145888,0.000822921,0.013179179
6,90,20,150,150,MEAN,5,0.015531602,0.018151003,0.021312172,0.022489826,0.022709594,0.022710014,0.022021797,0.021625009,0.020287027,0.018715365,0.017126129,0.015436228,0.013404774,0.009573994,0.006991782,0.004391952,0.003121905,0.002465889,0.001570469,0.001066547,0.012199595
6,90,20,150,250,MEAN,5,0.014530887,0.017253695,0.020050993,0.021836069,0.02280062,0.023603761,0.023994703,0.021175617,0.01719265,0.013879941,0.011785914,0.010106887,0.008643526,0.006476961,0.005089275,0.003483279,0.002673915,0.002155131,0.001406599,0.000989581,0.011424988
6,90,20,150,500,MEAN,5,0.015208833,0.019135129,0.022521686,0.023766171,0.022821143,0.020821919,0.016817715,0.013927295,0.011567298,0.009895151,0.008658184,0.007619548,0.006712093,0.005223934,0.004208622,0.002946669,0.002185712,0.001771895,0.001170199,0.000828306,0.011302268
6,90,20,150,800,MEAN,5,0.01364505,0.017775584,0.017513619,0.015668667,0.014216271,0.012492221,0.010486966,0.008937457,0.007554038,0.006525678,0.005823522,0.005194066,0.004606239,0.003571016,0.002881862,0.002032317,0.001538245,0.001259041,0.000867604,0.000616142,0.008954026
6,90,20,200,150,MEAN,5,0.008387464,0.009273417,0.011240728,0.012235915,0.012776371,0.013220449,0.013443655,0.013754053,0.013258967,0.012371748,0.01140916,0.010335668,0.009030261,0.006488715,0.004699047,0.002985931,0.002137873,0.00172261,0.00107213,0.000714,0.006941812
6,90,20,200,250,MEAN,5,0.00784705,0.008814971,0.010575537,0.011880228,0.012827583,0.013740733,0.014648051,0.013468237,0.011236578,0.009175304,0.007851588,0.006767291,0.005822802,0.004389717,0.003420403,0.00236815,0.001831085,0.001505523,0.000960252,0.000662479,0.006501052
6,90,20,200,500,MEAN,5,0.008213162,0.009776205,0.011878667,0.01293033,0.012839127,0.01212131,0.010266716,0.00885811,0.007560019,0.006541169,0.005767951,0.005101835,0.004521668,0.003540484,0.002828533,0.002003328,0.001496772,0.001237802,0.000798873,0.000554508,0.006431214
6,90,20,200,800,MEAN,5,0.00736868,0.009081608,0.009237244,0.008524768,0.007998048,0.00727224,0.006401983,0.005684445,0.004937079,0.004313782,0.003879538,0.003477802,0.003103033,0.002420234,0.001936846,0.001381698,0.001053385,0.000879539,0.000592287,0.00041248,0.005095015
6,90,100,5,150,MEAN,5,2.190344954,2.522988661,2.995689094,2.851846929,2.75998293,2.629844855,2.085678342,1.742036892,1.488360582,1.354286862,1.204862619,1.087501709,0.945673266,0.689648977,0.481262419,0.270675403,0.176435917,0.119144199,0.071603361,0.043343019,1.531079483
6,90,100,5,250,MEAN,5,2.049219862,2.398262665,2.818414332,2.768946395,2.771044035,2.7333415,2.272531318,1.705834788,1.261340525,1.0043845,0.829166726,0.712042913,0.609779414,0.466558178,0.350307888,0.214673924,0.151117497,0.104129429,0.064131911,0.040215215,1.433863628
6,90,100,5,500,MEAN,5,2.144827485,2.659781397,3.165702175,3.01369668,2.773540118,2.41120047,1.592801246,1.121935159,0.848636132,0.716035912,0.609123526,0.536806869,0.473521383,0.37629844,0.289690273,0.181602455,0.123526795,0.085612759,0.053353631,0.033661196,1.418461403
6,90,100,5,800,MEAN,5,1.924293064,2.470804989,2.46175562,1.986882137,1.727757814,1.446612692,0.993217277,0.719970376,0.554202531,0.472212903,0.409698417,0.365928589,0.324958468,0.257233159,0.198365749,0.125251039,0.086934748,0.060833141,0.039556978,0.025039282,1.123751494
6,90,100,10,150,MEAN,5,1.379180172,1.665963715,1.959903327,1.854847499,1.763049048,1.652376612,1.265698216,1.029695318,0.858529404,0.764020734,0.673236621,0.609754843,0.532382485,0.381261538,0.267069318,0.150461578,0.099075651,0.066829498,0.041597207,0.026336225,0.940405437
6,90,100,10,250,MEAN,5,1.290318346,1.583604413,1.843922738,1.800928729,1.770115783,1.717405421,1.379090273,1.008296811,0.727577708,0.566623341,0.463310354,0.399237846,0.343285445,0.257929316,0.194398076,0.119331781,0.084858372,0.058407528,0.037256751,0.024435694,0.880694431
6,90,100,10,500,MEAN,5,1.350518968,1.756290578,2.071130861,1.960113979,1.771709318,1.514998648,0.966594687,0.663161219,0.489517868,0.403951524,0.340357648,0.300983994,0.266576749,0.208030657,0.160759264,0.100948196,0.069365111,0.048021292,0.030995222,0.020453316,0.871234212
6,90,100,10,800,MEAN,5,1.211657582,1.631506767,1.610581104,1.292272534,1.1036742,0.908931515,0.602735956,0.425565136,0.319680061,0.266398852,0.228925523,0.205173693,0.182940687,0.142207289,0.110080086,0.069623866,0.048817251,0.034122083,0.0229802,0.015214444,0.690220214
6,90,100,30,150,MEAN,5,0.503452474,0.631824193,0.741799799,0.703433818,0.661566314,0.615222672,0.461458096,0.370811923,0.305064983,0.26734332,0.234292209,0.213143918,0.187081752,0.132264998,0.092684094,0.052480229,0.034924087,0.023685433,0.01507688,0.0098865,0.339720618
6,90,100,30,250,MEAN,5,0.471014522,0.600589437,0.697902616,0.68298563,0.664218042,0.639434586,0.502799499,0.363105923,0.258533337,0.198270766,0.161236049,0.139556293,0.120632154,0.08947931,0.06746417,0.041622324,0.029912505,0.020700553,0.013503683,0.009173048,0.318150072
