rup_mag,rup_rake,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.05,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.25,1.5,2,2.5,3,4,5,pga
6,0,100,200,800,MEAN,5,0.016055397,0.020471681,0.022669225,0.020241532,0.018940533,0.017483301,0.013350258,0.010629494,0.008706664,0.007477565,0.006471017,0.006014613,0.005564994,0.004170326,0.003155781,0.002059518,0.001503473,0.001080889,0.000666081,0.000483272,0.011285651
6,0,150,5,150,MEAN,5,2.134465711,2.600191787,3.205886186,3.030197591,2.92964524,2.835466137,2.17857774,1.765181338,1.498613811,1.370145661,1.195761222,1.101942542,0.975803829,0.68448229,0.470686463,0.255170291,0.164337638,0.10274835,0.058209646,0.038361104,1.559930431
6,0,150,5,250,MEAN,5,1.996940958,2.471648928,3.016172544,2.942112154,2.941389479,2.947054827,2.373753539,1.728498377,1.270029813,1.01614602,0.822903174,0.721498494,0.62920793,0.463062836,0.342609725,0.202376768,0.140755301,0.089799823,0.052135767,0.03559282,1.460883371
6,0,150,5,500,MEAN,5,2.090109344,2.741170239,3.387828436,3.202168816,2.944035655,2.599727729,1.663747045,1.136841078,0.85448233,0.724420745,0.604522176,0.543935138,0.488608562,0.373479302,0.283324232,0.171199726,0.115056505,0.073831288,0.043373615,0.029792125,1.445190157
6,0,150,5,800,MEAN,5,1.875201081,2.546411032,2.634488436,2.111139065,1.833966903,1.559719868,1.037456751,0.729535909,0.558020432,0.477742608,0.406603353,0.37078777,0.335312184,0.255306029,0.194006604,0.118076278,0.080973595,0.052461685,0.032157673,0.022161224,1.144927351
6,0,150,10,150,MEAN,5,1.343994439,1.71694094,2.097422745,1.970847207,1.871427655,1.781572123,1.322074391,1.043375748,0.864443846,0.772967535,0.668150938,0.617851751,0.549345052,0.37840522,0.261200138,0.141842699,0.092281988,0.057632863,0.033816279,0.023309095,0.958125956
6,0,150,10,250,MEAN,5,1.257400254,1.632062383,1.973304405,1.913556289,1.878928894,1.851685253,1.44051716,1.021692979,0.732589958,0.573258557,0.459810526,0.40453913,0.354223086,0.255996963,0.190125936,0.1124961,0.079039594,0.050369866,0.030287721,0.021627017,0.897290186
6,0,150,10,500,MEAN,5,1.31606501,1.810030885,2.216456843,2.082696731,1.880620196,1.633452775,1.009648397,0.671971941,0.492890125,0.408681851,0.337786585,0.304980773,0.275070324,0.206472131,0.157226357,0.095165579,0.064608713,0.041412914,0.025197435,0.018102383,0.887651307
6,0,150,10,800,MEAN,5,1.18074519,1.681428864,1.723590811,1.373089542,1.17151954,0.979998742,0.62958274,0.431219149,0.321882346,0.269518418,0.227196332,0.207898204,0.18876949,0.141141902,0.107660938,0.065635607,0.045469835,0.029426427,0.018681656,0.013465671,0.703226694
6,0,150,30,150,MEAN,5,0.490608341,0.651157898,0.793850007,0.747425581,0.702234652,0.663325489,0.482012215,0.375738523,0.307166592,0.270473946,0.232522388,0.215974259,0.193042492,0.131274095,0.090647235,0.04947399,0.032529344,0.020425984,0.012256678,0.008750132,0.346122128
6,0,150,30,250,MEAN,5,0.458998195,0.618967317,0.746872678,0.725698567,0.705049338,0.689430395,0.525194933,0.367930133,0.260314378,0.200592535,0.160018076,0.141409391,0.124475684,0.088808965,0.065981579,0.03923805,0.027861409,0.017851863,0.010977756,0.008118685,0.324145267
6,0,150,30,500,MEAN,5,0.480413047,0.686462726,0.838902247,0.789843507,0.705684021,0.608176831,0.368105447,0.241989278,0.175140803,0.143004447,0.117552698,0.10660808,0.096661034,0.071628089,0.054564075,0.03319327,0.022774527,0.014677379,0.009132786,0.006795552,0.32066322
6,0,150,30,800,MEAN,5,0.431016231,0.6376898,0.65235867,0.520731526,0.439601061,0.36487895,0.229538216,0.155289826,0.114375847,0.094308884,0.079066311,0.072672218,0.066334501,0.048964089,0.037362794,0.022893364,0.016028087,0.010429181,0.00677115,0.005054949,0.25404001
6,0,150,60,150,MEAN,5,0.214085772,0.280359893,0.346650844,0.331361755,0.315173861,0.301821001,0.222941525,0.176638288,0.145784284,0.128549812,0.1107728,0.103269193,0.092712136,0.063019971,0.043340389,0.023821291,0.015762734,0.010010056,0.005975199,0.004267758,0.154347339
6,0,150,60,250,MEAN,5,0.200292109,0.266500033,0.3261372,0.32172936,0.316437125,0.313699019,0.242914496,0.172967497,0.123547768,0.095336846,0.076232023,0.067615652,0.0597817,0.042633986,0.031547205,0.018892779,0.013500793,0.00874857,0.005351717,0.003959784,0.144547136
6,0,150,60,500,MEAN,5,0.209636859,0.295560605,0.366323977,0.350167181,0.316721981,0.276727693,0.170257087,0.113761494,0.08312355,0.06796661,0.056001669,0.050975201,0.046423209,0.03438607,0.026088244,0.015982264,0.011035851,0.007192866,0.004452287,0.003314437,0.142994435
6,0,150,60,800,MEAN,5,0.18808169,0.274561105,0.284865755,0.230859762,0.197299811,0.166024272,0.106166594,0.073003236,0.054283903,0.044822764,0.037666886,0.034748595,0.031858348,0.023505905,0.017863952,0.011022953,0.007766721,0.005110976,0.003300977,0.002465489,0.113284864
6,0,150,100,150,MEAN,5,0.100933236,0.127394642,0.16127319,0.157829344,0.153744382,0.150927839,0.115289032,0.094107229,0.079185875,0.070327894,0.060929602,0.057046167,0.051478116,0.035111214,0.023993555,0.013310198,0.00886489,0.005718688,0.003361492,0.002374031,0.075607266
6,0,150,100,250,MEAN,5,0.094430015,0.121096714,0.151729591,0.153241367,0.154360633,0.156867548,0.125617592,0.092151601,0.067107639,0.052157526,0.041930753,0.037351053,0.033193592,0.023753278,0.017464762,0.010556376,0.007592783,0.004998004,0.003010732,0.002202705,0.07080663
6,0,150,100,500,MEAN,5,0.098835711,0.134301838,0.170425777,0.166786472,0.154499575,0.138379819,0.088044496,0.060608509,0.045150337,0.037183618,0.030803224,0.028158836,0.025776338,0.019157998,0.014442645,0.008930125,0.006206509,0.004109243,0.002504734,0.001843724,0.07004604
6,0,150,100,800,MEAN,5,0.088673356,0.124759745,0.132528775,0.109959729,0.096244456,0.083021708,0.054901582,0.038893813,0.029485476,0.024521944,0.020718343,0.019195209,0.017689245,0.013096176,0.009889613,0.006159095,0.00436797,0.002919875,0.001857036,0.001371475,0.055492759
6,0,150,120,150,MEAN,5,0.074060577,0.091559995,0.117350896,0.116250221,0.114703576,0.11409528,0.08875009,0.073599958,0.0625789,0.055811781,0.048495899,0.045499087,0.04116027,0.028134166,0.01916256,0.010679393,0.007134289,0.004638897,0.002703337,0.001895919,0.056611195
6,0,150,120,250,MEAN,5,0.069288784,0.087033648,0.110406461,0.112870916,0.115163338,0.118585455,0.096701095,0.072070443,0.053033724,0.041391883,0.033374076,0.029790588,0.026540548,0.019033199,0.013948316,0.008469874,0.006110522,0.004054294,0.002421264,0.001759106,0.053016689
6,0,150,120,500,MEAN,5,0.072521492,0.096524246,0.124010804,0.122847659,0.115267012,0.104609479,0.06777712,0.047401052,0.035681342,0.029508685,0.02451731,0.022459023,0.020609941,0.015351059,0.011534684,0.00716506,0.00499487,0.003333345,0.00201433,0.001472412,0.052447199
6,0,150,120,800,MEAN,5,0.065064781,0.089666229,0.096434942,0.080991538,0.07180479,0.062761024,0.042263531,0.030418296,0.023301737,0.019460461,0.01649042,0.015309787,0.01414376,0.0104938,0.007898383,0.004941736,0.003515253,0.002368549,0.00149345,0.001095275,0.041550384
6,0,150,150,150,MEAN,5,0.04878554,0.058397146,0.076271003,0.076962945,0.077450916,0.078609109,0.062878922,0.053423406,0.046156941,0.041437511,0.03616973,0.034039079,0.030906778,0.021198506,0.014366715,0.008062188,0.00540978,0.003559775,0.002046819,0.001419523,0.038462008
6,0,150,150,250,MEAN,5,0.04564225,0.055510202,0.071757541,0.074725701,0.077761353,0.081702743,0.06851215,0.052313214,0.039116607,0.030731452,0.024891412,0.022287129,0.019928988,0.014341122,0.010457442,0.006394157,0.004633485,0.003111171,0.001833241,0.001317088,0.036019887
6,0,150,150,500,MEAN,5,0.04777172,0.061563389,0.08059954,0.081330753,0.077831355,0.072073539,0.048019687,0.03440663,0.026317841,0.021908758,0.018285758,0.016802195,0.015475766,0.011566703,0.008647882,0.005409117,0.003787514,0.002557932,0.001525134,0.001102435,0.035632965
6,0,150,150,800,MEAN,5,0.042859776,0.057189322,0.062676889,0.0536201,0.048484514,0.04324093,0.029943466,0.022079492,0.017186898,0.014448442,0.012299058,0.011453662,0.01062039,0.007906863,0.005921644,0.003730659,0.002665543,0.001817571,0.001130751,0.000820061,0.028229603
6,0,150,200,150,MEAN,5,0.026345429,0.029835307,0.040227794,0.041872812,0.043573736,0.04576163,0.038385714,0.033978654,0.030166723,0.027392182,0.024095707,0.022791616,0.020820652,0.014367148,0.009655593,0.005481187,0.003704601,0.002486775,0.001397311,0.000950306,0.021885656
6,0,150,200,250,MEAN,5,0.024647975,0.02836036,0.037847245,0.040655608,0.043748374,0.047562572,0.041824637,0.033272541,0.02556539,0.02031496,0.016582268,0.014922839,0.013425362,0.009719601,0.007028252,0.004347147,0.00317299,0.002173392,0.001251507,0.000881727,0.020496043
6,0,150,200,500,MEAN,5,0.02579794,0.03145294,0.042510802,0.044249175,0.043787772,0.041957024,0.029314593,0.02188349,0.017200514,0.014482741,0.012181682,0.01125028,0.010425406,0.00783926,0.005812076,0.003677451,0.002593675,0.001786911,0.001041175,0.000738028,0.020275877
6,0,150,200,800,MEAN,5,0.02314537,0.029218213,0.033057812,0.029172791,0.027277291,0.02517235,0.018279598,0.014043116,0.011232813,0.009551111,0.008193441,0.007669049,0.007154528,0.005358823,0.00397982,0.002536335,0.001825357,0.001269713,0.000771937,0.000548994,0.016063213
6,90,5,5,150,MEAN,5,0.548930167,0.691138733,0.78324378,0.787043021,0.770266687,0.738899273,0.700383182,0.663552897,0.616461546,0.581593747,0.533915765,0.471175264,0.398800964,0.291885948,0.217389821,0.132784964,0.090951249,0.068750403,0.043291252,0.028065587,0.424153939
6,90,5,5,250,MEAN,5,0.513562101,0.656971723,0.736894036,0.764164376,0.773354067,0.767978413,0.763129521,0.649763585,0.522432458,0.431329403,0.367432035,0.308502649,0.257150762,0.197465343,0.15823668,0.105312375,0.077899806,0.060086352,0.038774025,0.026040263,0.397222306
6,90,5,5,500,MEAN,5,0.537522695,0.728611236,0.82769482,0.83170935,0.774050243,0.677467497,0.534872111,0.427352381,0.35149515,0.307499109,0.269923423,0.232579033,0.19968924,0.159263962,0.130855265,0.089088544,0.063677031,0.049401583,0.032257496,0.021796388,0.392955419
6,90,5,5,800,MEAN,5,0.482254224,0.676843729,0.643643151,0.548332992,0.482189327,0.406450261,0.333528266,0.274241398,0.229544202,0.20279018,0.181551249,0.158543661,0.137038613,0.108870958,0.089603299,0.061444277,0.044814134,0.035102869,0.023916072,0.016213497,0.311312115
6,90,5,10,150,MEAN,5,0.345641347,0.456368078,0.512430333,0.511894481,0.492038577,0.464263079,0.425028958,0.392217439,0.355592839,0.328106024,0.298334087,0.264184756,0.224511421,0.161364457,0.120637096,0.073811788,0.051072674,0.038562978,0.02514959,0.017053304,0.260519891
6,90,5,10,250,MEAN,5,0.3233715,0.433807097,0.482106448,0.497014146,0.494010748,0.482533985,0.463106696,0.384066795,0.301354175,0.243334402,0.205308616,0.172975282,0.144767167,0.109165541,0.087810982,0.058540473,0.043743778,0.033703206,0.022525352,0.015822669,0.243978188
6,90,5,10,500,MEAN,5,0.338458582,0.48111167,0.541511573,0.540945583,0.494455496,0.425664429,0.324588244,0.252602419,0.202752565,0.173475564,0.150824085,0.13040551,0.112418278,0.088046521,0.072616085,0.049522061,0.035757135,0.027709977,0.018739649,0.013243986,0.241357447
6,90,5,10,800,MEAN,5,0.303657735,0.446928854,0.42109763,0.356636981,0.308017667,0.255379631,0.202402319,0.162100527,0.132407732,0.11440405,0.101444756,0.088894359,0.077148059,0.060187532,0.049723956,0.034155311,0.025164885,0.01968965,0.013893783,0.009851699,0.191211245
6,90,5,30,150,MEAN,5,0.126171979,0.173079655,0.193948898,0.194131362,0.184632564,0.17285719,0.154960384,0.1412446,0.126354357,0.114809644,0.10382287,0.092347575,0.078894389,0.055979597,0.041866072,0.025745176,0.018003073,0.013667326,0.009115454,0.006401737,0.094112581
6,90,5,30,250,MEAN,5,0.118042648,0.164523304,0.182471663,0.188488127,0.185372534,0.179659918,0.168843062,0.138309418,0.107081482,0.085146688,0.071449193,0.060464677,0.050871876,0.037871069,0.030474052,0.020418619,0.015419647,0.011944946,0.008164302,0.005939763,0.088136916
6,90,5,30,500,MEAN,5,0.123549998,0.182463856,0.204955805,0.20514872,0.185539489,0.15848583,0.118340916,0.090966711,0.07204495,0.060701934,0.052488103,0.045584127,0.039504321,0.030544579,0.025200799,0.017273051,0.012604366,0.009820847,0.006792175,0.004971738,0.087190156
6,90,5,30,800,MEAN,5,0.110846457,0.169499871,0.159380553,0.135251349,0.115580566,0.095084472,0.073793413,0.058375327,0.047049019,0.040031845,0.035303659,0.031073628,0.027110204,0.020879906,0.01725627,0.011913201,0.008870603,0.006978324,0.005035794,0.003698288,0.069074889
6,90,5,60,150,MEAN,5,0.055057411,0.074520466,0.084691747,0.086065651,0.082865978,0.078652083,0.071672664,0.066400456,0.059968993,0.054566299,0.049460836,0.044156459,0.037890474,0.02687379,0.020017056,0.012396075,0.008723744,0.00669787,0.004443831,0.003122361,0.041967923
6,90,5,60,250,MEAN,5,0.051510034,0.07083647,0.079679967,0.083563808,0.083198124,0.081747398,0.078093724,0.065020591,0.050821934,0.040468199,0.034038133,0.028911494,0.024432146,0.018180535,0.014570296,0.00983139,0.007471898,0.005853799,0.003980139,0.002897041,0.039303189
6,90,5,60,500,MEAN,5,0.053913264,0.078560887,0.089498177,0.090950053,0.083273016,0.072112936,0.054735341,0.042764309,0.034193232,0.028850181,0.025005141,0.021796279,0.018972677,0.014663353,0.012049036,0.008316817,0.006107688,0.004812849,0.003311224,0.002424893,0.038881003
6,90,5,60,800,MEAN,5,0.048369838,0.072979172,0.069596761,0.059961964,0.051874356,0.043264562,0.034131114,0.027442797,0.022329932,0.019026191,0.016818527,0.014858008,0.013020174,0.010023689,0.008250589,0.005736103,0.004298429,0.003419831,0.002454977,0.001803785,0.030802805
6,90,5,100,150,MEAN,5,0.025957459,0.033861875,0.039401346,0.040993522,0.040422699,0.039330563,0.037063854,0.035376054,0.03257345,0.029852494,0.027205504,0.024392132,0.021038563,0.014972576,0.011081589,0.006926334,0.00490619,0.003826455,0.00249998,0.001736877,0.02055805
6,90,5,100,250,MEAN,5,0.024285004,0.032187867,0.037069703,0.039801881,0.040584722,0.040878406,0.040384351,0.034640904,0.027605024,0.022139615,0.018722374,0.015970776,0.013565872,0.010129176,0.008066219,0.005493312,0.004202152,0.003344245,0.002239124,0.001611535,0.019252725
6,90,5,100,500,MEAN,5,0.025418045,0.035697821,0.041637445,0.043319991,0.040621261,0.036060637,0.028305113,0.022783462,0.018572789,0.015783549,0.013753858,0.012040313,0.010534514,0.008169597,0.006670435,0.004647042,0.003434939,0.002749556,0.001862804,0.001348898,0.019045916
6,90,5,100,800,MEAN,5,0.022804531,0.033161497,0.032378672,0.028560207,0.025304735,0.021634777,0.017650115,0.014620652,0.01212898,0.010408976,0.009250884,0.008207599,0.00722941,0.005584643,0.004567584,0.003205057,0.00241741,0.001953725,0.001381104,0.001003397,0.015088795
6,90,5,120,150,MEAN,5,0.019046497,0.024336922,0.028670497,0.030194046,0.030158034,0.029732301,0.028531956,0.027667105,0.025742104,0.023690754,0.021653763,0.01945476,0.016821767,0.011997333,0.008850361,0.005557322,0.003948406,0.00310395,0.002010509,0.001387083,0.015392904
6,90,5,120,250,MEAN,5,0.017819319,0.023133793,0.026973874,0.029316329,0.03027892,0.030902406,0.031088086,0.027092163,0.021815659,0.017569862,0.014901758,0.012738031,0.010846845,0.008116386,0.006442122,0.004407539,0.003381812,0.002712784,0.001800726,0.001286985,0.014415536
6,90,5,120,500,MEAN,5,0.018650691,0.025656431,0.030297613,0.031907618,0.030306171,0.027260371,0.021789422,0.017818627,0.01467768,0.012525727,0.010947147,0.009603161,0.008423061,0.006546195,0.005327378,0.003728541,0.002764372,0.00223039,0.001498085,0.001077246,0.014260691
6,90,5,120,800,MEAN,5,0.016733006,0.02383356,0.02356043,0.021036203,0.018879024,0.016355011,0.013587152,0.011434605,0.009585274,0.008260498,0.007363091,0.006546248,0.005780403,0.004474904,0.003647925,0.002571566,0.00194549,0.001584826,0.001110695,0.00080132,0.011297785
6,90,5,150,150,MEAN,5,0.012546393,0.015522135,0.018634094,0.019989834,0.020363512,0.020484884,0.020214722,0.020082504,0.018986858,0.017589227,0.01615004,0.014554629,0.012631262,0.009039744,0.006635372,0.004195386,0.002994,0.002381902,0.001522245,0.00103855,0.010458041
6,90,5,150,250,MEAN,5,0.011738032,0.01475478,0.017531394,0.019408746,0.020445134,0.021291061,0.02202573,0.019665176,0.016090793,0.01304476,0.01111419,0.009529659,0.008144761,0.006115522,0.004829841,0.003327377,0.00256436,0.002081725,0.001363406,0.000963604,0.009794014
6,90,5,150,500,MEAN,5,0.012285676,0.016363727,0.019691622,0.021124297,0.020463533,0.01878178,0.015437679,0.012933868,0.010825959,0.009299739,0.008164724,0.007184378,0.006324775,0.004932427,0.003994083,0.002814785,0.00209616,0.001711545,0.001134261,0.000806562,0.009688808
6,90,5,150,800,MEAN,5,0.011022443,0.015201092,0.015312863,0.013926922,0.012747615,0.011268229,0.009626412,0.008299949,0.00706991,0.006133014,0.005491617,0.004897423,0.004340438,0.00337175,0.002734952,0.001941353,0.001475226,0.001216165,0.000840954,0.000599965,0.00767579
6,90,5,200,150,MEAN,5,0.006775376,0.007930312,0.009828221,0.010875758,0.011456464,0.011925107,0.012340488,0.012772987,0.012409214,0.01162732,0.010758906,0.009745373,0.008509183,0.006126625,0.004459501,0.002852285,0.002050276,0.001663936,0.001039201,0.000695258,0.005950836
6,90,5,200,250,MEAN,5,0.006338836,0.007538263,0.009246623,0.010559616,0.011502391,0.012394416,0.013446051,0.01250755,0.010516438,0.008623209,0.007404098,0.006380792,0.005486799,0.004144755,0.003246043,0.002262164,0.00175606,0.001454245,0.000930767,0.000645082,0.005572987
6,90,5,200,500,MEAN,5,0.006634573,0.00836028,0.010385993,0.011492981,0.01151274,0.010933654,0.009424247,0.008226269,0.007075504,0.006147575,0.005439211,0.00481046,0.004260748,0.003342916,0.002684349,0.001913663,0.001435444,0.001195646,0.000774341,0.000539952,0.005513126
6,90,5,200,800,MEAN,5,0.005952399,0.00776629,0.008076493,0.007577145,0.007171784,0.006559707,0.005876644,0.005278978,0.004620666,0.004054217,0.003658427,0.003279182,0.002923983,0.002285176,0.001838112,0.001319852,0.001010231,0.000849581,0.000574101,0.000401651,0.004367678
6,90,20,5,150,MEAN,5,0.590589659,0.742104781,0.844625979,0.846730962,0.828557894,0.794776879,0.745815044,0.701561671,0.648684209,0.610771199,0.559720924,0.494639975,0.41935273,0.306897259,0.227714403,0.138432217,0.094549533,0.071000196,0.044587369,0.028790464,0.455181633
6,90,20,5,250,MEAN,5,0.55253774,0.705418124,0.794643854,0.822117194,0.831878912,0.826055053,0.812631512,0.686982256,0.549740219,0.452968366,0.385190712,0.32386624,0.270402783,0.207620743,0.165751876,0.109791233,0.080981743,0.062052616,0.039934897,0.026712835,0.426280106
6,90,20,5,500,MEAN,5,0.578316653,0.782340561,0.892560655,0.894784661,0.832627744,0.728699419,0.569567711,0.451831279,0.369867934,0.322925719,0.282969327,0.244161639,0.209980034,0.167454691,0.137070035,0.092877423,0.066196267,0.051018194,0.033223274,0.022359346,0.421700878
6,90,20,5,800,MEAN,5,0.518853246,0.726755576,0.694084927,0.589917605,0.518679764,0.437187147,0.355163287,0.289950052,0.241542563,0.212963759,0.190325959,0.166439226,0.144100766,0.114470036,0.093858853,0.064057462,0.046587107,0.036251574,0.024632101,0.016632263,0.334085362
