rup_mag,rup_rake,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.05,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.25,1.5,2,2.5,3,4,5,pga
6,0,150,150,500,MEAN,5,0.044317969,0.058747805,0.078032811,0.079352287,0.076299968,0.070884074,0.047420982,0.034061212,0.026097402,0.021751031,0.018170332,0.016707878,0.015397486,0.011520376,0.008619629,0.005396757,0.00378122,0.002554551,0.001523837,0.001101901,0.034100257
6,0,150,150,800,MEAN,5,0.039761144,0.054573785,0.060680915,0.052315728,0.047530548,0.042527304,0.029570134,0.021857829,0.01704294,0.014344423,0.012221422,0.011389368,0.010566669,0.007875194,0.005902297,0.003722134,0.002661113,0.001815168,0.00112979,0.000819664,0.027015341
6,0,150,200,150,MEAN,5,0.024440734,0.028470798,0.038946722,0.040854206,0.042716393,0.045006403,0.037907125,0.033637533,0.029914045,0.027194978,0.023943606,0.022663678,0.020715335,0.014309604,0.009624047,0.005468662,0.003698444,0.002483488,0.001396123,0.000949846,0.020944272
6,0,150,200,250,MEAN,5,0.022866001,0.027063308,0.036641982,0.039666612,0.042887594,0.046777623,0.041303172,0.032938508,0.025351254,0.020168707,0.016477594,0.014839072,0.013357453,0.009680672,0.00700529,0.004337214,0.003167717,0.002170519,0.001250443,0.0008813,0.019614431
6,0,150,200,500,MEAN,5,0.023932827,0.030014449,0.041157026,0.043172762,0.042926217,0.041264586,0.028949102,0.021663796,0.017056442,0.014378476,0.012104787,0.011187128,0.010372672,0.007807862,0.005793087,0.003669048,0.002589365,0.00178455,0.00104029,0.000737671,0.019403735
6,0,150,200,800,MEAN,5,0.02147203,0.027881927,0.032005071,0.028463128,0.026740591,0.024756918,0.01805169,0.013902133,0.011138727,0.00948235,0.008141721,0.007626,0.007118339,0.005337359,0.003966817,0.002530539,0.001822323,0.001268035,0.00077128,0.000548728,0.015372273
6,90,5,5,150,MEAN,5,0.50924418,0.659529705,0.758301023,0.767897273,0.755111152,0.726704855,0.691650875,0.6568913,0.611298048,0.577406699,0.530545486,0.468530381,0.396783717,0.290716868,0.216679582,0.132481553,0.090800096,0.068659537,0.043254446,0.028051995,0.405909478
6,90,5,5,250,MEAN,5,0.476433118,0.626925313,0.713427309,0.745575178,0.758137786,0.755304088,0.753614898,0.643240423,0.51805655,0.428224148,0.365112664,0.306770909,0.255850022,0.196674442,0.157719702,0.105071738,0.077770344,0.060006937,0.03874106,0.026027652,0.380136277
6,90,5,5,500,MEAN,5,0.498661434,0.695288414,0.8013365,0.81147704,0.758820264,0.666286918,0.528203379,0.423062068,0.348551018,0.305285341,0.268219563,0.23127348,0.198679156,0.158626068,0.130427745,0.088884978,0.063571206,0.04933629,0.032230072,0.021785832,0.376052925
6,90,5,5,800,MEAN,5,0.447388705,0.645888479,0.623146041,0.534994146,0.472701915,0.399742412,0.329369868,0.27148821,0.227621534,0.201330239,0.180405228,0.157653696,0.136345433,0.108434901,0.089310554,0.061303878,0.044739658,0.035056474,0.023895739,0.016205645,0.297921407
6,90,5,10,150,MEAN,5,0.320652526,0.435496217,0.496111755,0.499442045,0.482357375,0.456601117,0.41972974,0.388279856,0.352614384,0.325743902,0.296450889,0.262701788,0.22337578,0.16071815,0.12024296,0.073643129,0.050987796,0.03851201,0.025128208,0.017045045,0.249313948
6,90,5,10,250,MEAN,5,0.299992721,0.413967056,0.466753547,0.484923692,0.484290742,0.474570489,0.457332728,0.380211039,0.298830025,0.241582573,0.204012629,0.172004307,0.144034894,0.108728304,0.087524093,0.058406709,0.04367108,0.033658661,0.022506201,0.015815006,0.233483766
6,90,5,10,500,MEAN,5,0.313989053,0.459108168,0.52426689,0.527786444,0.484726739,0.41863948,0.320541311,0.250066471,0.201054304,0.172226667,0.149872026,0.129673495,0.111849635,0.087693872,0.07237884,0.049408904,0.03569771,0.027673353,0.018723717,0.013237572,0.230975753
6,90,5,10,800,MEAN,5,0.281704201,0.426488693,0.407687583,0.347961367,0.301957204,0.251164976,0.199878788,0.160473154,0.131298682,0.113580425,0.100804398,0.088395362,0.076757822,0.059946465,0.049561501,0.034077267,0.025123063,0.019663627,0.013881971,0.009846928,0.182986528
6,90,5,30,150,MEAN,5,0.117050128,0.165163907,0.187772506,0.189408888,0.180999789,0.170004443,0.153028354,0.139826605,0.12529601,0.113983099,0.1031675,0.091829194,0.078495319,0.055755384,0.04172929,0.025686349,0.017973154,0.013649262,0.009107704,0.006398637,0.090064444
6,90,5,30,250,MEAN,5,0.109508523,0.156998879,0.176660769,0.183902931,0.1817252,0.176694902,0.166737943,0.136920891,0.106184565,0.084533695,0.070998178,0.060125266,0.050614552,0.037719386,0.03037449,0.020371962,0.015394021,0.011929158,0.008157361,0.005936886,0.084345815
6,90,5,30,500,MEAN,5,0.114617708,0.174118925,0.198428894,0.200158236,0.18188887,0.155870261,0.116865453,0.090053471,0.0714415,0.060264925,0.052156778,0.045328246,0.039304497,0.03042224,0.025118465,0.017233582,0.012583418,0.009807867,0.006786401,0.00496933,0.083439778
6,90,5,30,800,MEAN,5,0.102832594,0.161747844,0.154305006,0.1319612,0.113306438,0.093515246,0.072873364,0.05778928,0.046654935,0.039743645,0.035080809,0.0308992,0.026973073,0.020796277,0.017199892,0.01188598,0.008855861,0.006969101,0.005031513,0.003696497,0.066103718
6,90,5,60,150,MEAN,5,0.051076927,0.071112294,0.0819947,0.083972002,0.081235532,0.077354049,0.070779057,0.065733843,0.059466691,0.054173461,0.04914862,0.043908592,0.037698813,0.026766154,0.019951658,0.012367751,0.008709246,0.006689018,0.004440053,0.003120849,0.040162724
6,90,5,60,250,MEAN,5,0.047786014,0.067596785,0.077142522,0.08153102,0.081561143,0.08039828,0.07712006,0.064367831,0.050396248,0.040176857,0.033823272,0.028749203,0.024308561,0.018107717,0.014522693,0.009808925,0.007459481,0.005846062,0.003976755,0.002895638,0.037612611
6,90,5,60,500,MEAN,5,0.050015498,0.074967928,0.086648067,0.088737585,0.081634562,0.07092282,0.054052906,0.042334986,0.033906828,0.028642481,0.024847299,0.021673929,0.018876707,0.014604623,0.01200967,0.008297814,0.006097538,0.004806488,0.003308409,0.002423718,0.037208584
6,90,5,60,800,MEAN,5,0.044872846,0.06964149,0.067380421,0.058503319,0.050853692,0.042550546,0.033705571,0.027167291,0.022142896,0.018889216,0.016712362,0.014774605,0.012954314,0.009983542,0.008223633,0.005722996,0.004291285,0.003415311,0.00245289,0.001802911,0.02947786
6,90,5,100,150,MEAN,5,0.024080813,0.032313212,0.038146592,0.039996306,0.039627354,0.038681471,0.036601746,0.035020904,0.032300614,0.029637578,0.027033773,0.02425521,0.020932144,0.014912607,0.011045384,0.006910508,0.004898036,0.003821398,0.002497855,0.001736035,0.019673771
6,90,5,100,250,MEAN,5,0.022529272,0.030715764,0.035889201,0.038833654,0.039786189,0.04020377,0.039880843,0.034293134,0.027373804,0.021980226,0.018604191,0.015881126,0.013497252,0.010088606,0.008039865,0.00548076,0.004195169,0.003339825,0.00223722,0.001610755,0.018424593
6,90,5,100,500,MEAN,5,0.023580397,0.034065192,0.040311482,0.042266182,0.039822009,0.03546551,0.027952207,0.022554732,0.018417222,0.01566992,0.013667039,0.011972726,0.010481227,0.008136876,0.006648642,0.004636423,0.00342923,0.002745922,0.001861221,0.001348245,0.018226679
6,90,5,100,800,MEAN,5,0.021155833,0.031644866,0.031347558,0.027865446,0.024806847,0.021277728,0.017430056,0.014473871,0.012027387,0.010334039,0.009192489,0.008161526,0.007192842,0.005562276,0.004552661,0.003197734,0.002413393,0.001951143,0.001379929,0.001002911,0.014439769
6,90,5,120,150,MEAN,5,0.017669493,0.02322388,0.027757472,0.029459541,0.029564653,0.029241614,0.028176222,0.027389347,0.025526488,0.023520198,0.021517077,0.019345553,0.016736678,0.01194928,0.008821446,0.005544624,0.003941844,0.003099847,0.0020088,0.001386411,0.014730797
6,90,5,120,250,MEAN,5,0.016531036,0.022075776,0.026114878,0.028603175,0.029683161,0.030392408,0.030700483,0.026820177,0.021632931,0.017443372,0.014807693,0.012666528,0.010791979,0.008083878,0.006421075,0.004397468,0.003376192,0.002709198,0.001799195,0.001286362,0.013795469
6,90,5,120,500,MEAN,5,0.017302303,0.024483041,0.029332771,0.031131427,0.029709876,0.02681048,0.021517754,0.017639741,0.014554739,0.012435551,0.010878045,0.009549254,0.008380455,0.006519976,0.005309973,0.003720022,0.002759778,0.002227442,0.001496811,0.001076724,0.013647285
6,90,5,120,800,MEAN,5,0.01552326,0.022743539,0.022810137,0.020524472,0.018507566,0.016085096,0.013417748,0.01131981,0.009504988,0.008201028,0.007316612,0.006509502,0.005751164,0.00445698,0.003636006,0.00256569,0.001942256,0.001582731,0.001109751,0.000800932,0.010811825
6,90,5,150,150,MEAN,5,0.011639326,0.014812235,0.018040683,0.019503558,0.019962846,0.020146812,0.019962687,0.01988089,0.018827823,0.017462598,0.016048095,0.014472928,0.01256737,0.009003537,0.006613693,0.0041858,0.002989024,0.002378754,0.001520951,0.001038047,0.010008202
6,90,5,150,250,MEAN,5,0.010889408,0.014079974,0.016973099,0.018936605,0.020042862,0.020939685,0.021751116,0.019467752,0.015956016,0.012950848,0.011044033,0.009476165,0.008103563,0.006091028,0.004814062,0.003319774,0.002560098,0.002078974,0.001362247,0.000963137,0.009372737
6,90,5,150,500,MEAN,5,0.011397459,0.015615337,0.019064533,0.020610424,0.020060899,0.018471815,0.015245204,0.012804021,0.010735281,0.009232788,0.008113185,0.007144049,0.006292782,0.004912671,0.003981033,0.002808354,0.002092676,0.001709283,0.001133297,0.000806172,0.009272056
6,90,5,150,800,MEAN,5,0.010225553,0.014505874,0.014825218,0.013588133,0.012496797,0.011082264,0.009506391,0.008216624,0.007010692,0.006088861,0.005456951,0.004869932,0.004318483,0.003358245,0.002726016,0.001936917,0.001472774,0.001214557,0.000840239,0.000599674,0.007345626
6,90,5,200,150,MEAN,5,0.006285537,0.007567621,0.009515237,0.010611192,0.01123105,0.011728301,0.012186628,0.012644755,0.012305274,0.011543612,0.010690991,0.009690669,0.008466141,0.006102086,0.004444931,0.002845768,0.002046869,0.001661737,0.001038317,0.000694922,0.005694868
6,90,5,200,250,MEAN,5,0.005880558,0.007193503,0.00895216,0.010302741,0.011276073,0.012189864,0.013278407,0.012381983,0.010428352,0.008561129,0.00735736,0.006344974,0.005459045,0.004128154,0.003235438,0.002256995,0.001753142,0.001452323,0.000929975,0.000644769,0.005333272
6,90,5,200,500,MEAN,5,0.006154913,0.007977925,0.010055246,0.011213401,0.011286219,0.01075321,0.009306747,0.008143683,0.00701624,0.006103317,0.005404876,0.004783457,0.004239196,0.003329526,0.002675579,0.001909291,0.001433059,0.001194066,0.000773683,0.00053969,0.005275986
6,90,5,200,800,MEAN,5,0.005522058,0.007411101,0.007819294,0.007392822,0.007030675,0.006451449,0.005803374,0.005225981,0.004581963,0.00402503,0.003635334,0.003260774,0.002909193,0.002276024,0.001832106,0.001316836,0.001008552,0.000848458,0.000573613,0.000401456,0.004179807
6,90,20,5,150,MEAN,5,0.547891817,0.708164835,0.817728479,0.826133234,0.812255439,0.781660285,0.736516297,0.694518493,0.643250813,0.606374095,0.556187752,0.491863376,0.417231527,0.305668055,0.226970433,0.138115902,0.094392401,0.070906356,0.044549461,0.02877652,0.435602554
6,90,20,5,250,MEAN,5,0.512590936,0.673156032,0.769338057,0.802118225,0.815511114,0.81242226,0.802499703,0.680085444,0.545135581,0.449707327,0.382759241,0.322048258,0.26903501,0.206789167,0.165210345,0.109540362,0.080847159,0.061970601,0.039900944,0.026699898,0.407944191
6,90,20,5,500,MEAN,5,0.536506113,0.746560444,0.864136653,0.873017971,0.816245212,0.716673334,0.562466397,0.447295216,0.366769911,0.320600891,0.281183117,0.242791069,0.208917896,0.166783991,0.136622211,0.0926652,0.066086255,0.050950764,0.033195028,0.022348517,0.403561933
6,90,20,5,800,MEAN,5,0.48134173,0.693517622,0.671981475,0.575567164,0.508474377,0.429972033,0.350735147,0.28703916,0.239519397,0.211430576,0.189124549,0.165504941,0.143371864,0.114011553,0.093552204,0.063911092,0.046509684,0.036203661,0.024611159,0.016624208,0.319715091
6,90,20,10,150,MEAN,5,0.344987326,0.467610865,0.534991658,0.537318821,0.518860525,0.491130585,0.446956391,0.410520827,0.371045671,0.342085834,0.31077891,0.275784494,0.234887206,0.16898366,0.125953701,0.076775127,0.053005019,0.039772276,0.025880536,0.017485279,0.267551749
6,90,20,10,250,MEAN,5,0.322759606,0.44449387,0.503332648,0.521699439,0.52094023,0.510458849,0.486998584,0.401989637,0.314449955,0.253702304,0.213872935,0.180570205,0.151457585,0.114320068,0.091680907,0.060890714,0.045398833,0.034760103,0.023180027,0.016223473,0.250563698
6,90,20,10,500,MEAN,5,0.337818165,0.492964201,0.565353252,0.5678128,0.521409204,0.450298107,0.341333883,0.264390341,0.211563486,0.18086695,0.157115622,0.136131291,0.117613697,0.092203859,0.075816365,0.051510224,0.037110016,0.028578935,0.019284296,0.013579473,0.247872064
6,90,20,10,800,MEAN,5,0.303083166,0.45793928,0.439637768,0.374350154,0.324808271,0.270158804,0.212844346,0.169665089,0.13816173,0.119278532,0.105676469,0.092797502,0.080713467,0.06302943,0.051915338,0.035526556,0.026117,0.020307095,0.014297592,0.010101259,0.19637245
6,90,20,30,150,MEAN,5,0.125933299,0.17734352,0.202488096,0.203773314,0.194697248,0.182860662,0.162954854,0.147835989,0.13184526,0.119701417,0.108153774,0.096402329,0.0825405,0.058622814,0.043711148,0.026778778,0.018684219,0.014095921,0.009380386,0.006563891,0.096652834
6,90,20,30,250,MEAN,5,0.117819359,0.168576383,0.19050554,0.197849804,0.195477648,0.190057068,0.177553744,0.144763751,0.111734867,0.088774579,0.074429655,0.063119541,0.053222923,0.039659237,0.031817082,0.021238371,0.01600305,0.012319524,0.008401582,0.006090219,0.090515904
6,90,20,30,500,MEAN,5,0.123316285,0.186958825,0.213979623,0.215337884,0.19565361,0.167657691,0.124446174,0.095211761,0.075175772,0.063288298,0.054677603,0.047585619,0.041330018,0.031986817,0.026311425,0.017966513,0.013081246,0.010128824,0.006989576,0.005097669,0.089543559
6,90,20,30,800,MEAN,5,0.110636714,0.173675458,0.16639775,0.141968906,0.121881087,0.100587129,0.077600447,0.061099479,0.049093609,0.041737508,0.036776326,0.032437995,0.028363109,0.021865798,0.01801677,0.012391481,0.009206224,0.007197151,0.005182152,0.003791964,0.070939366
6,90,20,60,150,MEAN,5,0.054953265,0.076356304,0.088420564,0.090340295,0.087383165,0.083203769,0.075370291,0.069499124,0.062575031,0.05689122,0.051524067,0.046095262,0.039641583,0.02814271,0.020899237,0.012893747,0.009053806,0.00690791,0.004572982,0.003201454,0.043100705
6,90,20,60,250,MEAN,5,0.051412581,0.07258156,0.083188131,0.087714183,0.08773341,0.086478224,0.082122609,0.068054832,0.053030477,0.042192434,0.03545801,0.030180938,0.025561286,0.019038974,0.015212424,0.010226092,0.007754591,0.006037369,0.00409582,0.002970419,0.04036405
6,90,20,60,500,MEAN,5,0.053811274,0.080496225,0.093438614,0.095467288,0.087812393,0.076286237,0.057559161,0.044759953,0.035679148,0.03007941,0.026048211,0.022753304,0.019849496,0.015355717,0.012580052,0.008650715,0.006338778,0.004963777,0.003407462,0.002486322,0.039930464
6,90,20,60,800,MEAN,5,0.048278326,0.074776998,0.072660976,0.062940103,0.054702135,0.045768338,0.035891961,0.028723452,0.023300306,0.019836839,0.017520105,0.015510393,0.013621901,0.010496986,0.008614202,0.005966391,0.004461057,0.003527074,0.002526324,0.001849476,0.031634218
6,90,20,100,150,MEAN,5,0.025908362,0.034696054,0.041136114,0.043029556,0.042626223,0.041606685,0.03897599,0.037026921,0.03398898,0.031124427,0.028340357,0.025463129,0.022010865,0.01567954,0.011569972,0.007204404,0.005091814,0.00394645,0.00257264,0.001780875,0.021112939
6,90,20,100,250,MEAN,5,0.024239066,0.032980816,0.03870181,0.04177873,0.04279708,0.0432441,0.0424678,0.03625746,0.028804637,0.023082922,0.019503359,0.016672019,0.014192821,0.010607455,0.008421714,0.005713849,0.004361144,0.003449111,0.002304196,0.001652354,0.019772388
6,90,20,100,500,MEAN,5,0.025369955,0.036577232,0.043470669,0.045471567,0.042835605,0.03814752,0.029765381,0.023846682,0.0193799,0.016456049,0.014327583,0.012568979,0.011021366,0.008555347,0.006964409,0.004833605,0.003564899,0.002835777,0.001916944,0.00138307,0.019559995
6,90,20,100,800,MEAN,5,0.022761383,0.033978435,0.033804243,0.0299787,0.026684144,0.022886812,0.01856069,0.015302945,0.012656068,0.010852472,0.009636782,0.008567977,0.007563517,0.005848332,0.004768886,0.003333735,0.002508876,0.002014994,0.00142124,0.001028808,0.015496072
6,90,20,120,150,MEAN,5,0.019010464,0.024936458,0.029932809,0.031693695,0.031802013,0.031452956,0.03000393,0.028958226,0.026860763,0.024700151,0.022557031,0.020308973,0.017599188,0.012563821,0.009240412,0.005780432,0.004097796,0.003201291,0.002068944,0.001422223,0.015808386
6,90,20,120,250,MEAN,5,0.017785606,0.0237037,0.028161483,0.030772389,0.031929477,0.032690771,0.032691935,0.028356434,0.022763688,0.018318465,0.015523373,0.013297325,0.011348126,0.00849962,0.00672604,0.004584487,0.003509764,0.002797855,0.001853055,0.00131959,0.014804635
6,90,20,120,500,MEAN,5,0.018615405,0.026288482,0.031631554,0.033492379,0.031958217,0.028837967,0.022913546,0.018650154,0.015315514,0.013059416,0.011403801,0.010024812,0.00881234,0.006855293,0.005562157,0.003878229,0.002868955,0.002300333,0.001541629,0.00110453,0.014645614
6,90,20,120,800,MEAN,5,0.01670135,0.0244207,0.02459775,0.022081005,0.019908153,0.017301494,0.014288118,0.011968211,0.010001819,0.008612453,0.007670232,0.006833676,0.006047546,0.004686198,0.003808694,0.002674813,0.002019093,0.001634527,0.001142978,0.000821617,0.011602728
6,90,20,150,150,MEAN,5,0.012522663,0.015904519,0.019454515,0.020982671,0.021473565,0.021670373,0.021257603,0.021019678,0.019811957,0.01833866,0.016823727,0.015193684,0.013215021,0.009466574,0.006927796,0.004363815,0.003107276,0.002456598,0.001566482,0.001064857,0.010740318
6,90,20,150,250,MEAN,5,0.011715816,0.015118268,0.018303266,0.020372726,0.021559637,0.022523206,0.023162045,0.020582865,0.016790042,0.013600564,0.011577806,0.009948081,0.008521171,0.006404289,0.0050427,0.003460964,0.002661384,0.002147011,0.001403028,0.000988013,0.010058368
6,90,20,150,500,MEAN,5,0.012262425,0.016766844,0.020558602,0.022173482,0.021579043,0.019868713,0.016234111,0.013537439,0.011296421,0.00969598,0.008505303,0.007499825,0.006617079,0.005165322,0.004170107,0.002927791,0.00217547,0.001765219,0.001167228,0.000826994,0.009950327
6,90,20,150,800,MEAN,5,0.011001593,0.015575564,0.015987059,0.014618633,0.013442514,0.01192034,0.01012305,0.008687278,0.007377142,0.006394328,0.005720694,0.005112453,0.004541034,0.003530949,0.002855488,0.002019297,0.001531037,0.001254298,0.000865401,0.000615165,0.007882974
6,90,20,200,150,MEAN,5,0.00676256,0.00812568,0.010260939,0.011415925,0.012080984,0.01261523,0.012977137,0.013369047,0.012948476,0.012122728,0.011207704,0.010173268,0.008902432,0.006415912,0.004656043,0.002966801,0.002127855,0.001716119,0.001069408,0.000712869,0.006111454
6,90,20,200,250,MEAN,5,0.00632684,0.007723974,0.00965373,0.011084075,0.012129408,0.013111697,0.014139738,0.013091231,0.010973446,0.008990622,0.00771295,0.006660959,0.005740377,0.004340464,0.003389101,0.002352979,0.001822504,0.001499851,0.000957814,0.000661429,0.005723417
6,90,20,200,500,MEAN,5,0.006622025,0.008566239,0.010843273,0.012063805,0.012140324,0.011566409,0.009910443,0.008610152,0.007382983,0.006409507,0.005666104,0.005021672,0.004457661,0.00350076,0.002802647,0.001990494,0.001489758,0.001233139,0.000796845,0.00055363,0.005661933
