rup_mag,rup_rake,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.05,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.25,1.5,2,2.5,3,4,5,pga
6,90,20,30,500,MEAN,5,0.258363525,0.288408464,0.288223097,0.270023642,0.234820952,0.195331583,0.139624912,0.104437737,0.081205617,0.067617283,0.057938547,0.050098741,0.043289533,0.033181302,0.027108665,0.018348951,0.013290048,0.010264384,0.007058805,0.005134446,0.141798621
6,90,20,30,800,MEAN,5,0.231798188,0.267917132,0.224131973,0.178022373,0.146280117,0.117190229,0.087065397,0.06701999,0.053031406,0.044592397,0.038969647,0.034151131,0.029707844,0.022682333,0.018562681,0.012655249,0.009353173,0.007293475,0.005233479,0.00381932,0.112337551
6,90,20,60,150,MEAN,5,0.115134179,0.117789596,0.11909942,0.113282507,0.104876153,0.096937539,0.084563228,0.076233557,0.067594172,0.060782638,0.054596936,0.048529674,0.041521046,0.029193643,0.021532487,0.013168206,0.009198322,0.007000362,0.004618276,0.003224551,0.068253043
6,90,20,60,250,MEAN,5,0.107715989,0.111966559,0.112051514,0.109989486,0.105296513,0.100752482,0.092139129,0.074649314,0.05728405,0.04507844,0.037572707,0.031774873,0.026773183,0.019749947,0.015673363,0.010443767,0.007878369,0.006118171,0.004136387,0.002991849,0.063919355
6,90,20,60,500,MEAN,5,0.11274156,0.124175966,0.125858557,0.119711516,0.105391308,0.088878186,0.06457967,0.049097171,0.038540971,0.032136872,0.027601712,0.023954966,0.020790589,0.015929146,0.01296123,0.008834856,0.006439957,0.00503021,0.003441212,0.002504259,0.063232742
6,90,20,60,800,MEAN,5,0.10114932,0.115353309,0.097871804,0.078923948,0.0656528,0.053322946,0.040269715,0.031506741,0.025169222,0.021193699,0.018564995,0.016329537,0.014267735,0.010888975,0.008875214,0.006093392,0.004532264,0.003574279,0.002551346,0.001862819,0.050095044
6,90,20,100,150,MEAN,5,0.054281361,0.053523206,0.055408912,0.053957052,0.051159446,0.048474363,0.043729904,0.040614813,0.036715234,0.03325337,0.030030561,0.026807904,0.023054431,0.016265062,0.011920544,0.007357758,0.00517309,0.003999267,0.002598121,0.001793723,0.033433847
6,90,20,100,250,MEAN,5,0.050783969,0.050877227,0.052129989,0.052388574,0.051364507,0.050382052,0.047647611,0.039770791,0.031115056,0.024661818,0.020666529,0.017552512,0.014865723,0.01100357,0.008676893,0.005835475,0.004430757,0.003495272,0.002327019,0.001664275,0.031310989
6,90,20,100,500,MEAN,5,0.053153329,0.056425169,0.058553477,0.057019219,0.051410743,0.044444221,0.033395874,0.026157415,0.020934361,0.01758166,0.015182072,0.013232779,0.011543904,0.008874829,0.007175431,0.004936494,0.003621802,0.00287373,0.001935931,0.001393048,0.030974649
6,90,20,100,800,MEAN,5,0.047688033,0.052416185,0.045533138,0.037591888,0.032025967,0.026664552,0.020824543,0.016785793,0.013671211,0.011594792,0.010211514,0.009020474,0.007922114,0.006066726,0.004913384,0.003404697,0.002548923,0.002041962,0.001435317,0.001036231,0.024539136
6,90,20,120,150,MEAN,5,0.039829374,0.038467752,0.040318451,0.039742412,0.038168368,0.03664464,0.033663519,0.031764265,0.029015264,0.026389667,0.02390232,0.021381543,0.01843359,0.013032992,0.009520399,0.005903476,0.004163205,0.003244136,0.002089436,0.001432483,0.025033709
6,90,20,120,250,MEAN,5,0.037263139,0.036566061,0.037932537,0.038587137,0.038321349,0.038086771,0.036679381,0.031104159,0.024589562,0.019571467,0.016449179,0.013999592,0.011886156,0.008817022,0.00692984,0.004682073,0.003565787,0.002835301,0.001871409,0.00132911,0.023444196
6,90,20,120,500,MEAN,5,0.039001675,0.040553425,0.042606601,0.041997877,0.038355842,0.033598016,0.025708318,0.020457345,0.016543971,0.013952693,0.012083917,0.010554248,0.009230146,0.00711129,0.005730692,0.003960781,0.002914749,0.00233112,0.001556899,0.001112498,0.023192376
6,90,20,120,800,MEAN,5,0.034991483,0.037672127,0.033132312,0.027688548,0.023893509,0.02015731,0.016030844,0.013127925,0.010804064,0.009201554,0.008127681,0.00719458,0.006334269,0.004861195,0.003924098,0.00273175,0.002051322,0.001656403,0.001154299,0.000827545,0.018373748
6,90,20,150,150,MEAN,5,0.026236595,0.024534803,0.026204554,0.026311289,0.025772297,0.025247326,0.023850399,0.023056475,0.021401073,0.019593043,0.017827085,0.015996103,0.013841564,0.009820085,0.00713771,0.004456704,0.003156874,0.002489476,0.001581997,0.001072539,0.017008061
6,90,20,150,250,MEAN,5,0.024546147,0.023321908,0.024653861,0.025546446,0.0258756,0.026240928,0.025987127,0.022577335,0.01813677,0.014530856,0.012268301,0.010473465,0.008925172,0.006643445,0.005195495,0.003534634,0.002703865,0.002175746,0.001416925,0.000995141,0.015928144
6,90,20,150,500,MEAN,5,0.025691361,0.025865051,0.027691721,0.027804511,0.02589889,0.02314828,0.01821419,0.014849211,0.012202507,0.010359195,0.009012555,0.007895911,0.006930804,0.005358211,0.004296462,0.002990113,0.002210195,0.001788844,0.001178789,0.00083296,0.015757053
6,90,20,150,800,MEAN,5,0.023049757,0.024027347,0.021534012,0.018331082,0.016133532,0.013887934,0.011357762,0.009529071,0.007968862,0.006831707,0.006061873,0.005382455,0.004756331,0.003662806,0.00294201,0.00206228,0.001555475,0.001271085,0.000873973,0.000619603,0.012483252
6,90,20,200,150,MEAN,5,0.014168435,0.012534925,0.013821128,0.014315037,0.014499442,0.014697524,0.014559962,0.014664501,0.013987072,0.012951935,0.011876126,0.010710545,0.009324509,0.006655501,0.004797122,0.003029953,0.002161819,0.001739087,0.00108,0.000718011,0.009677924
6,90,20,200,250,MEAN,5,0.013255547,0.011915241,0.013003238,0.013898913,0.01455756,0.015275938,0.015864366,0.014359766,0.011853625,0.00960559,0.008172946,0.007012742,0.006012536,0.00450255,0.003491791,0.002403064,0.001851595,0.001519924,0.000967301,0.000666201,0.00906344
6,90,20,200,500,MEAN,5,0.013873997,0.013214546,0.014605511,0.015127448,0.014570661,0.013475582,0.011119223,0.009444472,0.007975172,0.006847924,0.006004027,0.00528688,0.004669005,0.003631489,0.002887568,0.002032864,0.001513537,0.001249643,0.000804738,0.000557624,0.008966075
6,90,20,200,800,MEAN,5,0.012447464,0.012275655,0.011357729,0.009973294,0.009076695,0.008084742,0.006933578,0.006060726,0.005208195,0.004516082,0.004038324,0.003603943,0.003204144,0.002482443,0.001977271,0.001402069,0.001065184,0.000887952,0.000596635,0.000414798,0.007103213
6,90,100,5,150,MEAN,5,3.700017086,3.410336615,3.683373823,3.336431781,3.132204838,2.923668363,2.25886471,1.857350888,1.570092711,1.417797664,1.254176491,1.126945581,0.976487689,0.707375739,0.491307024,0.274666055,0.178412179,0.120283862,0.072128985,0.043586546,2.134553924
6,90,100,5,250,MEAN,5,3.461623015,3.241743852,3.465404201,3.239444816,3.144757686,3.038728331,2.461233207,1.818752389,1.33060603,1.051486238,0.863103725,0.737868831,0.629648858,0.478550606,0.357619293,0.217838929,0.152810167,0.10512547,0.064602689,0.040441168,1.999020474
6,90,100,5,500,MEAN,5,3.623127182,3.595240054,3.892414786,3.525782986,3.1475904,2.680595594,1.725061075,1.196201569,0.895238306,0.749615219,0.634054368,0.556276945,0.488950907,0.385970829,0.295736505,0.184279877,0.124910421,0.086431681,0.053745289,0.033850325,1.977547468
6,90,100,5,800,MEAN,5,3.25059174,3.339799681,3.026871589,2.324492468,1.960769875,1.608237746,1.075690058,0.767628759,0.584636119,0.494357857,0.42646698,0.379200881,0.335547123,0.26384509,0.202505914,0.127097655,0.087908506,0.061415035,0.039847356,0.025179968,1.566677751
6,90,100,10,150,MEAN,5,2.329765543,2.251891634,2.409815032,2.17002255,2.00082062,1.83699096,1.370796721,1.09785592,0.905674859,0.799850343,0.700791551,0.631870755,0.549729977,0.391061498,0.27264342,0.15267988,0.1001854,0.06746875,0.041902563,0.026484198,1.31106591
6,90,100,10,250,MEAN,5,2.179656641,2.140566146,2.267210158,2.106941921,2.008840402,1.909285213,1.4936044,1.07504094,0.767532055,0.593195778,0.482273203,0.413718271,0.354471278,0.264559141,0.19845543,0.121091127,0.085808873,0.05896622,0.037530244,0.024572988,1.227819832
6,90,100,10,500,MEAN,5,2.281349907,2.373986915,2.546575748,2.293175874,2.010648846,1.684264229,1.046856835,0.707059124,0.51639935,0.422895284,0.35428816,0.311900735,0.275263057,0.213377885,0.16411453,0.102436507,0.070142071,0.048480635,0.031222751,0.020568235,1.214630871
6,90,100,10,800,MEAN,5,2.046779777,2.205316002,1.980303059,1.51185504,1.252519945,1.010483302,0.652784734,0.453735387,0.337235036,0.278891925,0.238295225,0.212615378,0.188901744,0.14586259,0.112377608,0.070650353,0.049364054,0.034448475,0.023148892,0.015299927,0.962270269
6,90,100,30,150,MEAN,5,0.850451776,0.854039978,0.91208596,0.822961051,0.75078769,0.683959382,0.499775726,0.395357789,0.321817382,0.279880685,0.243881565,0.220874685,0.193177744,0.135664743,0.094618538,0.053253962,0.035315272,0.023911994,0.015187556,0.009942048,0.473621381
6,90,100,30,250,MEAN,5,0.795656307,0.8118198,0.858111822,0.799038313,0.75379704,0.71087641,0.544549953,0.387141691,0.272730488,0.207568896,0.167835285,0.144618024,0.12456291,0.091779289,0.06887224,0.042235975,0.030247555,0.020898562,0.013602811,0.009224588,0.443548811
6,90,100,30,500,MEAN,5,0.832778184,0.900344821,0.963849193,0.869665797,0.754475621,0.627095231,0.381671222,0.2546248,0.183494419,0.147977974,0.123295377,0.109027005,0.096728765,0.074023793,0.056954523,0.035729346,0.024725021,0.017182303,0.011316663,0.007721225,0.43878429
6,90,100,30,800,MEAN,5,0.747151399,0.836375609,0.74952126,0.57335712,0.469995412,0.376229171,0.237997342,0.16339832,0.119831196,0.097588835,0.082928825,0.074321151,0.066380987,0.050601761,0.038999664,0.024642493,0.017400791,0.012209083,0.008390297,0.005743522,0.347619279
6,90,100,60,150,MEAN,5,0.371109914,0.367711825,0.398281368,0.364849435,0.336965402,0.311209661,0.23115754,0.185861496,0.152737717,0.13302062,0.116184288,0.105612359,0.092777149,0.065127769,0.045239147,0.025641313,0.017112707,0.011718425,0.007404013,0.004849097,0.211203498
6,90,100,60,250,MEAN,5,0.347198938,0.34953362,0.374712388,0.354243574,0.338316014,0.323457201,0.2518666,0.181999047,0.129440585,0.098652541,0.079956111,0.069149814,0.05982362,0.044059941,0.032929304,0.020336247,0.014657054,0.010241645,0.006631449,0.004499166,0.197793214
6,90,100,60,500,MEAN,5,0.363397729,0.387648782,0.420884611,0.385555396,0.33862057,0.285335772,0.17653155,0.119701565,0.087088267,0.070330402,0.058737467,0.052131822,0.046455756,0.035536162,0.027231183,0.01720337,0.011980995,0.008420439,0.005516932,0.003765919,0.195668573
6,90,100,60,800,MEAN,5,0.326032943,0.360106495,0.327293901,0.254190658,0.21094138,0.171188752,0.110079134,0.076815125,0.056873067,0.046381642,0.039506998,0.035537029,0.031880696,0.024292091,0.01864658,0.011865146,0.008431894,0.005983239,0.004090313,0.002801322,0.155015024
6,90,100,100,150,MEAN,5,0.174964113,0.167087147,0.185293383,0.173779696,0.164374465,0.155622777,0.119537766,0.09902107,0.082962732,0.072773809,0.063906138,0.058340542,0.051514208,0.036285549,0.025044714,0.014327143,0.009624104,0.006694671,0.004165304,0.002697407,0.103458344
6,90,100,100,250,MEAN,5,0.163691098,0.158826964,0.174328338,0.168728081,0.165033326,0.161747277,0.130246984,0.096963322,0.070308406,0.053971489,0.043979158,0.038198544,0.033216874,0.024547736,0.018229898,0.011362923,0.008243048,0.005850992,0.003730679,0.002502752,0.096889297
6,90,100,100,500,MEAN,5,0.171328194,0.176146349,0.195809157,0.18364206,0.165181881,0.142684356,0.091289192,0.063773172,0.047303845,0.038476818,0.032308027,0.028797753,0.025794404,0.019798767,0.015075378,0.009612413,0.006738051,0.004810547,0.003103679,0.002094868,0.095848534
6,90,100,100,800,MEAN,5,0.153711964,0.163631217,0.15226773,0.121072358,0.102898932,0.085604248,0.056924865,0.040924656,0.03089183,0.025374779,0.021730473,0.019630751,0.017701653,0.013534195,0.010322879,0.006629675,0.004742056,0.003418192,0.002301109,0.00155829,0.075934345
6,90,100,120,150,MEAN,5,0.128381316,0.120087416,0.134829263,0.127998551,0.122634334,0.117644459,0.092020796,0.07744296,0.06556368,0.05775284,0.050865017,0.046531457,0.041189133,0.029075154,0.020002081,0.011495337,0.007745282,0.005430598,0.003349775,0.002154172,0.077464771
6,90,100,120,250,MEAN,5,0.120109652,0.114150774,0.12685052,0.12427774,0.123125883,0.122274314,0.100264808,0.075833623,0.055563233,0.042831455,0.035004468,0.030466528,0.026559155,0.019669791,0.014559388,0.009117,0.006633844,0.004746221,0.00300025,0.001998722,0.072546176
6,90,100,120,500,MEAN,5,0.125713434,0.12659843,0.142481089,0.135262731,0.123236719,0.107863545,0.070274903,0.04987609,0.03738322,0.030534972,0.025715027,0.022968615,0.02062439,0.015864499,0.012040019,0.007712491,0.005422652,0.003902236,0.002496011,0.001672982,0.071766895
6,90,100,120,800,MEAN,5,0.112787374,0.117603664,0.110798048,0.089176619,0.076769478,0.064713315,0.043821068,0.032006581,0.024413156,0.020137281,0.017296003,0.015657162,0.01415368,0.010844776,0.008244415,0.005319295,0.003816313,0.00277278,0.001850572,0.001244466,0.056856089
6,90,100,150,150,MEAN,5,0.084567946,0.076592019,0.087630873,0.084740884,0.082805979,0.081054392,0.065196193,0.056212927,0.048358447,0.042878668,0.037936704,0.034811417,0.030928426,0.02190752,0.014996129,0.00867817,0.00587309,0.004167312,0.002536256,0.001612887,0.052630063
6,90,100,150,250,MEAN,5,0.079119168,0.072805609,0.082445178,0.082277533,0.083137878,0.084244251,0.071037029,0.055044763,0.040982331,0.031800257,0.026107404,0.022792825,0.019942959,0.014820777,0.010915587,0.006882693,0.005030306,0.003642134,0.00227161,0.001496495,0.049288349
6,90,100,150,500,MEAN,5,0.082810518,0.080744759,0.092604119,0.089550115,0.083212717,0.074315558,0.049789354,0.036203165,0.027573112,0.022670721,0.019179059,0.017183435,0.015486608,0.011953571,0.009026747,0.005822383,0.004111882,0.002994481,0.001889839,0.001252603,0.048758907
6,90,100,150,800,MEAN,5,0.074295844,0.075007859,0.072012045,0.059038996,0.051836798,0.044586014,0.031046963,0.023232368,0.018006647,0.014950943,0.01289989,0.011713536,0.010627829,0.008171318,0.006181075,0.004015699,0.002893831,0.002127758,0.001401142,0.000931764,0.038628394
6,90,100,200,150,MEAN,5,0.045668843,0.039131124,0.046219356,0.046104515,0.046586468,0.047185144,0.039800348,0.035752855,0.031605561,0.028344847,0.025272836,0.023308746,0.020835247,0.014847676,0.010078607,0.005899961,0.004021872,0.002911186,0.001731444,0.001079748,0.029947565
6,90,100,200,250,MEAN,5,0.042726363,0.037196636,0.043484245,0.044764291,0.046773195,0.049042094,0.043365997,0.035009879,0.026784766,0.021021493,0.017392346,0.015261432,0.013434777,0.010044688,0.007336156,0.004679287,0.003444738,0.002544309,0.001550783,0.001001834,0.028046057
6,90,100,200,500,MEAN,5,0.044719779,0.041252771,0.048842401,0.048721039,0.046815301,0.043262184,0.03039493,0.023026139,0.018020914,0.01498643,0.01277679,0.011505543,0.010432709,0.008101454,0.006066697,0.003958423,0.002815804,0.002091876,0.00129015,0.00083856,0.027744798
6,90,100,200,800,MEAN,5,0.040121659,0.038321773,0.037981477,0.032121019,0.029163275,0.025955379,0.018953258,0.014776379,0.011768586,0.009883291,0.008593702,0.007843059,0.007159548,0.005538056,0.004154181,0.00273012,0.001981688,0.001486404,0.000956528,0.000623769,0.021980339
6,90,150,5,150,MEAN,5,5.333926812,4.867408369,5.371347838,4.808578054,4.510856927,4.209480423,3.092909748,2.453831798,2.025638528,1.810955778,1.588006264,1.436932147,1.255403563,0.908970477,0.619597205,0.338257026,0.216609418,0.141295665,0.083592697,0.049513634,3.038176408
6,90,150,5,250,MEAN,5,4.990259228,4.626781398,5.053489689,4.668801514,4.528935214,4.375142452,3.369999147,2.402838829,1.716667167,1.343065385,1.092839738,0.94083348,0.809496527,0.61493255,0.451000871,0.268273212,0.185526121,0.123489347,0.074870216,0.045940541,2.845267202
6,90,150,5,500,MEAN,5,5.223083037,5.131309416,5.676185979,5.081477189,4.533014047,3.85950366,2.362008584,1.580357711,1.154982083,0.95748498,0.802823423,0.70929094,0.628610829,0.495968502,0.372959281,0.226944567,0.151653155,0.101530026,0.06228721,0.038453434,2.814703936
6,90,150,5,800,MEAN,5,4.68603739,4.766731438,4.413991135,3.350138778,2.823810248,2.3155311,1.472869313,1.01415022,0.754262098,0.631444274,0.539981593,0.483506935,0.431390082,0.339038173,0.255384293,0.156523443,0.106729316,0.072143336,0.046180428,0.028604047,2.229900473
6,90,150,10,150,MEAN,5,3.358577479,3.214012415,3.51415685,3.127511382,2.881489641,2.644888769,1.876938624,1.450428013,1.168446749,1.021650396,0.887324198,0.805678499,0.706750303,0.502509426,0.343835793,0.188028482,0.121634638,0.079254549,0.048562283,0.030085629,1.866080352
6,90,150,10,250,MEAN,5,3.142182675,3.055124751,3.306200939,3.036597056,2.893039071,2.748976992,2.045091074,1.420286796,0.990223305,0.757690145,0.610641995,0.527519212,0.455719555,0.339955411,0.250275891,0.149126263,0.104180154,0.069266745,0.043495048,0.027914529,1.747593737
6,90,150,10,500,MEAN,5,3.288783059,3.388271196,3.713594299,3.305003883,2.89564363,2.424993445,1.433389907,0.934128892,0.666227154,0.540164976,0.448590575,0.397694841,0.35388694,0.274188077,0.206967937,0.126152715,0.085159167,0.056949488,0.036185092,0.023365199,1.728821323
6,90,150,10,800,MEAN,5,2.950625317,3.147536005,2.887814847,2.178937535,1.803821344,1.454887828,0.893813733,0.599450993,0.435080194,0.356229222,0.30172334,0.271099217,0.242858111,0.187431713,0.14172153,0.087007401,0.05993267,0.040466123,0.026828028,0.01738048,1.369628807
6,90,150,30,150,MEAN,5,1.226006617,1.218929311,1.330067434,1.186079798,1.081250349,0.984760627,0.684308939,0.522325365,0.415189287,0.357492157,0.30879658,0.28163041,0.24835545,0.174327686,0.119325326,0.065583375,0.042876089,0.02808905,0.017601345,0.011294006,0.674119884
6,90,150,30,250,MEAN,5,1.147014306,1.158670445,1.251358567,1.151601451,1.085584207,1.023515536,0.745615252,0.511470957,0.35186037,0.265128146,0.212508745,0.184397907,0.16014204,0.117935373,0.08685616,0.052014478,0.036723399,0.024549218,0.015764738,0.010478984,0.631316657
6,90,150,30,500,MEAN,5,1.200529031,1.285017839,1.40555088,1.253392208,1.086561354,0.902887982,0.522596436,0.336396707,0.236733391,0.189012545,0.156113445,0.139016923,0.124357574,0.095119753,0.071826492,0.044001444,0.030018526,0.020183786,0.013115249,0.008771183,0.624535171
6,90,150,30,800,MEAN,5,1.077088803,1.193717831,1.093003764,0.826342013,0.676866064,0.54169251,0.325873576,0.215873148,0.154598942,0.124650408,0.10500235,0.094764556,0.085341505,0.065022729,0.04918326,0.030347749,0.021126213,0.014341825,0.009723791,0.006524552,0.494777201
6,90,150,60,150,MEAN,5,0.53499006,0.524816992,0.580801355,0.525833579,0.48528199,0.448077809,0.3165083,0.245550175,0.197052946,0.169907483,0.147109569,0.134663009,0.119277203,0.083688455,0.057051964,0.031577828,0.020776475,0.013765454,0.008580764,0.005508503,0.300612531
6,90,150,60,250,MEAN,5,0.500520331,0.498872197,0.546431491,0.51054806,0.487227079,0.465711748,0.344863824,0.240447444,0.166996404,0.126009076,0.101238387,0.088170749,0.076911107,0.056616535,0.041527783,0.025044514,0.017795067,0.012030711,0.0076854,0.005110991,0.281525165
