rup_mag,rup_rake,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.05,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.25,1.5,2,2.5,3,4,5,pga
5,-90,20,200,800,MEAN,5,0.002738433,0.002658569,0.002535447,0.00228297,0.002113124,0.001922078,0.001665931,0.001379284,0.001120146,0.000913155,0.000742673,0.000619673,0.000513676,0.000298808,0.000188569,9.12402E-05,6.18485E-05,4.66042E-05,2.61266E-05,1.91708E-05,0.001657694
5,-90,100,5,150,MEAN,5,1.152311767,1.131525518,1.22821728,1.115322326,1.023366641,0.944197874,0.705786418,0.533297919,0.41548431,0.34166323,0.271215282,0.229181776,0.186115186,0.09842984,0.054538134,0.020755391,0.012175306,0.007371094,0.00387922,0.002642117,0.679546369
5,-90,100,5,250,MEAN,5,1.078067709,1.075586872,1.155535589,1.082900995,1.027468449,0.981356519,0.769016823,0.522215223,0.352110387,0.253388902,0.186645891,0.150057026,0.120008899,0.066589304,0.039697983,0.016461193,0.010428159,0.006442179,0.003474441,0.002451449,0.63639859
5,-90,100,5,500,MEAN,5,1.128365651,1.192875571,1.297921795,1.178619209,1.028393473,0.865697701,0.538998494,0.343463275,0.236901609,0.180643504,0.137114044,0.113127513,0.093192366,0.053707018,0.032828605,0.013925278,0.008524207,0.005296608,0.002890513,0.002051927,0.629562556
5,-90,100,5,800,MEAN,5,1.012345336,1.108122254,1.009307267,0.777045309,0.640630648,0.519379933,0.336101339,0.220407911,0.154708795,0.119131188,0.092223293,0.077116366,0.063954105,0.036713477,0.022479426,0.009604251,0.005999104,0.003763564,0.002143058,0.001526352,0.498760033
5,-90,100,10,150,MEAN,5,0.629873274,0.635347458,0.688314667,0.625977261,0.571028409,0.523518405,0.382761439,0.284397361,0.218061842,0.177649303,0.140456273,0.118790561,0.096645714,0.050802959,0.028171535,0.010752219,0.00633929,0.003844965,0.002052821,0.001427186,0.366130927
5,-90,100,10,250,MEAN,5,0.589290252,0.603938483,0.647582524,0.607780617,0.573317244,0.544121259,0.417052469,0.278487305,0.184800798,0.131750669,0.096659693,0.077778287,0.062318102,0.034368986,0.020505888,0.008527633,0.005429604,0.003360417,0.001838618,0.001324198,0.34288365
5,-90,100,10,500,MEAN,5,0.616783941,0.669795088,0.727377595,0.661502716,0.573833311,0.479993284,0.292309162,0.183162322,0.124334896,0.093926393,0.071008271,0.058636769,0.048392839,0.027720012,0.016957529,0.007213916,0.004438278,0.002762857,0.001529612,0.001108384,0.339200294
5,-90,100,10,800,MEAN,5,0.553365259,0.622206357,0.565633315,0.436118452,0.357465554,0.287974539,0.182274148,0.117539291,0.081197006,0.061942789,0.047760373,0.039971308,0.033210028,0.018949064,0.011611688,0.00497543,0.003123537,0.00196318,0.00113407,0.000824484,0.26872568
5,-90,100,30,150,MEAN,5,0.201089716,0.203769679,0.222638566,0.20474729,0.187867323,0.173220217,0.126337413,0.093907618,0.071792095,0.058314771,0.046092842,0.039071204,0.031892539,0.016727143,0.009255094,0.003553131,0.002107341,0.001288285,0.000689708,0.000483767,0.117517362
5,-90,100,30,250,MEAN,5,0.188133413,0.193696045,0.209463555,0.198795474,0.188620355,0.180037214,0.137655743,0.091956123,0.060841662,0.043248188,0.031720329,0.025581921,0.020564619,0.011316172,0.006736728,0.002818005,0.001804936,0.001125934,0.000617739,0.000448856,0.110055658
5,-90,100,30,500,MEAN,5,0.196910886,0.214817864,0.23527376,0.216367126,0.188790137,0.158818656,0.096481942,0.060479957,0.040934548,0.03083207,0.023302431,0.019286126,0.015969361,0.009126962,0.005570993,0.002383876,0.001475395,0.000925714,0.000513919,0.000375706,0.108873458
5,-90,100,30,800,MEAN,5,0.176664203,0.199555139,0.182956709,0.142647465,0.117605524,0.095284151,0.060162923,0.038811314,0.026732349,0.0203332,0.015673282,0.013146898,0.010959121,0.006239082,0.003814742,0.001644157,0.001038342,0.000657779,0.000381027,0.000279471,0.086253113
5,-90,100,60,150,MEAN,5,0.084219144,0.083079413,0.092438826,0.086596347,0.080933765,0.076027806,0.056755333,0.04307085,0.033359371,0.027237148,0.021612562,0.018376466,0.015057719,0.007918419,0.004360296,0.001686108,0.001005051,0.000621819,0.000329209,0.000229076,0.050597605
5,-90,100,60,250,MEAN,5,0.07879286,0.078972309,0.086968612,0.084079063,0.081258171,0.079019859,0.061839962,0.042175788,0.028271064,0.020199989,0.014873409,0.012032011,0.009709365,0.005356932,0.003173833,0.001337257,0.000860829,0.000543453,0.000294857,0.000212548,0.047384915
5,-90,100,60,500,MEAN,5,0.082468986,0.087583847,0.097684876,0.091510864,0.081331321,0.069706923,0.043343192,0.027739198,0.019020909,0.014400774,0.010926325,0.009070895,0.007539762,0.004320591,0.00262463,0.001131248,0.000703658,0.000446818,0.000245304,0.00017791,0.046875914
5,-90,100,60,800,MEAN,5,0.073989438,0.081361043,0.075963057,0.060331685,0.050664786,0.041821043,0.027027354,0.017800852,0.012421623,0.009497059,0.007349072,0.006183416,0.005174233,0.002953506,0.001797216,0.00078022,0.000495214,0.000317489,0.000181869,0.000132336,0.037136633
5,-90,100,100,150,MEAN,5,0.039017447,0.03686584,0.042076457,0.04041601,0.038793245,0.037439807,0.02899284,0.022712551,0.017962266,0.014795007,0.0118108,0.010082872,0.00830247,0.004386558,0.002399396,0.000936531,0.000561569,0.000353036,0.000183599,0.000125862,0.024421255
5,-90,100,100,250,MEAN,5,0.036503528,0.035043344,0.039586514,0.039241154,0.038948745,0.03891324,0.031590277,0.022240561,0.015222486,0.010972476,0.008127999,0.006601769,0.005353511,0.00296757,0.001746508,0.000742769,0.000480983,0.00030855,0.000164439,0.000116781,0.022870634
5,-90,100,100,500,MEAN,5,0.038206627,0.038864677,0.044464391,0.042709698,0.038983805,0.034327074,0.022141404,0.014627709,0.010241757,0.007822384,0.005970999,0.004977054,0.004157248,0.002393474,0.001444289,0.000628344,0.000393167,0.000253682,0.000136803,9.77495E-05,0.022624961
5,-90,100,100,800,MEAN,5,0.03427817,0.036103346,0.034576993,0.028157843,0.024284692,0.020594716,0.013806633,0.009386928,0.006688388,0.005158723,0.004016109,0.003392745,0.002852946,0.001636147,0.00098898,0.000433365,0.0002767,0.000180256,0.000101429,7.27121E-05,0.017924235
5,-90,100,120,150,MEAN,5,0.028501452,0.026334236,0.030445356,0.029613396,0.028812376,0.028192194,0.022249465,0.017717029,0.014163889,0.011720084,0.009385216,0.008028255,0.006626688,0.003509829,0.001913381,0.000750297,0.000451198,0.000285932,0.000147324,0.000100201,0.018216654
5,-90,100,120,250,MEAN,5,0.026665093,0.025032376,0.028643703,0.028752552,0.028927867,0.029301684,0.024242762,0.017348857,0.012003465,0.008692007,0.006458752,0.005256511,0.004272949,0.002374454,0.001392738,0.000595066,0.000386452,0.000249897,0.000131954,9.29697E-05,0.017059991
5,-90,100,120,500,MEAN,5,0.027909172,0.027762047,0.032173191,0.031294008,0.028953903,0.025848304,0.01699159,0.01141041,0.008075987,0.006196619,0.00474474,0.003962863,0.003318145,0.001915098,0.00115174,0.000503395,0.000315892,0.000205459,0.000109775,7.78164E-05,0.016876738
5,-90,100,120,800,MEAN,5,0.02503952,0.025789565,0.025018953,0.020631657,0.018036638,0.015507828,0.010595382,0.00732231,0.005274038,0.004086561,0.003191322,0.002701392,0.002277107,0.001309135,0.000788651,0.000347193,0.00022232,0.00014599,8.13888E-05,5.78885E-05,0.013370305
5,-90,100,150,150,MEAN,5,0.018689946,0.016692227,0.019675358,0.019501972,0.01936662,0.01934707,0.015714278,0.012826527,0.010423857,0.008685866,0.00698829,0.005995887,0.004967097,0.002640774,0.001432338,0.000565575,0.00034157,0.000219068,0.0001113,7.47878E-05,0.01232958
5,-90,100,150,250,MEAN,5,0.017485749,0.015867021,0.018511037,0.018935059,0.019444244,0.020108468,0.017122098,0.01255998,0.008833903,0.006441728,0.004809231,0.003925814,0.003202831,0.001786527,0.001042589,0.000448558,0.000292557,0.000191463,9.96837E-05,6.93899E-05,0.01154671
5,-90,100,150,500,MEAN,5,0.018301556,0.017597251,0.020791974,0.020608747,0.019461741,0.017738566,0.01200076,0.008260748,0.005943491,0.004592376,0.003532962,0.002959654,0.00248715,0.001440904,0.00086218,0.000379456,0.00023914,0.000157417,8.293E-05,5.8079E-05,0.011422675
5,-90,100,150,800,MEAN,5,0.016419767,0.016346976,0.016168537,0.013587026,0.012123562,0.010642347,0.007483267,0.005301104,0.003881403,0.003028593,0.002376285,0.002017533,0.001706829,0.000984987,0.000590379,0.000261713,0.0001683,0.000111853,6.14846E-05,4.32039E-05,0.009049425
5,-90,100,200,150,MEAN,5,0.010047099,0.008474729,0.010317815,0.010553699,0.010845681,0.011217843,0.009562862,0.008136559,0.006797535,0.005731356,0.00464782,0.004007804,0.003340196,0.001787177,0.000961175,0.000383934,0.000233519,0.000152795,7.58112E-05,4.99049E-05,0.006988959
5,-90,100,200,250,MEAN,5,0.00939976,0.008055774,0.009707235,0.010246907,0.01088915,0.011659311,0.010419583,0.00796748,0.005760707,0.004250568,0.003198549,0.002624115,0.00215379,0.001209054,0.000699633,0.000304499,0.000200013,0.000133539,6.79009E-05,4.63046E-05,0.006545191
5,-90,100,200,500,MEAN,5,0.00983832,0.008934219,0.010903365,0.011152635,0.010898957,0.010285193,0.007303011,0.005240239,0.003875829,0.003030269,0.002349727,0.001978314,0.001672514,0.000975152,0.000578572,0.000257589,0.000163492,0.000109794,5.64888E-05,3.87588E-05,0.006474889
5,-90,100,200,800,MEAN,5,0.008826722,0.008299446,0.008478828,0.007352762,0.00678943,0.006170654,0.004553914,0.003362776,0.00253112,0.001998414,0.001580434,0.001348571,0.001147778,0.000666602,0.000396174,0.000177658,0.000115061,7.80169E-05,4.18844E-05,2.88335E-05,0.005129614
5,-90,150,5,150,MEAN,5,1.661166386,1.614970631,1.79107052,1.607441066,1.473805977,1.359450573,0.966385311,0.704564508,0.53603268,0.436407129,0.343405819,0.292222532,0.239275515,0.12648124,0.068779135,0.025560702,0.014781996,0.008658714,0.004495753,0.003001402,0.967219669
5,-90,150,5,250,MEAN,5,1.554135812,1.535132368,1.685081011,1.56071401,1.479713274,1.4129511,1.052962515,0.689922952,0.454271472,0.323654138,0.236326256,0.191333018,0.154287182,0.085566512,0.0500639,0.020272306,0.012660791,0.007567528,0.004026643,0.002784811,0.905806459
5,-90,150,5,500,MEAN,5,1.626644987,1.702532662,1.892718304,1.698666632,1.481045241,1.246426248,0.738013992,0.453765373,0.305636091,0.230736295,0.173610304,0.144245357,0.119811005,0.069012927,0.041400797,0.017149273,0.01034921,0.006221845,0.003349909,0.002330959,0.896076093
5,-90,150,5,800,MEAN,5,1.45939223,1.581568439,1.471840957,1.119904339,0.922607091,0.747800128,0.460200718,0.291191193,0.199595911,0.152166483,0.116770775,0.098328665,0.082221429,0.047176416,0.028349236,0.011827839,0.007283488,0.004421005,0.002483658,0.001733913,0.709901167
5,-90,150,10,150,MEAN,5,0.908021971,0.906800236,1.003747598,0.902179945,0.822368782,0.753758648,0.524089219,0.375730428,0.281330149,0.226911808,0.177842125,0.151466117,0.124250801,0.065281239,0.035527675,0.013241585,0.007696507,0.004516621,0.002379084,0.001621263,0.521125677
5,-90,150,10,250,MEAN,5,0.849517191,0.861971698,0.944349184,0.875954401,0.825664982,0.783422538,0.571041622,0.36792241,0.238418801,0.168285391,0.122388022,0.09917266,0.080118127,0.044163766,0.025860376,0.010501962,0.006592063,0.003947428,0.002130839,0.001504265,0.488036786
5,-90,150,10,500,MEAN,5,0.889151937,0.95596555,1.060712694,0.953380506,0.826408254,0.691091414,0.400239045,0.241984179,0.160409339,0.119972371,0.089908851,0.074765916,0.062215369,0.035619899,0.021385471,0.008884089,0.005388496,0.003245485,0.00177272,0.001259109,0.482794436
5,-90,150,10,800,MEAN,5,0.79772873,0.88804458,0.824845635,0.628548903,0.514805324,0.414624008,0.249575604,0.155286574,0.104755469,0.079119638,0.060472985,0.050966161,0.042695873,0.024349333,0.014643723,0.006127348,0.003792279,0.002306119,0.001314314,0.000936604,0.3824855
5,-90,150,30,150,MEAN,5,0.289889825,0.290830447,0.324666788,0.295088834,0.270557859,0.249401393,0.172985231,0.124065741,0.092621845,0.074485579,0.058361568,0.049818468,0.041002056,0.021494196,0.011671776,0.004375754,0.002558512,0.001513326,0.000799325,0.000549551,0.167266146
5,-90,150,30,250,MEAN,5,0.271211961,0.276452834,0.305454075,0.286510883,0.271642317,0.259216511,0.188482729,0.121487547,0.078494214,0.055240998,0.040163465,0.032618702,0.026438535,0.014541156,0.008495818,0.003470428,0.002191367,0.001322614,0.000715918,0.000509896,0.156645584
5,-90,150,30,500,MEAN,5,0.2838655,0.306598941,0.343092434,0.311835777,0.271886824,0.228666155,0.132106212,0.079902855,0.052811294,0.039381854,0.029504935,0.024591138,0.020530726,0.011728039,0.007025691,0.002935796,0.001791271,0.001087421,0.000595597,0.000426795,0.154962934
5,-90,150,30,800,MEAN,5,0.254678275,0.284815205,0.266800139,0.205588446,0.169370037,0.137189555,0.082376994,0.051275413,0.034488458,0.025971642,0.019845111,0.016763194,0.014089396,0.008017152,0.004810847,0.002024818,0.001260651,0.000772683,0.000441584,0.000317477,0.122766698
5,-90,150,60,150,MEAN,5,0.121409926,0.118575151,0.13480061,0.124805633,0.116557067,0.109464387,0.077711217,0.05690291,0.04303824,0.034790067,0.027365273,0.023431258,0.019358675,0.010175082,0.005498857,0.002076474,0.001220226,0.000730439,0.000381536,0.000260228,0.072017114
5,-90,150,60,250,MEAN,5,0.113587412,0.112713287,0.126823582,0.121177634,0.117024259,0.113772329,0.084673249,0.055720407,0.036473615,0.025801485,0.018832327,0.015341642,0.012482665,0.006883605,0.004002584,0.001646862,0.001045126,0.000638388,0.000341722,0.000241448,0.06744442
5,-90,150,60,500,MEAN,5,0.118886905,0.125004122,0.142450822,0.131888607,0.117129607,0.100363614,0.059346887,0.036647548,0.024539618,0.018394132,0.013834625,0.011566007,0.009693359,0.005551911,0.003309973,0.001393157,0.000854309,0.000524867,0.000284289,0.000202102,0.066719948
5,-90,150,60,800,MEAN,5,0.106662775,0.116122625,0.110774516,0.086952095,0.072965081,0.060213683,0.03700673,0.023517541,0.016025629,0.012130604,0.00930521,0.007884284,0.006652156,0.003795215,0.002266506,0.000960856,0.00060124,0.000372952,0.000210774,0.000150333,0.052857729
5,-90,150,100,150,MEAN,5,0.056247341,0.052616797,0.061358793,0.05824895,0.055868242,0.053905621,0.039697939,0.030006617,0.023173834,0.018897691,0.014954537,0.012856352,0.01067392,0.005636673,0.003025926,0.001153358,0.000681798,0.000414709,0.000212777,0.000142978,0.034759523
5,-90,150,100,250,MEAN,5,0.052623295,0.050015635,0.057727785,0.056555698,0.056092176,0.056027059,0.043254414,0.029383038,0.019639123,0.014015163,0.010291463,0.008417716,0.006882643,0.003813298,0.00220255,0.000914737,0.000583962,0.000362447,0.000190576,0.000132661,0.032552488
5,-90,150,100,500,MEAN,5,0.055078451,0.055469616,0.064841025,0.061554694,0.056142673,0.049423915,0.03031671,0.019325348,0.013213297,0.009991552,0.007560322,0.006346085,0.005344691,0.00307558,0.001821421,0.000773815,0.000477343,0.000297997,0.000158547,0.000111038,0.032202819
5,-90,150,100,800,MEAN,5,0.049415225,0.051528526,0.050422549,0.040582051,0.034973688,0.029652151,0.018904488,0.012401509,0.008628957,0.00658925,0.005085097,0.004325974,0.003667837,0.002102434,0.001247217,0.000533699,0.000335938,0.000211743,0.000117549,8.26014E-05,0.025512118
5,-90,150,120,150,MEAN,5,0.041087554,0.037585557,0.044397512,0.042679837,0.041494271,0.040590947,0.030464689,0.023406795,0.018273385,0.014970082,0.011883326,0.010236577,0.00851948,0.004510096,0.002413007,0.000924011,0.000547796,0.000335877,0.00017074,0.000113825,0.025928332
5,-90,150,120,250,MEAN,5,0.038440261,0.035727471,0.041770217,0.041439167,0.041660576,0.042188385,0.033193974,0.022920371,0.015486143,0.011102317,0.008177909,0.006702411,0.005493441,0.003051147,0.001756409,0.000732835,0.000469186,0.000293551,0.000152922,0.000105615,0.024282012
5,-90,150,120,500,MEAN,5,0.040233709,0.039623398,0.04691716,0.045102008,0.041698088,0.037216228,0.02326542,0.015074822,0.01041915,0.007914953,0.006007667,0.005052924,0.004265912,0.002460881,0.001452484,0.000619942,0.000383523,0.000241349,0.000127226,8.84011E-05,0.024021182
5,-90,150,120,800,MEAN,5,0.036096835,0.036808174,0.03648435,0.029735052,0.025975538,0.022328085,0.014507532,0.009673846,0.006804241,0.005219771,0.004040773,0.003444461,0.002927514,0.001682226,0.000994589,0.000427571,0.000269916,0.000171493,9.43263E-05,6.57587E-05,0.019030369
5,-90,150,150,150,MEAN,5,0.026943333,0.023823987,0.02869196,0.028106907,0.027890914,0.027855796,0.021516501,0.016945724,0.013448224,0.011094473,0.008848397,0.007645171,0.006385861,0.003393361,0.001806349,0.000696513,0.000414698,0.000257339,0.000128987,8.49553E-05,0.017549067
5,-90,150,150,250,MEAN,5,0.025207363,0.022646221,0.02699407,0.027289865,0.028002694,0.028952049,0.023444132,0.016593574,0.011396966,0.00822803,0.006089324,0.00500568,0.004117662,0.002295663,0.001314828,0.000552411,0.000355192,0.000224908,0.000115531,7.8826E-05,0.016434787
5,-90,150,150,500,MEAN,5,0.026383413,0.025115687,0.030320288,0.029702035,0.02802791,0.025539874,0.016431825,0.010913663,0.007667929,0.005865844,0.004473345,0.003773766,0.003197552,0.001851548,0.001087311,0.000467308,0.000290339,0.000184915,9.61138E-05,6.59802E-05,0.016258256
5,-90,150,150,800,MEAN,5,0.023670641,0.023331227,0.023578066,0.01958209,0.017459792,0.015322785,0.010246338,0.007003533,0.005007553,0.003868426,0.003008785,0.002572487,0.002194351,0.001265696,0.000744533,0.0003223,0.000204337,0.000131394,7.12611E-05,4.90808E-05,0.01288032
5,-90,150,200,150,MEAN,5,0.014483857,0.012095561,0.015046145,0.015210352,0.015619449,0.016151381,0.013093775,0.010749594,0.008769773,0.007320672,0.005884952,0.005110228,0.004294261,0.002296499,0.001212157,0.000472823,0.000283517,0.000179489,8.78628E-05,5.66935E-05,0.00994759
5,-90,150,200,250,MEAN,5,0.013550658,0.011497606,0.014155766,0.014768193,0.015682055,0.016787009,0.014266827,0.010526203,0.007432117,0.005429256,0.004049922,0.003345927,0.002768978,0.001553616,0.000882326,0.000374999,0.000242834,0.000156865,7.86944E-05,5.26039E-05,0.00931598
5,-90,150,200,500,MEAN,5,0.01418287,0.012751373,0.015900041,0.016073568,0.015696178,0.014808557,0.009999519,0.006923132,0.005000363,0.003870573,0.002975161,0.002522481,0.002150241,0.001253058,0.000729646,0.000317227,0.000198495,0.000128975,6.54685E-05,4.4028E-05,0.009215905
5,-90,150,200,800,MEAN,5,0.012724564,0.011845391,0.012364406,0.010597052,0.009777826,0.008884473,0.006235365,0.004442728,0.003265497,0.002552569,0.002001101,0.00171952,0.001475621,0.000856578,0.000499626,0.000218791,0.000139694,9.16427E-05,4.85366E-05,3.27532E-05,0.007301138
6,0,5,5,150,MEAN,5,0.791809727,0.787337634,0.809679916,0.781412164,0.75103116,0.727838223,0.703807568,0.672462889,0.634833169,0.604070525,0.543337112,0.480183309,0.404884054,0.275172879,0.199390317,0.114849538,0.076708108,0.054635848,0.032147916,0.022752059,0.499247378
6,0,5,5,250,MEAN,5,0.740792705,0.748414824,0.761765766,0.758697103,0.754041403,0.756482077,0.766860718,0.658488206,0.53800191,0.447998875,0.373915677,0.314400593,0.26107322,0.186158702,0.145134955,0.091087701,0.065700545,0.047750537,0.028793438,0.021110183,0.467547893
6,0,5,5,500,MEAN,5,0.775354825,0.83002585,0.855631276,0.825758841,0.754720216,0.667326019,0.537487276,0.433090556,0.361970386,0.319382956,0.274686441,0.237025574,0.202735212,0.15014468,0.12002067,0.077055247,0.053705084,0.039259366,0.023954293,0.017669777,0.462525423
6,0,5,5,800,MEAN,5,0.695632319,0.771052776,0.665367448,0.544409939,0.470147789,0.40036582,0.335158987,0.277923717,0.236385047,0.210627363,0.184754954,0.161574766,0.139128943,0.102637072,0.082184279,0.053144932,0.037796161,0.027896197,0.017759979,0.013143871,0.366427922
6,0,5,10,150,MEAN,5,0.498573483,0.51988969,0.529725914,0.508232157,0.479751105,0.457313227,0.427107074,0.397484062,0.366190172,0.340786275,0.303598421,0.269235552,0.227935994,0.152124911,0.110648537,0.06384188,0.043074593,0.030645945,0.018675988,0.013824675,0.306643094
