rup_mag,rup_rake,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.05,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.25,1.5,2,2.5,3,4,5,pga
6,0,100,10,150,MEAN,5,1.037950072,1.293372034,1.556570528,1.50743847,1.462771893,1.421946863,1.148744729,0.961467671,0.825667936,0.748291455,0.650739336,0.59361196,0.518679602,0.347875743,0.238510333,0.127695007,0.082361785,0.052459112,0.030594141,0.021189941,0.747884003
6,0,100,10,250,MEAN,5,0.971073936,1.229432376,1.464457904,1.463618486,1.468635001,1.477907087,1.2516591,0.941487474,0.699728608,0.554957959,0.447828147,0.388668104,0.334449703,0.23534331,0.173610182,0.101275506,0.070542935,0.045848127,0.027401793,0.019660789,0.700397486
6,0,100,10,500,MEAN,5,1.016380018,1.363497443,1.644908241,1.592988722,1.469956995,1.303726657,0.877279036,0.619220468,0.470780832,0.395635185,0.328984076,0.293015649,0.259715374,0.189814099,0.143568501,0.085673577,0.057663351,0.03769525,0.022796535,0.016456596,0.692873688
6,0,100,10,800,MEAN,5,0.911875123,1.266621398,1.279136219,1.05023258,0.915699726,0.782177818,0.547041713,0.397367354,0.307443833,0.26091435,0.221275736,0.199741846,0.178232036,0.129754605,0.098308694,0.05908898,0.040581878,0.026784793,0.016901598,0.012241438,0.548917364
6,0,100,30,150,MEAN,5,0.378890507,0.490517201,0.58914321,0.571682121,0.548890323,0.529427728,0.418818279,0.346241899,0.293388177,0.261839381,0.226462978,0.207501079,0.182266514,0.120682991,0.082772861,0.044539358,0.029032459,0.018592333,0.01108882,0.007954609,0.27017245
6,0,100,30,250,MEAN,5,0.354478389,0.466268008,0.554279732,0.555063791,0.551090375,0.550263184,0.456339605,0.339046679,0.2486376,0.194188845,0.155848107,0.135861577,0.117527227,0.081643906,0.060249876,0.035324369,0.024866328,0.016249291,0.009931765,0.007380568,0.253017963
6,0,100,30,500,MEAN,5,0.37101679,0.517112267,0.622578571,0.604126243,0.551586528,0.485411257,0.319845225,0.222992496,0.167284618,0.138439206,0.114489335,0.10242559,0.091265237,0.065849188,0.049824183,0.029882502,0.020326285,0.013359791,0.008262589,0.006177734,0.250299985
6,0,100,30,800,MEAN,5,0.332868448,0.480371656,0.484137876,0.398291045,0.343607035,0.291225084,0.199444747,0.143099193,0.109245358,0.091298192,0.077005893,0.06982111,0.062631593,0.045013716,0.034117157,0.020609929,0.014305077,0.00949295,0.006125976,0.004595378,0.198295913
6,0,100,60,150,MEAN,5,0.165335684,0.211195084,0.257261533,0.253448079,0.246350654,0.240895914,0.193712897,0.162771669,0.13924492,0.124446008,0.107886128,0.099217695,0.08753683,0.057935563,0.039575501,0.021445302,0.014068255,0.009111448,0.005405859,0.003879748,0.120478848
6,0,100,60,250,MEAN,5,0.154683025,0.200754458,0.242037673,0.246080557,0.247338084,0.250376292,0.21106736,0.159389125,0.118005852,0.092293322,0.074245456,0.064962934,0.056444603,0.039194311,0.028806758,0.017008371,0.012049472,0.007963202,0.004841789,0.003599777,0.11282905
6,0,100,60,500,MEAN,5,0.161899842,0.222645769,0.271861785,0.267831775,0.247560725,0.22086781,0.147935634,0.104830925,0.079394922,0.065796856,0.0545423,0.048975316,0.043831804,0.031611824,0.023822018,0.014388163,0.009849501,0.006547163,0.004028058,0.003013107,0.111617061
6,0,100,60,800,MEAN,5,0.14525312,0.206826851,0.211408777,0.17657732,0.154216284,0.132510887,0.092247676,0.067272306,0.051848924,0.043391856,0.036685313,0.033385317,0.030079981,0.021609467,0.016312149,0.009923504,0.006931805,0.004652156,0.00298644,0.00224133,0.08842669
6,0,100,100,150,MEAN,5,0.077949449,0.09596637,0.119686454,0.120718651,0.120171867,0.120461792,0.100174131,0.086719617,0.07563388,0.06808276,0.059341818,0.054808107,0.048604535,0.032278459,0.021909278,0.01198261,0.007911908,0.005205318,0.003041197,0.002158189,0.059016733
6,0,100,100,250,MEAN,5,0.07292712,0.091222135,0.112603816,0.117209454,0.120653537,0.125202519,0.109148577,0.084917461,0.06409742,0.050492455,0.040838059,0.035885683,0.031340688,0.021836875,0.015947632,0.009503465,0.006776557,0.004549339,0.002723857,0.002002444,0.055269482
6,0,100,100,500,MEAN,5,0.076329586,0.101169559,0.126478843,0.127569681,0.120762147,0.110446698,0.076501474,0.055850587,0.043125057,0.035996575,0.030000507,0.027054089,0.024337463,0.017612344,0.013188036,0.00803942,0.005539315,0.003740351,0.002266073,0.001676098,0.054675777
6,0,100,100,800,MEAN,5,0.068481293,0.093981495,0.098354218,0.084104708,0.07522796,0.066263084,0.047703745,0.035840547,0.028162862,0.023739106,0.020178433,0.018442138,0.016701808,0.012039581,0.009030516,0.005544772,0.003898416,0.002657757,0.001680093,0.001246786,0.043315947
6,0,100,120,150,MEAN,5,0.057196029,0.068972144,0.087090193,0.088916096,0.089656242,0.09106419,0.077114579,0.067822143,0.059771836,0.054030045,0.047232131,0.043714043,0.038862642,0.025864317,0.017497938,0.009614206,0.006367347,0.00422246,0.002445757,0.001723548,0.04418898
6,0,100,120,250,MEAN,5,0.053510859,0.06556244,0.081936497,0.086331379,0.090015592,0.094647986,0.084023159,0.06641273,0.050654826,0.040070496,0.032504371,0.028621834,0.025059016,0.01749761,0.012736644,0.007625077,0.005453641,0.003690337,0.002190555,0.001599173,0.041383206
6,0,100,120,500,MEAN,5,0.056007434,0.072711706,0.092032695,0.093962271,0.090096631,0.083493193,0.058891247,0.043679932,0.034080806,0.028566662,0.023878399,0.021577905,0.019459464,0.01411255,0.010532685,0.006450399,0.00445793,0.003034113,0.001822397,0.001338547,0.040938668
6,0,100,120,800,MEAN,5,0.050248695,0.067545573,0.071567725,0.061947862,0.056125084,0.050092186,0.036722595,0.028030376,0.022256505,0.01883921,0.01606069,0.014709145,0.013354241,0.00964717,0.00721227,0.004448838,0.003137369,0.002155921,0.001351146,0.000995695,0.032432959
6,0,100,150,150,MEAN,5,0.037676437,0.043990561,0.056603366,0.058866514,0.060538287,0.062741204,0.05463522,0.04922954,0.044086493,0.040114667,0.035227166,0.03270364,0.029181497,0.019488224,0.013118713,0.007258055,0.004828231,0.003240217,0.001851784,0.001290464,0.030022277
6,0,100,150,250,MEAN,5,0.035248931,0.041815848,0.053253773,0.057155314,0.060780933,0.065210373,0.059529916,0.048206505,0.037361977,0.029750385,0.024242753,0.021412753,0.018816519,0.013184089,0.009549026,0.005756396,0.004135385,0.002831873,0.001658566,0.001197345,0.028116021
6,0,100,150,500,MEAN,5,0.036893491,0.046375691,0.0598157,0.062207316,0.060835643,0.057524899,0.041724097,0.031705618,0.025137315,0.021209344,0.017809242,0.016142998,0.01461188,0.01063351,0.007896658,0.004869601,0.003380352,0.002328304,0.001379814,0.001002203,0.027813994
6,0,100,150,800,MEAN,5,0.033100058,0.043080707,0.046514702,0.041012311,0.037897151,0.034512389,0.026017741,0.020346195,0.016415952,0.013987196,0.011978546,0.011004309,0.010027539,0.00726894,0.005407247,0.003358561,0.002379,0.001654407,0.001023014,0.0007455,0.022035161
6,0,100,200,150,MEAN,5,0.020346239,0.022474933,0.029854442,0.032027188,0.034058712,0.036524269,0.033353182,0.031311246,0.028813554,0.026517713,0.023467788,0.021897444,0.019658409,0.013208018,0.008816832,0.004934476,0.003306362,0.002263533,0.001264174,0.000863906,0.017083284
6,0,100,200,250,MEAN,5,0.019035321,0.021363861,0.028087758,0.031096187,0.034195223,0.037961659,0.03634125,0.030660565,0.024418618,0.019666431,0.016150144,0.014337379,0.012675937,0.008935426,0.006417718,0.003913561,0.002831894,0.001978282,0.00113226,0.000801562,0.015998582
6,0,100,200,500,MEAN,5,0.019923419,0.023693497,0.03154874,0.033844793,0.034226012,0.033487652,0.025471321,0.020165585,0.016428959,0.014020395,0.011864234,0.0108089,0.009843438,0.00720679,0.005307188,0.003310655,0.00231486,0.001626499,0.000941975,0.000670933,0.015826724
6,0,100,200,800,MEAN,5,0.017874881,0.022010085,0.024533356,0.022313343,0.021320854,0.020091103,0.015883065,0.012940701,0.010728946,0.009246201,0.00797992,0.00736817,0.006755154,0.004926476,0.003634098,0.00228336,0.001629136,0.001155722,0.000698389,0.000499078,0.012538457
6,0,150,5,150,MEAN,5,2.376354914,2.795590699,3.469512012,3.340351826,3.297823796,3.258403185,2.591896852,2.148990698,1.846694271,1.694220238,1.474587205,1.349928814,1.184494592,0.808590417,0.542027819,0.282903894,0.178073237,0.109861914,0.061033153,0.039615733,1.733096343
6,0,150,5,250,MEAN,5,2.223245111,2.657388116,3.264197873,3.243250452,3.311043974,3.386636401,2.824101344,2.104331636,1.56501746,1.256490607,1.014786622,0.883867869,0.763773792,0.5470239,0.394538651,0.22437242,0.152519851,0.096016923,0.054664655,0.03675691,1.623054193
6,0,150,5,500,MEAN,5,2.326971844,2.947163384,3.666415703,3.529925073,3.314022704,2.987502126,1.979392632,1.384028285,1.052951475,0.895764824,0.745483839,0.66634483,0.59310507,0.441197368,0.32626733,0.18980685,0.124673109,0.07894284,0.045477488,0.0307665,1.605618896
6,0,150,5,800,MEAN,5,2.087709013,2.737768435,2.85112719,2.327223562,2.064447808,1.792367089,1.234282733,0.888161374,0.687630881,0.590740983,0.501414573,0.454231573,0.407023888,0.301597297,0.223411942,0.130909592,0.087741495,0.056093759,0.033717508,0.022886024,1.272024294
6,0,150,10,150,MEAN,5,1.49630316,1.845965419,2.269897615,2.172572207,2.106616381,2.047310741,1.572897945,1.270240472,1.065226735,0.955794175,0.82394947,0.756895982,0.666831,0.447016438,0.300789915,0.157259107,0.099995061,0.061622952,0.035456566,0.024071437,1.064486311
6,0,150,10,250,MEAN,5,1.399895654,1.754708419,2.1355728,2.109417308,2.115060327,2.127881919,1.71381164,1.243843145,0.902747371,0.708848903,0.567028522,0.495578496,0.429979179,0.302413509,0.218943085,0.124722924,0.085645848,0.053857117,0.031756852,0.022334345,0.996897239
6,0,150,10,500,MEAN,5,1.465208617,1.946050877,2.398720103,2.295870029,2.11696418,1.877097968,1.201198586,0.818081077,0.60737287,0.505345587,0.416551204,0.373615063,0.333898373,0.243908994,0.181056959,0.105508807,0.070008811,0.044280049,0.026419658,0.018694436,0.98618836
6,0,150,10,800,MEAN,5,1.314553623,1.807784686,1.865324804,1.513631379,1.318748415,1.126174981,0.749026988,0.52498059,0.396645407,0.333266435,0.280173665,0.254684582,0.22914077,0.166733298,0.123978971,0.072769321,0.049270275,0.031463703,0.019587826,0.013906076,0.781291003
6,0,150,30,150,MEAN,5,0.546206732,0.700091036,0.859129731,0.823927922,0.790486887,0.762266866,0.573459427,0.457436623,0.37851165,0.334447969,0.286741644,0.26457811,0.234327618,0.155076292,0.104386522,0.054851153,0.035248197,0.021840134,0.012851198,0.009036312,0.384544709
6,0,150,30,250,MEAN,5,0.511014354,0.665481402,0.808289371,0.799977051,0.793655305,0.79226557,0.624834757,0.447930428,0.320777152,0.248037812,0.197330874,0.173232818,0.151096736,0.104911521,0.075982324,0.043502702,0.03019011,0.019087799,0.011510241,0.008384213,0.360128224
6,0,150,30,500,MEAN,5,0.534856053,0.738048948,0.907886697,0.870687512,0.794369751,0.698892256,0.437942301,0.294605827,0.215820457,0.176828665,0.144963477,0.130599658,0.117333493,0.084615464,0.062834283,0.036800935,0.024678058,0.015693536,0.009575779,0.007017806,0.35625964
6,0,150,30,800,MEAN,5,0.479861323,0.685610839,0.706003305,0.57403072,0.494847233,0.419304155,0.273086138,0.189055019,0.140941729,0.116615353,0.097502886,0.089026712,0.080521162,0.0578421,0.043025826,0.025381567,0.01736774,0.011151223,0.007099591,0.005220275,0.282240672
6,0,150,60,150,MEAN,5,0.23834713,0.301428345,0.37515657,0.365278109,0.35478284,0.346840506,0.265237923,0.21504535,0.179645349,0.158955138,0.136602651,0.126509372,0.112540062,0.074446549,0.049909437,0.026410348,0.017080208,0.01070308,0.006265031,0.004407338,0.171481243
6,0,150,60,250,MEAN,5,0.222990294,0.286526947,0.352956053,0.354659795,0.356204862,0.360490245,0.289000161,0.210576406,0.152243996,0.117886455,0.094007703,0.082832192,0.072566943,0.050364244,0.036328775,0.020946172,0.01462921,0.009354259,0.005611307,0.004089292,0.160593131
6,0,150,60,500,MEAN,5,0.233394042,0.317771359,0.396447461,0.386008354,0.356525518,0.318004291,0.20255821,0.138497042,0.102430514,0.084042456,0.069060063,0.062446897,0.056351531,0.040620842,0.030042406,0.017719323,0.011958245,0.007690849,0.004668249,0.003422839,0.158868067
6,0,150,60,800,MEAN,5,0.209396124,0.295193791,0.308290782,0.254489288,0.222095155,0.190788389,0.126308488,0.088876577,0.066892333,0.055424497,0.046449999,0.04256858,0.03867175,0.02776792,0.020571569,0.012221001,0.008415876,0.005464824,0.003461094,0.002546125,0.125860474
6,0,150,100,150,MEAN,5,0.112371536,0.136968079,0.174534976,0.173983881,0.173065965,0.173440178,0.137161633,0.114569282,0.097578242,0.086962245,0.075137084,0.069884102,0.062487508,0.041477466,0.027630228,0.014756839,0.009605832,0.006114609,0.003524544,0.002451676,0.084000333
6,0,150,100,250,MEAN,5,0.105131336,0.130196876,0.164206591,0.168926305,0.173759662,0.180265851,0.149449724,0.112188436,0.082694615,0.064494119,0.051708109,0.045756707,0.040292555,0.028060146,0.020111874,0.011703713,0.008227399,0.00534403,0.00315677,0.002274746,0.078666785
6,0,150,100,500,MEAN,5,0.110036308,0.144394337,0.184440198,0.183857811,0.173916066,0.1590205,0.104748271,0.073786822,0.055637328,0.045978497,0.037985879,0.034495831,0.031289007,0.022631664,0.016631699,0.00990071,0.006725258,0.004393738,0.002626228,0.001904024,0.077821763
6,0,150,100,800,MEAN,5,0.098722301,0.134135176,0.143426857,0.121214598,0.108339827,0.095405194,0.065317493,0.047350627,0.036334017,0.030322012,0.025549418,0.023514988,0.021472364,0.015470733,0.011388569,0.006828506,0.004733051,0.003122027,0.001947113,0.00141633,0.061652941
6,0,150,120,150,MEAN,5,0.082453522,0.098440535,0.127000872,0.12814895,0.129118768,0.131113689,0.105587731,0.089603046,0.077113994,0.069012698,0.059804107,0.055738413,0.049963032,0.033235362,0.022067005,0.011840101,0.007730584,0.004960061,0.002834465,0.001957926,0.062895532
6,0,150,120,250,MEAN,5,0.077140964,0.093574042,0.119485384,0.124423757,0.129636309,0.136273616,0.115047198,0.087740964,0.065351777,0.051182125,0.041156198,0.036494801,0.032216655,0.022484238,0.016062445,0.009390436,0.006621249,0.004334985,0.00253871,0.001816639,0.058902005
6,0,150,120,500,MEAN,5,0.08074002,0.103777839,0.134208437,0.135421665,0.129753012,0.120212989,0.080635775,0.057707623,0.043968986,0.036488245,0.030234223,0.027513306,0.025017696,0.018134464,0.013282982,0.007943806,0.005412349,0.003564122,0.002112037,0.001520569,0.058269297
6,0,150,120,800,MEAN,5,0.072438274,0.096404457,0.104364962,0.089281384,0.080828744,0.072122434,0.050281755,0.037032249,0.028713991,0.024063358,0.020335634,0.018755173,0.017168622,0.012396502,0.009095531,0.005478837,0.003809064,0.002532531,0.001565891,0.001131096,0.04616284
6,0,150,150,150,MEAN,5,0.054314181,0.062785568,0.082542905,0.084840446,0.087184438,0.090334414,0.074808292,0.065039438,0.056877735,0.051238544,0.044603738,0.041699392,0.037516671,0.025042151,0.01654426,0.00893844,0.005861938,0.003806228,0.002146101,0.00146595,0.042731627
6,0,150,150,250,MEAN,5,0.050814676,0.059681676,0.077658294,0.082374209,0.087533888,0.093889493,0.081510254,0.063687854,0.048202154,0.038000229,0.030695557,0.027302729,0.024191111,0.016941408,0.012042463,0.007089116,0.005020759,0.003326566,0.001922164,0.001360164,0.040018409
6,0,150,150,500,MEAN,5,0.053185469,0.066189747,0.087227386,0.089655318,0.087612688,0.082824,0.057129967,0.041887781,0.03243064,0.027090741,0.022549607,0.020583439,0.018785499,0.013663941,0.009958631,0.005997016,0.004104081,0.002735025,0.001599112,0.001138491,0.039588535
6,0,150,150,800,MEAN,5,0.047716878,0.061486978,0.067830923,0.059108356,0.054577729,0.049690731,0.035624331,0.02688031,0.02117887,0.017865869,0.015166936,0.014031248,0.012891725,0.00934051,0.00681918,0.004136132,0.002888333,0.001943406,0.001185599,0.000846882,0.031363336
6,0,150,200,150,MEAN,5,0.029331035,0.032077367,0.043535799,0.046158681,0.049049797,0.052587417,0.04566824,0.041366748,0.037173496,0.033871135,0.029714311,0.027920748,0.025273471,0.016972153,0.011119079,0.006076919,0.004014237,0.002658941,0.001465089,0.000981387,0.024315155
6,0,150,200,250,MEAN,5,0.027441216,0.030491582,0.040959492,0.04481689,0.049246382,0.054656987,0.049759594,0.040507102,0.03150342,0.025119969,0.020448899,0.018281145,0.016296583,0.011481928,0.008093515,0.004819624,0.003438193,0.002323862,0.001312213,0.000910564,0.022771283
6,0,150,200,500,MEAN,5,0.028721502,0.033816562,0.046006542,0.048778276,0.049290731,0.048215318,0.034876149,0.026641692,0.021195648,0.01790828,0.015022191,0.013782096,0.012655041,0.009260649,0.006693005,0.004077141,0.002810459,0.001910624,0.001091678,0.000762166,0.022526676
6,0,150,200,800,MEAN,5,0.025768328,0.0314139,0.035776216,0.032158756,0.030705321,0.028927048,0.021747598,0.017096558,0.01384184,0.011810194,0.010103977,0.009394927,0.008684635,0.006330467,0.004583036,0.002812001,0.001977923,0.001357619,0.00080938,0.000566949,0.01784637
6,90,5,5,150,MEAN,5,0.611137904,0.743076346,0.847651334,0.867600383,0.867068741,0.849113207,0.833259668,0.807831452,0.759646012,0.719155579,0.65841352,0.577210735,0.484090727,0.344809769,0.250339323,0.147216917,0.098553097,0.073510192,0.045391129,0.028983494,0.471238733
6,90,5,5,250,MEAN,5,0.571761737,0.706341758,0.797490167,0.842380008,0.870544123,0.882529781,0.907910223,0.791043883,0.643776949,0.533349866,0.453109339,0.37792952,0.312146436,0.233269124,0.182220416,0.116758424,0.084410794,0.064246303,0.040654791,0.02689193,0.441317453
6,90,5,5,500,MEAN,5,0.598437675,0.78336483,0.895757663,0.91683851,0.871327789,0.778518291,0.636347886,0.520273057,0.433136326,0.380230532,0.332863801,0.2849197,0.242395877,0.188141191,0.150688834,0.098771279,0.068999257,0.052821797,0.033822173,0.022509256,0.436576905
6,90,5,5,800,MEAN,5,0.536905881,0.727707103,0.696571093,0.604457318,0.542787712,0.467076227,0.396805147,0.333870635,0.28286004,0.250755256,0.223885123,0.194223063,0.166346443,0.12861109,0.103184358,0.06812245,0.04855977,0.037533141,0.025076141,0.016743772,0.34587048
6,90,5,10,150,MEAN,5,0.384811295,0.490663173,0.554568407,0.564289164,0.553874751,0.533512383,0.505665324,0.477498605,0.438185778,0.405711511,0.367899225,0.323638122,0.272526666,0.190622541,0.138921909,0.081834143,0.055341409,0.041232804,0.026369491,0.017611045,0.289439876
6,90,5,10,250,MEAN,5,0.360017708,0.466406783,0.521750934,0.547885761,0.556094772,0.55450857,0.550967159,0.46757574,0.371349193,0.300889226,0.253182201,0.211902444,0.175727867,0.128959085,0.101120383,0.06490304,0.047399952,0.036036576,0.023617963,0.016340162,0.271061899
6,90,5,10,500,MEAN,5,0.37681454,0.517266194,0.58604105,0.596313775,0.556595413,0.489156373,0.386169028,0.307526618,0.249845556,0.214506983,0.185993041,0.159752572,0.136460668,0.104010834,0.083622414,0.054904447,0.038745773,0.029628418,0.019648631,0.013677141,0.268150233
6,90,5,10,800,MEAN,5,0.338069873,0.480514612,0.45572525,0.393140367,0.346727302,0.29347196,0.240802026,0.197346594,0.163161849,0.141463541,0.125099506,0.108899559,0.093647366,0.071100542,0.057260553,0.037867537,0.027268205,0.021052821,0.014567713,0.010173906,0.212437364
6,90,5,30,150,MEAN,5,0.140470471,0.186086225,0.209897667,0.214001572,0.207835971,0.198640502,0.184359422,0.171955892,0.155702467,0.141965068,0.128032146,0.113129903,0.095767176,0.066129637,0.04821166,0.028543333,0.019507798,0.014613555,0.009557607,0.006611111,0.1045599
6,90,5,30,250,MEAN,5,0.13141988,0.176886882,0.197476638,0.207780727,0.208668936,0.206457923,0.200875917,0.168382504,0.131953115,0.105286063,0.088109619,0.074071928,0.061751615,0.04473773,0.035092966,0.02263785,0.016708445,0.012771929,0.008560318,0.006134027,0.097920884
