rup_mag,rup_rake,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.05,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.25,1.5,2,2.5,3,4,5,pga
6,0,100,30,250,MEAN,5,0.28839983,0.409288793,0.506436623,0.518215561,0.521362873,0.525299669,0.440624071,0.329614317,0.2428428,0.190290044,0.153098382,0.133724629,0.115858095,0.080721451,0.059690997,0.035090763,0.024742587,0.016182384,0.00990253,0.00736557,0.224979189
6,0,100,30,500,MEAN,5,0.301855296,0.453919745,0.568840191,0.564020975,0.521832262,0.463389847,0.308830318,0.21678879,0.163385847,0.135659711,0.112469328,0.100814552,0.089969081,0.06510519,0.049362013,0.029684884,0.020225137,0.013304781,0.008238267,0.00616518,0.22256241
6,0,100,30,800,MEAN,5,0.270818213,0.421668936,0.442349119,0.371850265,0.32507182,0.278013221,0.19257622,0.139118138,0.106699262,0.089465165,0.07564723,0.068722903,0.061742093,0.044505128,0.033800686,0.020473632,0.014233891,0.009453863,0.006107944,0.00458604,0.17632129
6,0,100,60,150,MEAN,5,0.134515346,0.185386472,0.235055793,0.236622782,0.233061745,0.229967309,0.187041765,0.158243321,0.135999649,0.12194746,0.105982625,0.097657114,0.086293624,0.057280978,0.039208397,0.02130348,0.013998248,0.009073931,0.005389946,0.003871864,0.107127704
6,0,100,60,250,MEAN,5,0.125848456,0.176221718,0.221145993,0.229744357,0.233995911,0.239017596,0.203798571,0.154954881,0.115255583,0.090440315,0.072935497,0.063941141,0.055642972,0.038751474,0.028539546,0.016895892,0.011989511,0.007930413,0.004827537,0.003592462,0.100325636
6,0,100,60,500,MEAN,5,0.131719981,0.195437852,0.248395812,0.250051609,0.234206542,0.210847811,0.142840991,0.101914503,0.077544527,0.064475828,0.053579976,0.04820499,0.043209301,0.031254657,0.023601045,0.014293011,0.009800488,0.006520205,0.004016201,0.003006984,0.099247957
6,0,100,60,800,MEAN,5,0.118176386,0.181552049,0.193160856,0.164855133,0.145897386,0.126499332,0.089070828,0.065400774,0.050640522,0.042520662,0.036038051,0.032860203,0.029652783,0.021365312,0.016160837,0.009857879,0.006897311,0.004633001,0.002977649,0.002236775,0.07862748
6,0,100,100,150,MEAN,5,0.063418839,0.084239019,0.10935562,0.112704674,0.113689428,0.114996862,0.09672431,0.084307056,0.073871141,0.066715837,0.058294813,0.053946038,0.047914249,0.03191376,0.021706047,0.011903367,0.007872537,0.005183885,0.003032245,0.002153804,0.052476657
6,0,100,100,250,MEAN,5,0.059332725,0.080074543,0.102884325,0.109428436,0.114145116,0.119522519,0.105389691,0.082555037,0.062603552,0.049478699,0.040117528,0.035321242,0.030895584,0.021590151,0.015799701,0.009440617,0.006742835,0.004530607,0.00271584,0.001998375,0.049144666
6,0,100,100,500,MEAN,5,0.062100936,0.088806365,0.115561718,0.119100894,0.114247867,0.105436118,0.073866898,0.05429681,0.042119975,0.035273858,0.029471189,0.026628559,0.02399182,0.017413351,0.013065703,0.007986254,0.00551175,0.00372495,0.002259403,0.001672692,0.048616754
6,0,100,100,800,MEAN,5,0.055715649,0.082496701,0.089864693,0.078521368,0.071169934,0.06325696,0.046060912,0.034843454,0.027506492,0.023262487,0.019822413,0.018152064,0.016464607,0.011903551,0.008946749,0.005508103,0.003879017,0.002646814,0.001675147,0.001244252,0.03851579
6,0,100,120,150,MEAN,5,0.046534078,0.060543561,0.079572931,0.083013349,0.08481991,0.086932926,0.074458888,0.065935314,0.058378781,0.052945264,0.046398785,0.04302647,0.038310712,0.025572089,0.017335627,0.009550625,0.006335662,0.004205073,0.002438558,0.001720046,0.039292075
6,0,100,120,250,MEAN,5,0.043535863,0.057550532,0.074864081,0.08060022,0.085159875,0.090354138,0.081129549,0.064565112,0.049474254,0.039265986,0.031930876,0.028171645,0.024703125,0.017299913,0.012618499,0.007574651,0.005426502,0.003675142,0.002184107,0.001595923,0.036797229
6,0,100,120,500,MEAN,5,0.04556705,0.063826138,0.084088817,0.087724532,0.085236543,0.079705399,0.056863136,0.042464745,0.033286512,0.027993119,0.023457097,0.021238509,0.019183099,0.013953099,0.010434984,0.006407742,0.004435746,0.003021619,0.001817033,0.001335827,0.036401954
6,0,100,120,800,MEAN,5,0.040881801,0.05929132,0.065390298,0.057835417,0.053097525,0.047819679,0.035457934,0.027250564,0.02173779,0.018460968,0.015777321,0.014477787,0.013164583,0.009538171,0.007145368,0.004419417,0.003121757,0.002147044,0.001347169,0.000993672,0.028838825
6,0,100,150,150,MEAN,5,0.030653147,0.038614795,0.0517176,0.054958626,0.057272666,0.059894855,0.052753679,0.047859962,0.043059004,0.03930927,0.034605631,0.032189249,0.028767059,0.019268036,0.012997024,0.007210056,0.004804205,0.003226876,0.001846333,0.001287841,0.026695288
6,0,100,150,250,MEAN,5,0.028678153,0.036705838,0.04865713,0.053361025,0.057502224,0.062252006,0.05747981,0.046865388,0.036491211,0.029153076,0.023815023,0.021075955,0.018549285,0.013035129,0.009460449,0.005718328,0.004114807,0.002820213,0.001653684,0.001194912,0.025000279
6,0,100,150,500,MEAN,5,0.03001615,0.040708456,0.054652659,0.058077648,0.057553982,0.054915195,0.040287192,0.03082356,0.024551459,0.020783517,0.017495022,0.015889087,0.014404361,0.010513367,0.007823409,0.004837397,0.00336353,0.002318718,0.001375752,0.001000166,0.024731721
6,0,100,150,800,MEAN,5,0.026929854,0.037816128,0.042499747,0.038289685,0.035852863,0.032946683,0.025121735,0.019780159,0.016033358,0.01370637,0.011767201,0.010831223,0.009885127,0.007186812,0.005357089,0.00333635,0.002367161,0.001647595,0.001020002,0.000743985,0.019593283
6,0,100,200,150,MEAN,5,0.016553483,0.019728435,0.027277532,0.029901044,0.032221481,0.03486729,0.032204557,0.030440159,0.02814202,0.025985307,0.023053731,0.021553022,0.019379219,0.013058787,0.008735047,0.004901843,0.003289909,0.002254213,0.001260453,0.00086215,0.01519016
6,0,100,200,250,MEAN,5,0.015486934,0.01875314,0.02566334,0.029031849,0.032350628,0.036239472,0.035089721,0.02980758,0.023849512,0.019271581,0.015865197,0.014111868,0.012495912,0.008834469,0.006358187,0.00388768,0.002817802,0.001970137,0.001128927,0.000799933,0.014225662
6,0,100,200,500,MEAN,5,0.016209481,0.020798088,0.028825585,0.031597987,0.032379756,0.031968435,0.024594134,0.019604573,0.016046062,0.013738903,0.011654906,0.010638888,0.00970364,0.007125364,0.005257959,0.003288761,0.00230334,0.001619802,0.000939202,0.00066957,0.014072849
6,0,100,200,800,MEAN,5,0.014542812,0.019320393,0.022415739,0.020832059,0.020170742,0.01917964,0.01533608,0.012580687,0.010478895,0.009060561,0.007839125,0.007252277,0.006659216,0.004870814,0.003600388,0.00226826,0.001621029,0.001150963,0.000696334,0.000498064,0.011148978
6,0,150,5,150,MEAN,5,1.933376965,2.453961933,3.17003824,3.118600645,3.119929087,3.110580834,2.502636479,2.089205248,1.803654827,1.660204754,1.44857014,1.328695969,1.167672298,0.799454548,0.536999958,0.281033004,0.177187102,0.109409552,0.060853497,0.039535233,1.54103924
6,0,150,5,250,MEAN,5,1.808808465,2.33264808,2.98244596,3.027945401,3.132436127,3.232996558,2.726844256,2.045788613,1.528542836,1.231263581,0.996882106,0.869965632,0.752926611,0.540843343,0.390878902,0.222888608,0.151760876,0.095621568,0.054503745,0.036682219,1.443191667
6,0,150,5,500,MEAN,5,1.893199426,2.587012024,3.349946028,3.295588963,3.135254176,2.851969608,1.911225828,1.345524278,1.028411168,0.877780224,0.732330801,0.655863984,0.584681741,0.436212494,0.323240868,0.188551626,0.124052706,0.078617789,0.04534362,0.030703981,1.427688503
6,0,150,5,800,MEAN,5,1.698537744,2.403205706,2.605029811,2.172729484,1.953085175,1.711053665,1.191776204,0.863452506,0.671604812,0.578880459,0.492567802,0.447087027,0.4012433,0.298189696,0.221339568,0.130043866,0.087304873,0.05586279,0.033618257,0.022839519,1.131061962
6,0,150,10,150,MEAN,5,1.217376262,1.620383438,2.073969543,2.028344749,1.992979046,1.954431417,1.518730103,1.23490207,1.040400338,0.936604343,0.809412013,0.744990868,0.657360609,0.441965817,0.297999782,0.156219126,0.099497462,0.061369216,0.035352196,0.024022523,0.946522784
6,0,150,10,250,MEAN,5,1.138940145,1.54027829,1.951239084,1.969382424,2.000967499,2.031347362,1.654790979,1.209239123,0.881707752,0.694617082,0.557024083,0.48778361,0.423872578,0.298996686,0.216912164,0.123898111,0.085219654,0.053635357,0.031663372,0.022288961,0.886423753
6,0,150,10,500,MEAN,5,1.192078074,1.708238181,2.191672612,2.143457373,2.002768652,1.791940601,1.159831418,0.79532186,0.59321731,0.495199578,0.40920173,0.367738523,0.32915632,0.241153185,0.179377471,0.10481106,0.06966043,0.044097723,0.026341889,0.018656448,0.876901603
6,0,150,10,800,MEAN,5,1.069506781,1.586868494,1.704317766,1.413148087,1.247611089,1.075084362,0.723231815,0.510375501,0.387401106,0.326575321,0.275230386,0.250678683,0.225886493,0.164849459,0.122828939,0.072288086,0.049025094,0.031334149,0.019530167,0.013877819,0.694710423
6,0,150,30,150,MEAN,5,0.444387961,0.614538013,0.784973244,0.769230992,0.747845604,0.727685485,0.553710492,0.444710624,0.369689978,0.327733134,0.281682481,0.260416597,0.230999678,0.15332416,0.103418231,0.054488413,0.035072794,0.021750206,0.012813369,0.009017949,0.341930493
6,0,150,30,250,MEAN,5,0.415755817,0.58415777,0.738521211,0.746870113,0.750843108,0.756323253,0.603316546,0.435468893,0.313301052,0.243057866,0.193849242,0.170508063,0.148950848,0.103726177,0.07527751,0.043215012,0.030039876,0.019009204,0.011476359,0.008367176,0.320219778
6,0,150,30,500,MEAN,5,0.435153169,0.647857364,0.829521713,0.812886419,0.751519015,0.66718596,0.422860338,0.28640982,0.2107905,0.173278411,0.142405796,0.128545474,0.115667113,0.083659435,0.062251431,0.036557565,0.024555254,0.015628917,0.009547592,0.007003545,0.316779899
6,0,150,30,800,MEAN,5,0.390410044,0.601827335,0.645064051,0.535923359,0.468153659,0.400281793,0.263681531,0.183795462,0.137656912,0.114274023,0.095782582,0.087626423,0.079377593,0.057188571,0.042626717,0.025213715,0.017281314,0.011105307,0.007078692,0.005209667,0.250963515
6,0,150,60,150,MEAN,5,0.193916678,0.264592984,0.342774623,0.341028911,0.335644767,0.331105566,0.256103595,0.209062736,0.175458497,0.155763737,0.134192485,0.124519523,0.110941758,0.073605414,0.049446476,0.026235692,0.016995213,0.01065901,0.00624659,0.004398382,0.15247815
6,0,150,60,250,MEAN,5,0.181422521,0.251512577,0.322490362,0.3311155,0.336990082,0.344136064,0.279047503,0.204718118,0.148695766,0.115519605,0.092349066,0.081529336,0.071536341,0.049795203,0.035991789,0.020807651,0.014556412,0.009315742,0.005594789,0.004080982,0.14279663
6,0,150,60,500,MEAN,5,0.189886898,0.278938837,0.362227774,0.360382967,0.33729344,0.303577549,0.195582461,0.13464402,0.100043247,0.082355104,0.067841593,0.061464678,0.055551222,0.040161887,0.029763732,0.017602142,0.011898738,0.007659181,0.004654507,0.003415883,0.141262733
6,0,150,60,800,MEAN,5,0.170362449,0.259120309,0.281680411,0.23759487,0.210114662,0.182132987,0.121958645,0.086404009,0.065333326,0.054311719,0.045630453,0.041899025,0.03812253,0.027454183,0.020380746,0.012140181,0.008373996,0.005442322,0.003450906,0.002540951,0.111912953
6,0,150,100,150,MEAN,5,0.091424281,0.120230209,0.159469847,0.162433861,0.163730257,0.165571804,0.132438027,0.111381937,0.095304063,0.085216272,0.073811394,0.068784904,0.061600055,0.041008832,0.027373929,0.014659249,0.009558031,0.006089432,0.00351417,0.002446694,0.074691641
6,0,150,100,250,MEAN,5,0.085533731,0.114286465,0.150032964,0.157712035,0.164386534,0.17208782,0.144302938,0.109067326,0.080767317,0.063199246,0.050795791,0.045037006,0.039720317,0.027743108,0.019925316,0.011626315,0.008186458,0.005322025,0.003147478,0.002270124,0.069949142
6,0,150,100,500,MEAN,5,0.089524365,0.126748957,0.168520091,0.171652304,0.164534501,0.151806296,0.101140925,0.071734054,0.054340633,0.04505537,0.03731567,0.033953251,0.030844638,0.02237596,0.016477423,0.009835235,0.006691792,0.004375646,0.002618497,0.001900155,0.069197763
6,0,150,100,800,MEAN,5,0.080319409,0.117743494,0.13104685,0.113167697,0.102495645,0.091076994,0.063068073,0.046033321,0.035487209,0.029713226,0.025098634,0.023145124,0.021167412,0.015295937,0.011282928,0.006783348,0.004709499,0.003109171,0.001941382,0.001413452,0.054820727
6,0,150,120,150,MEAN,5,0.067083304,0.086410834,0.116038688,0.119641708,0.122153706,0.125165519,0.101951475,0.087110267,0.07531676,0.067627105,0.058748946,0.054861711,0.049253452,0.032859852,0.021862311,0.0117618,0.007692114,0.004939638,0.002826121,0.001953948,0.055925618
6,0,150,120,250,MEAN,5,0.062761064,0.08213904,0.109171905,0.116163815,0.12264333,0.130091359,0.111085175,0.085299988,0.063828674,0.050154522,0.040430053,0.035920779,0.031759111,0.022230199,0.015913449,0.009328336,0.0065883,0.004317135,0.002531237,0.001812948,0.052374643
6,0,150,120,500,MEAN,5,0.065689218,0.091095906,0.122624126,0.12643162,0.122753737,0.114759346,0.07785882,0.056102183,0.042944235,0.035755657,0.029700782,0.027080553,0.024662393,0.017929571,0.013159769,0.007891272,0.005385416,0.003549446,0.00210582,0.001517479,0.051812049
6,0,150,120,800,MEAN,5,0.058935006,0.084623571,0.095356615,0.083354387,0.076468595,0.068850492,0.04855014,0.036002003,0.028044777,0.023580229,0.01997684,0.018460175,0.016924792,0.01225644,0.009011161,0.005442604,0.003790109,0.002522103,0.001561282,0.001128798,0.041047198
6,0,150,150,150,MEAN,5,0.044189438,0.055113001,0.075418147,0.079208264,0.082481443,0.086236258,0.072232026,0.063230025,0.05555213,0.050209809,0.043816767,0.041043508,0.036983856,0.024759212,0.016390796,0.008879329,0.005832768,0.003790556,0.002139784,0.001462971,0.037996223
6,0,150,150,250,MEAN,5,0.041342278,0.052388414,0.070955154,0.07690575,0.082812042,0.089630055,0.078703184,0.061916042,0.047078745,0.037237284,0.030153976,0.026873288,0.023847547,0.016749995,0.011930757,0.007042235,0.004995775,0.003312868,0.001916506,0.0013574,0.035583676
6,0,150,150,500,MEAN,5,0.04327113,0.05810118,0.079698283,0.083703498,0.082886591,0.079066565,0.055162512,0.040722452,0.031674805,0.02654683,0.02215175,0.020259685,0.018518705,0.013509559,0.009866255,0.005957357,0.004083658,0.002723763,0.001594405,0.001136177,0.03520144
6,0,150,150,800,MEAN,5,0.038821942,0.053973103,0.061976042,0.055184414,0.051633639,0.047436437,0.034397492,0.026132493,0.02068527,0.017507169,0.014899337,0.013810552,0.012708636,0.009234976,0.006755925,0.004108779,0.00287396,0.001935404,0.001182109,0.000845161,0.027887735
6,0,150,200,150,MEAN,5,0.023863417,0.028157426,0.039777971,0.04309441,0.046403901,0.05020171,0.044095506,0.040215915,0.036307122,0.033191092,0.029190043,0.027481586,0.024914535,0.016780393,0.011015938,0.006036731,0.003994262,0.002647993,0.001460776,0.000979393,0.021620615
6,0,150,200,250,MEAN,5,0.02232588,0.026765428,0.03742404,0.041841695,0.046589881,0.052177391,0.048045961,0.039380185,0.030769194,0.024615626,0.020088106,0.017993603,0.016065138,0.011352199,0.008018439,0.004787751,0.003421084,0.002314293,0.00130835,0.000908714,0.02024783
6,0,150,200,500,MEAN,5,0.023367507,0.029684087,0.04203545,0.045540102,0.046631838,0.046027957,0.033675076,0.025900513,0.020701657,0.017548729,0.014757145,0.013565319,0.012475313,0.009156018,0.00663092,0.004050178,0.002796473,0.001902757,0.001088465,0.000760617,0.02003033
6,0,150,200,800,MEAN,5,0.020964836,0.027575036,0.032688162,0.030023878,0.029048982,0.027614729,0.020998649,0.016620927,0.013519239,0.011573076,0.009925706,0.009247156,0.008561295,0.006258943,0.004540524,0.002793404,0.00196808,0.001352029,0.000806998,0.000565797,0.015868683
6,90,5,5,150,MEAN,5,0.497215268,0.652270401,0.774485614,0.810004232,0.820296399,0.810591912,0.804563669,0.785357382,0.741941543,0.704716827,0.646796719,0.568131866,0.477215629,0.340913932,0.248017171,0.146243347,0.098062674,0.073207509,0.045257517,0.028924598,0.419017317
6,90,5,5,250,MEAN,5,0.46517924,0.62002488,0.72865415,0.786458125,0.823584308,0.842492493,0.87664339,0.769036848,0.628772949,0.522641604,0.445114848,0.371985118,0.307713305,0.230633529,0.180530135,0.115986281,0.083990746,0.063981766,0.04053512,0.026837285,0.392411833
6,90,5,5,500,MEAN,5,0.486882497,0.687635523,0.818439607,0.855973657,0.824325701,0.74319964,0.614433183,0.505798932,0.42304156,0.372596504,0.326990876,0.280438237,0.23895335,0.186015476,0.149291041,0.098118088,0.068655901,0.0526043,0.033722614,0.022463516,0.38819662
6,90,5,5,800,MEAN,5,0.436820888,0.638779321,0.636445989,0.564330071,0.513508081,0.445886613,0.383139875,0.324582271,0.276267645,0.245720751,0.219934978,0.191168155,0.163983977,0.127157976,0.102227218,0.067671945,0.048318125,0.037378597,0.025002327,0.016709748,0.307542038
6,90,5,10,150,MEAN,5,0.313078357,0.430702803,0.506700381,0.526828502,0.523997052,0.509308793,0.488251099,0.464214477,0.427973328,0.397565892,0.361408149,0.318547662,0.268656219,0.18846879,0.137633267,0.081292961,0.055066017,0.041063026,0.02629187,0.017575259,0.257364923
6,90,5,10,250,MEAN,5,0.29290656,0.409410609,0.476715574,0.511514049,0.526097318,0.529352456,0.531992818,0.454567668,0.362694451,0.294848162,0.248715149,0.208569459,0.173232165,0.127502039,0.100182388,0.064473826,0.047164078,0.035888194,0.023548441,0.016306958,0.241023544
6,90,5,10,500,MEAN,5,0.306572283,0.454054862,0.535456437,0.556727141,0.526570952,0.46696506,0.372870045,0.298971152,0.244022603,0.210200247,0.18271145,0.157239846,0.134522641,0.102835666,0.082846731,0.054541355,0.038552965,0.029506421,0.019590793,0.013649348,0.238434541
6,90,5,10,800,MEAN,5,0.275050036,0.421794423,0.416388952,0.367041517,0.32802377,0.280158164,0.232509228,0.191856364,0.159359165,0.138623326,0.122892298,0.107186693,0.092317378,0.070297212,0.056729403,0.037617113,0.027132512,0.020966135,0.014524832,0.010153232,0.188895623
6,90,5,30,150,MEAN,5,0.114285274,0.163345983,0.191780178,0.199794954,0.196624662,0.189628878,0.178010407,0.167172037,0.152073633,0.139114783,0.125773194,0.111350498,0.094407082,0.06538247,0.047764447,0.028354571,0.019410723,0.014553383,0.009529473,0.006597677,0.092972852
6,90,5,30,250,MEAN,5,0.10692181,0.155270826,0.18043128,0.193987084,0.197412695,0.19709165,0.193958103,0.163698061,0.128877788,0.103172196,0.086555046,0.072906861,0.060874613,0.04423226,0.034767443,0.022488142,0.0166253,0.01271934,0.00853512,0.006121563,0.087069554
6,90,5,30,500,MEAN,5,0.11191031,0.172202435,0.202664007,0.211133733,0.197590494,0.173863119,0.135943872,0.107664933,0.086709612,0.0735525,0.063585185,0.054964251,0.047271901,0.035675141,0.028751258,0.019023756,0.013589894,0.010457535,0.007100672,0.00512391,0.086134259
6,90,5,30,800,MEAN,5,0.100403574,0.15996752,0.157598373,0.139197175,0.123087658,0.104310163,0.084770024,0.069090941,0.05662579,0.048506565,0.042767591,0.037467837,0.032440777,0.024387097,0.019687451,0.01312066,0.00956419,0.007430731,0.005264517,0.003811483,0.068238373
6,90,5,60,150,MEAN,5,0.049870434,0.070329576,0.083744731,0.088576532,0.088248219,0.086283401,0.082333818,0.078589195,0.072175608,0.066117954,0.059917891,0.053242802,0.045340729,0.031387772,0.022837195,0.013652476,0.009405848,0.007132095,0.004645667,0.003217928,0.041459679
6,90,5,60,250,MEAN,5,0.046657256,0.066852761,0.078788993,0.0860017,0.088601938,0.089679043,0.089709997,0.076956037,0.061166676,0.049035294,0.041234506,0.034860789,0.029236142,0.021234314,0.016623057,0.010827848,0.008056122,0.006233302,0.004160915,0.002985712,0.038827217
6,90,5,60,500,MEAN,5,0.048834077,0.074142771,0.088497417,0.093603431,0.088681695,0.079109785,0.062877105,0.0506143,0.041153223,0.034957749,0.03029175,0.026281432,0.022703199,0.017126352,0.013746586,0.009159766,0.006585245,0.005124868,0.003461618,0.002499112,0.038410143
