rup_mag,rup_rake,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.05,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.25,1.5,2,2.5,3,4,5,pga
5,-90,20,200,150,MEAN,5,0.001635427,0.001852142,0.002371831,0.002683429,0.002873338,0.003053479,0.003160182,0.003075257,0.002809605,0.002469634,0.002074527,0.00175921,0.001434454,0.000775318,0.000445418,0.000193444,0.000123701,9.01428E-05,4.6832E-05,3.29368E-05,0.00153593
5,-90,20,200,250,MEAN,5,0.001530058,0.001760577,0.002231471,0.002605423,0.002884859,0.003173645,0.003443296,0.00301135,0.002381055,0.001831563,0.001427653,0.00115185,0.000924951,0.000524511,0.000324219,0.00015342,0.000105946,7.87836E-05,4.19469E-05,3.05597E-05,0.001438401
5,-90,20,200,500,MEAN,5,0.001601435,0.001952558,0.002506433,0.00283572,0.002887454,0.002799612,0.002413384,0.00198058,0.001601984,0.001305745,0.001048785,0.000868373,0.000718268,0.000423043,0.000268113,0.000129785,8.66058E-05,6.47713E-05,3.48969E-05,2.55806E-05,0.001422956
5,-90,20,200,800,MEAN,5,0.001436779,0.001813828,0.001949083,0.001869547,0.001798721,0.001679644,0.001504899,0.001270975,0.001046178,0.000861112,0.000705418,0.000591945,0.000492921,0.000289189,0.000183593,8.95153E-05,6.09509E-05,4.60246E-05,2.58742E-05,1.9027E-05,0.001127306
5,-90,100,5,150,MEAN,5,0.60458589,0.771991678,0.94417164,0.913348816,0.871103911,0.825105152,0.637563694,0.491420466,0.388047863,0.322191193,0.25761039,0.218926863,0.178595332,0.095261414,0.053099035,0.020363021,0.011998596,0.007279421,0.003841738,0.002622289,0.462121851
5,-90,100,5,250,MEAN,5,0.5656321,0.733827122,0.888298797,0.886798658,0.874595428,0.857576936,0.694682121,0.481208044,0.328858828,0.238947787,0.177283229,0.143342611,0.115160023,0.064445815,0.038650472,0.016150003,0.010276806,0.006362058,0.00344087,0.002433052,0.432779435
5,-90,100,5,500,MEAN,5,0.59202203,0.813848207,0.997755828,0.965183279,0.875382821,0.756506293,0.486897824,0.316492671,0.221257846,0.170348288,0.130236033,0.108065536,0.089426994,0.051978205,0.031962356,0.013662028,0.008400488,0.005230735,0.002862585,0.002036528,0.428130627
5,-90,100,5,800,MEAN,5,0.531149402,0.756024628,0.775888202,0.63633032,0.545313713,0.453869968,0.303613113,0.203100284,0.144492622,0.112341676,0.087597123,0.073665736,0.061370084,0.035531682,0.021886261,0.009422688,0.005912034,0.003716757,0.002122352,0.001514897,0.339179076
5,-90,100,10,150,MEAN,5,0.330476964,0.433470516,0.529130471,0.512619157,0.48606732,0.45748645,0.345762954,0.262064934,0.20366216,0.167524732,0.133410607,0.113475187,0.092740812,0.049167628,0.027428173,0.010548954,0.006247283,0.003797145,0.002032986,0.001416475,0.248985366
5,-90,100,10,250,MEAN,5,0.309184182,0.41204151,0.497818312,0.49771774,0.488015608,0.475490643,0.376739345,0.256618967,0.172597504,0.124241948,0.091810981,0.074298039,0.059800183,0.033262659,0.019964799,0.008366423,0.0053508,0.003318624,0.001820853,0.00131426,0.233176181
5,-90,100,10,500,MEAN,5,0.323609355,0.456972668,0.559159448,0.541711314,0.488454891,0.4194512,0.264053975,0.16877942,0.116124459,0.088573349,0.067446304,0.056013023,0.046437561,0.026827713,0.016510071,0.007077541,0.004373861,0.002728496,0.001514833,0.001100067,0.230671334
5,-90,100,10,800,MEAN,5,0.290335339,0.424504903,0.434821218,0.357141844,0.304279649,0.251651992,0.164655165,0.108309467,0.075835174,0.058412552,0.045364584,0.038182762,0.031868201,0.0183391,0.01130529,0.004881372,0.003078203,0.001938764,0.001123112,0.000818297,0.182745452
5,-90,100,30,150,MEAN,5,0.105506173,0.139023375,0.1711497,0.167669642,0.159915277,0.15137176,0.114125387,0.086533481,0.067051314,0.054991301,0.0437807,0.037322933,0.030603944,0.016188702,0.00901088,0.00348596,0.002076755,0.001272262,0.000683044,0.000480137,0.07991705
5,-90,100,30,250,MEAN,5,0.098708362,0.132150563,0.16102163,0.162795639,0.160556269,0.157328921,0.124349664,0.084735228,0.056823992,0.040783392,0.030129152,0.024437238,0.01973372,0.010951907,0.006558966,0.002764732,0.00177874,0.001111931,0.00061177,0.000445487,0.074842758
5,-90,100,30,500,MEAN,5,0.103313657,0.146561081,0.180862796,0.177185244,0.160700789,0.138786683,0.087155805,0.055730742,0.038231441,0.029074892,0.022133518,0.018423154,0.015324131,0.008833168,0.005423991,0.00233881,0.001453981,0.000914201,0.000508954,0.000372886,0.074038809
5,-90,100,30,800,MEAN,5,0.092690787,0.136147974,0.140644932,0.116815462,0.100107457,0.083265856,0.054347455,0.035763638,0.024967082,0.019174372,0.014887068,0.01255863,0.010516325,0.006038248,0.003714082,0.001613075,0.001023271,0.000649598,0.000377345,0.000277373,0.058655965
5,-90,100,60,150,MEAN,5,0.044187439,0.056681546,0.071060813,0.07091463,0.068891946,0.066438335,0.051269249,0.039688693,0.03115649,0.025684851,0.020528417,0.017554197,0.014449323,0.007663528,0.004245241,0.001654233,0.000990464,0.000614085,0.000326028,0.000227357,0.034408629
5,-90,100,60,250,MEAN,5,0.041340419,0.053879443,0.066855676,0.068853202,0.069168085,0.069052997,0.055862388,0.038863915,0.026404188,0.019048753,0.014127319,0.011493629,0.009317065,0.005184494,0.003090085,0.001311977,0.000848335,0.000536694,0.000292008,0.000210953,0.032223856
5,-90,100,60,500,MEAN,5,0.04326918,0.05975473,0.075093626,0.074939179,0.069230351,0.060914712,0.039153552,0.025560966,0.017764866,0.013580046,0.010378231,0.008665011,0.007235123,0.004181513,0.002555374,0.001109862,0.000693446,0.000441261,0.000242934,0.000176574,0.031877713
5,-90,100,60,800,MEAN,5,0.038820197,0.055509175,0.058395339,0.049406231,0.04312657,0.036546108,0.024414836,0.016403032,0.011601363,0.008955804,0.006980423,0.005906735,0.004965172,0.002858434,0.001749792,0.00076547,0.000488026,0.00031354,0.000180112,0.000131343,0.025254567
5,-90,100,100,150,MEAN,5,0.020471368,0.025151993,0.032345578,0.033097082,0.033021349,0.032717482,0.026190334,0.020929038,0.01677613,0.013951812,0.011218338,0.009631706,0.007967014,0.004245356,0.002336083,0.000918826,0.000553418,0.000348645,0.000181825,0.000124917,0.016607543
5,-90,100,100,250,MEAN,5,0.019152385,0.023908582,0.030431475,0.032134981,0.033153714,0.03400507,0.028536698,0.020494111,0.014217272,0.010347134,0.007720277,0.006306368,0.005137206,0.002872045,0.001700422,0.000728727,0.000474002,0.000304713,0.00016285,0.000115905,0.015553052
5,-90,100,100,500,MEAN,5,0.020045953,0.026515714,0.034181262,0.034975407,0.033183557,0.029997362,0.020001172,0.013479061,0.009565444,0.007376571,0.005671478,0.004754352,0.003989278,0.002316429,0.001406179,0.000616465,0.00038746,0.000250527,0.000135481,9.7016E-05,0.015385983
5,-90,100,100,800,MEAN,5,0.017984801,0.024631776,0.026580489,0.023058744,0.020671467,0.017997082,0.012472056,0.008649815,0.006246721,0.004864717,0.003814651,0.003240934,0.002737675,0.00158348,0.000962884,0.000425172,0.000272685,0.000178014,0.000100449,7.21664E-05,0.012189279
5,-90,100,120,150,MEAN,5,0.014953918,0.017966728,0.023404362,0.024250712,0.024525495,0.024636282,0.020098788,0.016325791,0.013228578,0.011052134,0.008914428,0.007669025,0.006358941,0.003396848,0.001862893,0.000736113,0.000444649,0.000282375,0.0001459,9.94493E-05,0.012388138
5,-90,100,120,250,MEAN,5,0.013990432,0.017078524,0.022019371,0.023545758,0.024623802,0.02560583,0.021899408,0.01598653,0.011210818,0.008196633,0.006134764,0.005021305,0.004100303,0.002298021,0.001355988,0.000583817,0.000380844,0.000246789,0.000130679,9.2272E-05,0.011601555
5,-90,100,120,500,MEAN,5,0.014643165,0.018940863,0.024732606,0.025626982,0.024645965,0.022588029,0.015349149,0.010514402,0.00754269,0.005843462,0.004506731,0.003785542,0.003184078,0.001853452,0.001121349,0.000493879,0.000311307,0.000202903,0.000108714,7.72325E-05,0.011476935
5,-90,100,120,800,MEAN,5,0.013137539,0.017595122,0.019232905,0.016895474,0.015353037,0.013551808,0.009571211,0.006747322,0.004925768,0.00385366,0.003031236,0.002580517,0.002185102,0.001266994,0.000767841,0.000340629,0.000219093,0.000144174,8.06024E-05,5.7454E-05,0.009092404
5,-90,100,150,150,MEAN,5,0.009806094,0.011388395,0.015125105,0.015970363,0.016485136,0.016906803,0.014195304,0.011819318,0.009735519,0.008190842,0.006637738,0.005727596,0.004766405,0.002555768,0.001394542,0.000554883,0.000336612,0.000216344,0.000110225,7.42266E-05,0.008384664
5,-90,100,150,250,MEAN,5,0.009174285,0.010825393,0.014230052,0.015506112,0.016551211,0.017572164,0.015467042,0.011573702,0.008250558,0.006074602,0.004567987,0.003750151,0.003073423,0.001729019,0.001015078,0.000440078,0.000288311,0.000189082,9.87206E-05,6.88692E-05,0.007852278
5,-90,100,150,500,MEAN,5,0.009602316,0.012005855,0.015983484,0.016876713,0.016566105,0.015501181,0.010840743,0.007612069,0.005551014,0.004330648,0.00335574,0.002827222,0.002386659,0.001394522,0.000839429,0.000372282,0.000235669,0.00015546,8.21287E-05,5.76432E-05,0.007767929
5,-90,100,150,800,MEAN,5,0.008614994,0.011152845,0.012429294,0.011126554,0.010319744,0.009300016,0.006759919,0.004884833,0.003625095,0.002855988,0.002257084,0.001927257,0.001637865,0.000953281,0.000574801,0.000256766,0.000165857,0.000110462,6.08905E-05,4.28797E-05,0.006154012
5,-90,100,200,150,MEAN,5,0.005271433,0.005781947,0.007931649,0.008642532,0.009231995,0.009802924,0.008638497,0.007497632,0.006348661,0.005404715,0.004414673,0.003828471,0.003205237,0.001729649,0.000935812,0.000376676,0.00023013,0.000150895,7.50787E-05,4.95304E-05,0.004752804
5,-90,100,200,250,MEAN,5,0.004931792,0.005496112,0.007462276,0.008391296,0.009268996,0.010188709,0.009412406,0.00734183,0.005380299,0.00400832,0.003038101,0.002506697,0.002066767,0.001170135,0.000681172,0.000298743,0.00019711,0.000131878,6.72448E-05,4.59571E-05,0.004451022
5,-90,100,200,500,MEAN,5,0.005161892,0.006095437,0.00838178,0.009133006,0.009277343,0.00898791,0.006597087,0.004828747,0.003619889,0.002857568,0.002231858,0.001889793,0.001604937,0.000943762,0.000563305,0.00025272,0.000161119,0.000108429,5.5943E-05,3.8468E-05,0.004403213
5,-90,100,200,800,MEAN,5,0.004631135,0.005662358,0.006517958,0.006021252,0.005779257,0.005392343,0.004113724,0.003098713,0.002363978,0.00188452,0.001501155,0.001288228,0.001101403,0.000645144,0.00038572,0.000174299,0.000113391,7.70466E-05,4.14797E-05,2.86171E-05,0.003488366
5,-90,150,5,150,MEAN,5,0.871567735,1.101825693,1.376855722,1.316349866,1.254524137,1.187981569,0.872972578,0.649238271,0.500635839,0.411535457,0.326179655,0.279146813,0.229607756,0.122409848,0.066964259,0.025077491,0.014567453,0.008551026,0.004452315,0.002978878,0.65775253
5,-90,150,5,250,MEAN,5,0.815411774,1.047355446,1.295378047,1.278084605,1.25955251,1.234734016,0.951181056,0.635746451,0.424273721,0.305208474,0.224471492,0.182771677,0.148053317,0.082812152,0.048742864,0.019889069,0.012477034,0.007473412,0.003987737,0.002763913,0.615988807
5,-90,150,5,500,MEAN,5,0.853455319,1.161565538,1.454995768,1.391055412,1.260686299,1.089213128,0.666676086,0.418133249,0.285453455,0.217586195,0.164901542,0.137790989,0.114970125,0.066791422,0.040308354,0.016825075,0.010199003,0.006144464,0.003317542,0.002313467,0.609371724
5,-90,150,5,800,MEAN,5,0.765702455,1.079036799,1.131453296,0.917101074,0.785335982,0.653479271,0.415716798,0.268325277,0.186415623,0.143494226,0.110913238,0.093928874,0.07889933,0.045657821,0.027601184,0.01160424,0.007177777,0.004366021,0.002459661,0.001720901,0.482764467
5,-90,150,10,150,MEAN,5,0.476413838,0.618671188,0.771614299,0.738804349,0.70001174,0.658686236,0.473429709,0.346226032,0.262752553,0.213979673,0.168921084,0.14468865,0.119230534,0.063179856,0.034590206,0.012991259,0.007584801,0.004460448,0.002356097,0.001609096,0.354388712
5,-90,150,10,250,MEAN,5,0.445718009,0.588086585,0.725952755,0.717327984,0.702817511,0.684608587,0.515843599,0.339031142,0.22267485,0.158694487,0.116248708,0.094735104,0.076881011,0.042742148,0.025177998,0.010303428,0.006496387,0.003898335,0.00211025,0.001492977,0.331886789
5,-90,150,10,500,MEAN,5,0.466513256,0.652214588,0.815405271,0.78073301,0.703450195,0.60392329,0.36155114,0.222982266,0.149816732,0.113134918,0.08539878,0.071420458,0.059701601,0.034473305,0.020821172,0.00871614,0.005310288,0.003205122,0.001755592,0.00124966,0.328321758
5,-90,150,10,800,MEAN,5,0.418546046,0.605875002,0.634086386,0.514725101,0.438209449,0.362327024,0.225451128,0.143092628,0.097837957,0.074610459,0.057439497,0.048685642,0.040970777,0.023565536,0.014257319,0.006011514,0.003737239,0.002277438,0.001301615,0.000929575,0.260107206
5,-90,150,30,150,MEAN,5,0.152097117,0.19842123,0.249582202,0.241651253,0.230302611,0.217944119,0.156264133,0.114323425,0.086505575,0.070240504,0.055433994,0.047589303,0.039345396,0.020802304,0.011363793,0.004293033,0.002521378,0.001494505,0.000791602,0.000545427,0.113748442
5,-90,150,30,250,MEAN,5,0.142297362,0.188611997,0.234812748,0.234626681,0.231225717,0.226521246,0.170263612,0.111947685,0.07331086,0.052092709,0.038148757,0.031159154,0.025370305,0.01407308,0.008271639,0.003404821,0.002159562,0.001306165,0.000709001,0.00050607,0.106525986
5,-90,150,30,500,MEAN,5,0.148936321,0.209179402,0.263746612,0.255365495,0.231433845,0.19982424,0.119336562,0.073628449,0.049323908,0.037137408,0.028024888,0.023490789,0.019701196,0.011350517,0.006840304,0.002880296,0.001765273,0.001073897,0.000589842,0.000423592,0.105381709
5,-90,150,30,800,MEAN,5,0.133622597,0.194317286,0.205098177,0.168358473,0.14417013,0.119885684,0.07441427,0.047248988,0.032211018,0.024491469,0.018849626,0.016013112,0.013520123,0.007759082,0.004683903,0.00198654,0.001242354,0.000763074,0.000437317,0.000315095,0.083486832
5,-90,150,60,150,MEAN,5,0.063700407,0.080898777,0.10362573,0.102204604,0.099214996,0.095657523,0.070199496,0.052434584,0.040196216,0.032807315,0.025992557,0.022382808,0.018576501,0.009847549,0.005353758,0.002037219,0.001202516,0.000721354,0.000377849,0.000258275,0.048974851
5,-90,150,60,250,MEAN,5,0.059596152,0.076899476,0.097493523,0.0992336,0.099612676,0.099422099,0.076488564,0.051344937,0.034065085,0.02433101,0.017887647,0.014655168,0.011978312,0.006662024,0.003896968,0.001615729,0.001029957,0.000630449,0.00033842,0.000239636,0.045865214
5,-90,150,60,500,MEAN,5,0.062376648,0.08528499,0.109506704,0.108004924,0.09970235,0.08770464,0.053610299,0.033769783,0.022919148,0.017345815,0.013140643,0.011048477,0.009301705,0.005373197,0.003222632,0.00136682,0.00084191,0.00051834,0.000281543,0.000200586,0.045372541
5,-90,150,60,800,MEAN,5,0.055962987,0.079225522,0.08515607,0.071205957,0.062108892,0.052618864,0.033429585,0.021670816,0.014967379,0.011439257,0.008838436,0.007531496,0.00638338,0.003673049,0.0022067,0.000942692,0.000592513,0.000368313,0.000208738,0.000149205,0.035945614
5,-90,150,100,150,MEAN,5,0.029511413,0.0358982,0.047168553,0.047700658,0.047555825,0.047106445,0.035860657,0.027650334,0.021643553,0.017820676,0.014204377,0.012281084,0.010242648,0.00545523,0.002946081,0.001131554,0.000671903,0.000409551,0.000210721,0.000141905,0.023638027
5,-90,150,100,250,MEAN,5,0.027609977,0.034123538,0.044377276,0.046314037,0.04774644,0.048960304,0.039073356,0.027075722,0.018342257,0.013216412,0.009775215,0.008041059,0.006604554,0.003690549,0.002144431,0.000897444,0.000575486,0.000357939,0.000188735,0.000131665,0.022137145
5,-90,150,100,500,MEAN,5,0.028898129,0.037844557,0.049845461,0.050407766,0.047789424,0.043190022,0.027386237,0.017807816,0.012340759,0.009422114,0.007181076,0.006062124,0.005128742,0.002976578,0.001773359,0.000759186,0.000470415,0.000294291,0.000157015,0.000110205,0.021899353
5,-90,150,100,800,MEAN,5,0.025926792,0.035155719,0.038761498,0.033233055,0.02977009,0.025912092,0.017077142,0.011427675,0.008059145,0.006213716,0.004830015,0.004132405,0.003519641,0.002034757,0.001214307,0.00052361,0.000331062,0.00020911,0.000116413,8.19815E-05,0.017349378
5,-90,150,120,150,MEAN,5,0.021557495,0.025643025,0.03412985,0.034950953,0.0353205,0.035471166,0.027519911,0.021568766,0.017066704,0.014116909,0.011287226,0.009778533,0.008175257,0.004364917,0.002349335,0.000906543,0.000539845,0.000331699,0.000169091,0.000112971,0.017632423
5,-90,150,120,250,MEAN,5,0.020168534,0.024375332,0.03211016,0.033934956,0.035462061,0.036867117,0.029985378,0.021120539,0.014463518,0.010469575,0.007767683,0.006402507,0.005271482,0.002952931,0.001710063,0.000718981,0.000462377,0.000289901,0.000151445,0.000104822,0.016512852
5,-90,150,120,500,MEAN,5,0.021109506,0.027033357,0.036066788,0.036934494,0.035493992,0.032522104,0.021016538,0.013891065,0.009731123,0.007463865,0.005706306,0.004826827,0.00409355,0.002381666,0.001414157,0.000608223,0.000377957,0.000238347,0.000125996,8.77377E-05,0.016335475
5,-90,150,120,800,MEAN,5,0.018939004,0.02511265,0.028046738,0.024350337,0.022110739,0.019511819,0.013105205,0.008914203,0.006354924,0.004922287,0.003838077,0.003290336,0.00280923,0.001628076,0.000968345,0.000419488,0.000265999,0.000169361,9.34149E-05,6.52652E-05,0.0129415
5,-90,150,150,150,MEAN,5,0.014136416,0.016254092,0.022056468,0.023017032,0.023741133,0.024342313,0.019436673,0.015615054,0.012560173,0.010462178,0.008404537,0.007303082,0.006127845,0.00328413,0.001758685,0.000683346,0.000408679,0.000254139,0.000127741,8.43177E-05,0.011934149
5,-90,150,150,250,MEAN,5,0.013225601,0.015450552,0.020751243,0.022347949,0.023836282,0.025300295,0.021177975,0.015290556,0.010644369,0.007759099,0.005783867,0.004781697,0.003951291,0.002221766,0.001280134,0.000541968,0.000350036,0.000222111,0.000114414,7.82344E-05,0.011176388
5,-90,150,150,500,MEAN,5,0.013842642,0.017135364,0.023308218,0.024323299,0.023857747,0.022318502,0.014843492,0.010056662,0.007161578,0.005531538,0.00424895,0.003604906,0.003068357,0.001791947,0.00105862,0.000458474,0.000286125,0.000182616,9.51852E-05,6.5485E-05,0.011056339
5,-90,150,150,800,MEAN,5,0.012419326,0.015917903,0.018125247,0.016035973,0.014862017,0.013390105,0.009255906,0.006453578,0.00467688,0.003647957,0.002857856,0.002457379,0.00210569,0.001224954,0.000724887,0.000316207,0.000201371,0.00012976,7.05725E-05,4.87125E-05,0.008759193
5,-90,150,200,150,MEAN,5,0.007599277,0.008252286,0.011566474,0.012455912,0.013295492,0.014114189,0.011828104,0.009905478,0.008190662,0.006903453,0.005589747,0.004881567,0.004120755,0.002222576,0.001180172,0.000463885,0.000279402,0.000177256,8.70138E-05,5.6268E-05,0.006764805
5,-90,150,200,250,MEAN,5,0.007109653,0.007844327,0.01088201,0.012093823,0.013348783,0.014669645,0.012887767,0.009699628,0.006941338,0.005119833,0.003846767,0.003196211,0.002657099,0.001503605,0.000859044,0.000367909,0.000239309,0.000154914,7.7934E-05,5.22091E-05,0.006335282
5,-90,150,200,500,MEAN,5,0.007441357,0.008699719,0.012222892,0.013162808,0.013360805,0.012940738,0.009032945,0.00637949,0.004670165,0.003649982,0.002825919,0.00240961,0.002063362,0.001212722,0.000710393,0.00031123,0.000195614,0.000127371,6.4836E-05,4.36976E-05,0.006267227
5,-90,150,200,800,MEAN,5,0.006676224,0.008081606,0.009504932,0.008678034,0.008323021,0.007763865,0.005632642,0.004093861,0.003049861,0.002407093,0.00190072,0.001642579,0.001416,0.000829005,0.000486443,0.000214655,0.000137666,9.05029E-05,4.80676E-05,3.25074E-05,0.0049651
6,0,5,5,150,MEAN,5,0.41544051,0.537166941,0.622427991,0.639906383,0.639288164,0.636035183,0.635776123,0.619657447,0.592912052,0.569643398,0.516081855,0.458697142,0.388524999,0.266315149,0.194129002,0.112678368,0.075594781,0.053956348,0.031837299,0.022581317,0.339510492
6,0,5,5,250,MEAN,5,0.388673299,0.510611565,0.585594784,0.621304788,0.641850525,0.661066157,0.69273443,0.606780131,0.502475031,0.422466568,0.355159057,0.3003325,0.25052474,0.180166311,0.141305278,0.089365736,0.06474698,0.047156669,0.028515232,0.020951763,0.317953428
