rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.05,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10,pga
5,30,0,0,50.39858029,49.39652716,66.71703138,600,1,1000,TOTAL_STDDEV,5,0.573898,0.593853,0.590344,0.596607,0.599388,0.594802,0.589979,0.575897,0.569013,0.568955,0.57478,0.575699,0.584971,0.601816,0.630048,0.652346,0.672291,0.689375,0.573898
5,30,0,0,50.39858029,49.39652716,66.71703138,600,1,100,TOTAL_STDDEV,5,0.573898,0.593853,0.590344,0.596607,0.599388,0.594802,0.589979,0.575897,0.569013,0.568955,0.57478,0.575699,0.584971,0.601816,0.630048,0.652346,0.672291,0.689375,0.573898
5,30,0,0,50.39858029,49.39652716,66.71703138,600,1,500,TOTAL_STDDEV,5,0.573898,0.593853,0.590344,0.596607,0.599388,0.594802,0.589979,0.575897,0.569013,0.568955,0.57478,0.575699,0.584971,0.601816,0.630048,0.652346,0.672291,0.689375,0.573898
5,30,0,0,50.39858029,49.39652716,66.71703138,800,0,1000,TOTAL_STDDEV,5,0.574148,0.594249,0.590985,0.597194,0.599882,0.595214,0.590316,0.576132,0.569186,0.569043,0.574835,0.575738,0.585016,0.601835,0.63005,0.652346,0.672291,0.689375,0.574148
5,30,0,0,50.39858029,49.39652716,66.71703138,800,0,100,TOTAL_STDDEV,5,0.574148,0.594249,0.590985,0.597194,0.599882,0.595214,0.590316,0.576132,0.569186,0.569043,0.574835,0.575738,0.585016,0.601835,0.63005,0.652346,0.672291,0.689375,0.574148
5,30,0,0,50.39858029,49.39652716,66.71703138,800,0,500,TOTAL_STDDEV,5,0.574148,0.594249,0.590985,0.597194,0.599882,0.595214,0.590316,0.576132,0.569186,0.569043,0.574835,0.575738,0.585016,0.601835,0.63005,0.652346,0.672291,0.689375,0.574148
5,30,0,0,50.39858029,49.39652716,66.71703138,800,1,1000,TOTAL_STDDEV,5,0.574148,0.594249,0.590985,0.597194,0.599882,0.595214,0.590316,0.576132,0.569186,0.569043,0.574835,0.575738,0.585016,0.601835,0.63005,0.652346,0.672291,0.689375,0.574148
5,30,0,0,50.39858029,49.39652716,66.71703138,800,1,100,TOTAL_STDDEV,5,0.574148,0.594249,0.590985,0.597194,0.599882,0.595214,0.590316,0.576132,0.569186,0.569043,0.574835,0.575738,0.585016,0.601835,0.63005,0.652346,0.672291,0.689375,0.574148
5,30,0,0,50.39858029,49.39652716,66.71703138,800,1,500,TOTAL_STDDEV,5,0.574148,0.594249,0.590985,0.597194,0.599882,0.595214,0.590316,0.576132,0.569186,0.569043,0.574835,0.575738,0.585016,0.601835,0.63005,0.652346,0.672291,0.689375,0.574148
5,30,0,0,5.559866553,0,11.11950523,400,0,1000,TOTAL_STDDEV,5,0.558657,0.568707,0.550442,0.55857,0.566883,0.567006,0.566525,0.558235,0.555053,0.560874,0.5694,0.572435,0.582538,0.601062,0.629965,0.652346,0.672291,0.689375,0.558657
5,30,0,0,5.559866553,0,11.11950523,400,0,100,TOTAL_STDDEV,5,0.558657,0.568707,0.550442,0.55857,0.566883,0.567006,0.566525,0.558235,0.555053,0.560874,0.5694,0.572435,0.582538,0.601062,0.629965,0.652346,0.672291,0.689375,0.558657
5,30,0,0,5.559866553,0,11.11950523,400,0,500,TOTAL_STDDEV,5,0.558657,0.568707,0.550442,0.55857,0.566883,0.567006,0.566525,0.558235,0.555053,0.560874,0.5694,0.572435,0.582538,0.601062,0.629965,0.652346,0.672291,0.689375,0.558657
5,30,0,0,5.559866553,0,11.11950523,400,1,1000,TOTAL_STDDEV,5,0.558657,0.568707,0.550442,0.55857,0.566883,0.567006,0.566525,0.558235,0.555053,0.560874,0.5694,0.572435,0.582538,0.601062,0.629965,0.652346,0.672291,0.689375,0.558657
5,30,0,0,5.559866553,0,11.11950523,400,1,100,TOTAL_STDDEV,5,0.558657,0.568707,0.550442,0.55857,0.566883,0.567006,0.566525,0.558235,0.555053,0.560874,0.5694,0.572435,0.582538,0.601062,0.629965,0.652346,0.672291,0.689375,0.558657
5,30,0,0,5.559866553,0,11.11950523,400,1,500,TOTAL_STDDEV,5,0.558657,0.568707,0.550442,0.55857,0.566883,0.567006,0.566525,0.558235,0.555053,0.560874,0.5694,0.572435,0.582538,0.601062,0.629965,0.652346,0.672291,0.689375,0.558657
5,30,0,0,5.559866553,0,11.11950523,600,0,1000,TOTAL_STDDEV,5,0.570386,0.587335,0.577897,0.585214,0.590213,0.58743,0.584096,0.571845,0.566014,0.56745,0.573844,0.575046,0.584126,0.601391,0.629999,0.652346,0.672291,0.689375,0.570386
5,30,0,0,5.559866553,0,11.11950523,600,0,100,TOTAL_STDDEV,5,0.570386,0.587335,0.577897,0.585214,0.590213,0.58743,0.584096,0.571845,0.566014,0.56745,0.573844,0.575046,0.584126,0.601391,0.629999,0.652346,0.672291,0.689375,0.570386
5,30,0,0,5.559866553,0,11.11950523,600,0,500,TOTAL_STDDEV,5,0.570386,0.587335,0.577897,0.585214,0.590213,0.58743,0.584096,0.571845,0.566014,0.56745,0.573844,0.575046,0.584126,0.601391,0.629999,0.652346,0.672291,0.689375,0.570386
5,30,0,0,5.559866553,0,11.11950523,600,1,1000,TOTAL_STDDEV,5,0.570386,0.587335,0.577897,0.585214,0.590213,0.58743,0.584096,0.571845,0.566014,0.56745,0.573844,0.575046,0.584126,0.601391,0.629999,0.652346,0.672291,0.689375,0.570386
5,30,0,0,5.559866553,0,11.11950523,600,1,100,TOTAL_STDDEV,5,0.570386,0.587335,0.577897,0.585214,0.590213,0.58743,0.584096,0.571845,0.566014,0.56745,0.573844,0.575046,0.584126,0.601391,0.629999,0.652346,0.672291,0.689375,0.570386
5,30,0,0,5.559866553,0,11.11950523,600,1,500,TOTAL_STDDEV,5,0.570386,0.587335,0.577897,0.585214,0.590213,0.58743,0.584096,0.571845,0.566014,0.56745,0.573844,0.575046,0.584126,0.601391,0.629999,0.652346,0.672291,0.689375,0.570386
5,30,0,0,5.559866553,0,11.11950523,800,0,1000,TOTAL_STDDEV,5,0.573345,0.592609,0.587335,0.593984,0.597427,0.593343,0.588892,0.575224,0.568552,0.568762,0.574671,0.575606,0.584736,0.60162,0.630025,0.652346,0.672291,0.689375,0.573345
5,30,0,0,5.559866553,0,11.11950523,800,0,100,TOTAL_STDDEV,5,0.573345,0.592609,0.587335,0.593984,0.597427,0.593343,0.588892,0.575224,0.568552,0.568762,0.574671,0.575606,0.584736,0.60162,0.630025,0.652346,0.672291,0.689375,0.573345
5,30,0,0,5.559866553,0,11.11950523,800,0,500,TOTAL_STDDEV,5,0.573345,0.592609,0.587335,0.593984,0.597427,0.593343,0.588892,0.575224,0.568552,0.568762,0.574671,0.575606,0.584736,0.60162,0.630025,0.652346,0.672291,0.689375,0.573345
5,30,0,0,5.559866553,0,11.11950523,800,1,1000,TOTAL_STDDEV,5,0.573345,0.592609,0.587335,0.593984,0.597427,0.593343,0.588892,0.575224,0.568552,0.568762,0.574671,0.575606,0.584736,0.60162,0.630025,0.652346,0.672291,0.689375,0.573345
5,30,0,0,5.559866553,0,11.11950523,800,1,100,TOTAL_STDDEV,5,0.573345,0.592609,0.587335,0.593984,0.597427,0.593343,0.588892,0.575224,0.568552,0.568762,0.574671,0.575606,0.584736,0.60162,0.630025,0.652346,0.672291,0.689375,0.573345
5,30,0,0,5.559866553,0,11.11950523,800,1,500,TOTAL_STDDEV,5,0.573345,0.592609,0.587335,0.593984,0.597427,0.593343,0.588892,0.575224,0.568552,0.568762,0.574671,0.575606,0.584736,0.60162,0.630025,0.652346,0.672291,0.689375,0.573345
5,30,0,0,83.35704446,82.7550413,100.0755471,400,0,1000,TOTAL_STDDEV,5,0.573637,0.59357,0.590112,0.596302,0.599032,0.594419,0.589603,0.575559,0.568719,0.568759,0.57464,0.575612,0.584929,0.601814,0.630048,0.652346,0.672291,0.689375,0.573637
5,30,0,0,83.35704446,82.7550413,100.0755471,400,0,100,TOTAL_STDDEV,5,0.573637,0.59357,0.590112,0.596302,0.599032,0.594419,0.589603,0.575559,0.568719,0.568759,0.57464,0.575612,0.584929,0.601814,0.630048,0.652346,0.672291,0.689375,0.573637
5,30,0,0,83.35704446,82.7550413,100.0755471,400,0,500,TOTAL_STDDEV,5,0.573637,0.59357,0.590112,0.596302,0.599032,0.594419,0.589603,0.575559,0.568719,0.568759,0.57464,0.575612,0.584929,0.601814,0.630048,0.652346,0.672291,0.689375,0.573637
5,30,0,0,83.35704446,82.7550413,100.0755471,400,1,1000,TOTAL_STDDEV,5,0.573637,0.59357,0.590112,0.596302,0.599032,0.594419,0.589603,0.575559,0.568719,0.568759,0.57464,0.575612,0.584929,0.601814,0.630048,0.652346,0.672291,0.689375,0.573637
5,30,0,0,83.35704446,82.7550413,100.0755471,400,1,100,TOTAL_STDDEV,5,0.573637,0.59357,0.590112,0.596302,0.599032,0.594419,0.589603,0.575559,0.568719,0.568759,0.57464,0.575612,0.584929,0.601814,0.630048,0.652346,0.672291,0.689375,0.573637
5,30,0,0,83.35704446,82.7550413,100.0755471,400,1,500,TOTAL_STDDEV,5,0.573637,0.59357,0.590112,0.596302,0.599032,0.594419,0.589603,0.575559,0.568719,0.568759,0.57464,0.575612,0.584929,0.601814,0.630048,0.652346,0.672291,0.689375,0.573637
5,30,0,0,83.35704446,82.7550413,100.0755471,600,0,1000,TOTAL_STDDEV,5,0.57408,0.594164,0.590889,0.597084,0.599767,0.595101,0.590212,0.576048,0.569118,0.569004,0.574809,0.575719,0.584998,0.601831,0.63005,0.652346,0.672291,0.689375,0.57408
5,30,0,0,83.35704446,82.7550413,100.0755471,600,0,100,TOTAL_STDDEV,5,0.57408,0.594164,0.590889,0.597084,0.599767,0.595101,0.590212,0.576048,0.569118,0.569004,0.574809,0.575719,0.584998,0.601831,0.63005,0.652346,0.672291,0.689375,0.57408
5,30,0,0,83.35704446,82.7550413,100.0755471,600,0,500,TOTAL_STDDEV,5,0.57408,0.594164,0.590889,0.597084,0.599767,0.595101,0.590212,0.576048,0.569118,0.569004,0.574809,0.575719,0.584998,0.601831,0.63005,0.652346,0.672291,0.689375,0.57408
5,30,0,0,83.35704446,82.7550413,100.0755471,600,1,1000,TOTAL_STDDEV,5,0.57408,0.594164,0.590889,0.597084,0.599767,0.595101,0.590212,0.576048,0.569118,0.569004,0.574809,0.575719,0.584998,0.601831,0.63005,0.652346,0.672291,0.689375,0.57408
5,30,0,0,83.35704446,82.7550413,100.0755471,600,1,100,TOTAL_STDDEV,5,0.57408,0.594164,0.590889,0.597084,0.599767,0.595101,0.590212,0.576048,0.569118,0.569004,0.574809,0.575719,0.584998,0.601831,0.63005,0.652346,0.672291,0.689375,0.57408
5,30,0,0,83.35704446,82.7550413,100.0755471,600,1,500,TOTAL_STDDEV,5,0.57408,0.594164,0.590889,0.597084,0.599767,0.595101,0.590212,0.576048,0.569118,0.569004,0.574809,0.575719,0.584998,0.601831,0.63005,0.652346,0.672291,0.689375,0.57408
5,30,0,0,83.35704446,82.7550413,100.0755471,800,0,1000,TOTAL_STDDEV,5,0.574189,0.594327,0.591143,0.597327,0.599982,0.595289,0.590372,0.576166,0.569209,0.569052,0.574841,0.575742,0.585024,0.601842,0.630051,0.652346,0.672291,0.689375,0.574189
5,30,0,0,83.35704446,82.7550413,100.0755471,800,0,100,TOTAL_STDDEV,5,0.574189,0.594327,0.591143,0.597327,0.599982,0.595289,0.590372,0.576166,0.569209,0.569052,0.574841,0.575742,0.585024,0.601842,0.630051,0.652346,0.672291,0.689375,0.574189
5,30,0,0,83.35704446,82.7550413,100.0755471,800,0,500,TOTAL_STDDEV,5,0.574189,0.594327,0.591143,0.597327,0.599982,0.595289,0.590372,0.576166,0.569209,0.569052,0.574841,0.575742,0.585024,0.601842,0.630051,0.652346,0.672291,0.689375,0.574189
5,30,0,0,83.35704446,82.7550413,100.0755471,800,1,1000,TOTAL_STDDEV,5,0.574189,0.594327,0.591143,0.597327,0.599982,0.595289,0.590372,0.576166,0.569209,0.569052,0.574841,0.575742,0.585024,0.601842,0.630051,0.652346,0.672291,0.689375,0.574189
5,30,0,0,83.35704446,82.7550413,100.0755471,800,1,100,TOTAL_STDDEV,5,0.574189,0.594327,0.591143,0.597327,0.599982,0.595289,0.590372,0.576166,0.569209,0.569052,0.574841,0.575742,0.585024,0.601842,0.630051,0.652346,0.672291,0.689375,0.574189
5,30,0,0,83.35704446,82.7550413,100.0755471,800,1,500,TOTAL_STDDEV,5,0.574189,0.594327,0.591143,0.597327,0.599982,0.595289,0.590372,0.576166,0.569209,0.569052,0.574841,0.575742,0.585024,0.601842,0.630051,0.652346,0.672291,0.689375,0.574189
5,30,0,10,116.5433737,116.1135563,116.1135547,400,0,1000,TOTAL_STDDEV,5,0.573715,0.593723,0.590371,0.596524,0.599196,0.594537,0.589682,0.575593,0.568734,0.568763,0.574643,0.575619,0.584939,0.601821,0.630049,0.652346,0.672291,0.689375,0.573715
5,30,0,10,116.5433737,116.1135563,116.1135547,400,0,100,TOTAL_STDDEV,5,0.573715,0.593723,0.590371,0.596524,0.599196,0.594537,0.589682,0.575593,0.568734,0.568763,0.574643,0.575619,0.584939,0.601821,0.630049,0.652346,0.672291,0.689375,0.573715
5,30,0,10,116.5433737,116.1135563,116.1135547,400,0,500,TOTAL_STDDEV,5,0.573715,0.593723,0.590371,0.596524,0.599196,0.594537,0.589682,0.575593,0.568734,0.568763,0.574643,0.575619,0.584939,0.601821,0.630049,0.652346,0.672291,0.689375,0.573715
5,30,0,10,116.5433737,116.1135563,116.1135547,400,1,1000,TOTAL_STDDEV,5,0.573715,0.593723,0.590371,0.596524,0.599196,0.594537,0.589682,0.575593,0.568734,0.568763,0.574643,0.575619,0.584939,0.601821,0.630049,0.652346,0.672291,0.689375,0.573715
5,30,0,10,116.5433737,116.1135563,116.1135547,400,1,100,TOTAL_STDDEV,5,0.573715,0.593723,0.590371,0.596524,0.599196,0.594537,0.589682,0.575593,0.568734,0.568763,0.574643,0.575619,0.584939,0.601821,0.630049,0.652346,0.672291,0.689375,0.573715
5,30,0,10,116.5433737,116.1135563,116.1135547,400,1,500,TOTAL_STDDEV,5,0.573715,0.593723,0.590371,0.596524,0.599196,0.594537,0.589682,0.575593,0.568734,0.568763,0.574643,0.575619,0.584939,0.601821,0.630049,0.652346,0.672291,0.689375,0.573715
5,30,0,10,116.5433737,116.1135563,116.1135547,600,0,1000,TOTAL_STDDEV,5,0.574099,0.594205,0.590971,0.597151,0.599814,0.595133,0.590233,0.576056,0.569122,0.569005,0.57481,0.57572,0.585002,0.601835,0.630051,0.652346,0.672291,0.689375,0.574099
5,30,0,10,116.5433737,116.1135563,116.1135547,600,0,100,TOTAL_STDDEV,5,0.574099,0.594205,0.590971,0.597151,0.599814,0.595133,0.590233,0.576056,0.569122,0.569005,0.57481,0.57572,0.585002,0.601835,0.630051,0.652346,0.672291,0.689375,0.574099
5,30,0,10,116.5433737,116.1135563,116.1135547,600,0,500,TOTAL_STDDEV,5,0.574099,0.594205,0.590971,0.597151,0.599814,0.595133,0.590233,0.576056,0.569122,0.569005,0.57481,0.57572,0.585002,0.601835,0.630051,0.652346,0.672291,0.689375,0.574099
5,30,0,10,116.5433737,116.1135563,116.1135547,600,1,1000,TOTAL_STDDEV,5,0.574099,0.594205,0.590971,0.597151,0.599814,0.595133,0.590233,0.576056,0.569122,0.569005,0.57481,0.57572,0.585002,0.601835,0.630051,0.652346,0.672291,0.689375,0.574099
5,30,0,10,116.5433737,116.1135563,116.1135547,600,1,100,TOTAL_STDDEV,5,0.574099,0.594205,0.590971,0.597151,0.599814,0.595133,0.590233,0.576056,0.569122,0.569005,0.57481,0.57572,0.585002,0.601835,0.630051,0.652346,0.672291,0.689375,0.574099
5,30,0,10,116.5433737,116.1135563,116.1135547,600,1,500,TOTAL_STDDEV,5,0.574099,0.594205,0.590971,0.597151,0.599814,0.595133,0.590233,0.576056,0.569122,0.569005,0.57481,0.57572,0.585002,0.601835,0.630051,0.652346,0.672291,0.689375,0.574099
5,30,0,10,116.5433737,116.1135563,116.1135547,800,0,1000,TOTAL_STDDEV,5,0.574193,0.594337,0.591167,0.597346,0.599995,0.595297,0.590377,0.576168,0.569209,0.569052,0.574841,0.575742,0.585026,0.601844,0.630052,0.652346,0.672291,0.689375,0.574193
5,30,0,10,116.5433737,116.1135563,116.1135547,800,0,100,TOTAL_STDDEV,5,0.574193,0.594337,0.591167,0.597346,0.599995,0.595297,0.590377,0.576168,0.569209,0.569052,0.574841,0.575742,0.585026,0.601844,0.630052,0.652346,0.672291,0.689375,0.574193
5,30,0,10,116.5433737,116.1135563,116.1135547,800,0,500,TOTAL_STDDEV,5,0.574193,0.594337,0.591167,0.597346,0.599995,0.595297,0.590377,0.576168,0.569209,0.569052,0.574841,0.575742,0.585026,0.601844,0.630052,0.652346,0.672291,0.689375,0.574193
5,30,0,10,116.5433737,116.1135563,116.1135547,800,1,1000,TOTAL_STDDEV,5,0.574193,0.594337,0.591167,0.597346,0.599995,0.595297,0.590377,0.576168,0.569209,0.569052,0.574841,0.575742,0.585026,0.601844,0.630052,0.652346,0.672291,0.689375,0.574193
5,30,0,10,116.5433737,116.1135563,116.1135547,800,1,100,TOTAL_STDDEV,5,0.574193,0.594337,0.591167,0.597346,0.599995,0.595297,0.590377,0.576168,0.569209,0.569052,0.574841,0.575742,0.585026,0.601844,0.630052,0.652346,0.672291,0.689375,0.574193
5,30,0,10,116.5433737,116.1135563,116.1135547,800,1,500,TOTAL_STDDEV,5,0.574193,0.594337,0.591167,0.597346,0.599995,0.595297,0.590377,0.576168,0.569209,0.569052,0.574841,0.575742,0.585026,0.601844,0.630052,0.652346,0.672291,0.689375,0.574193
5,30,0,10,11.7665975,6.201033521,6.201002845,400,0,1000,TOTAL_STDDEV,5,0.563804,0.577875,0.565954,0.573972,0.580259,0.578574,0.576429,0.565964,0.561377,0.564761,0.572073,0.574106,0.583808,0.601439,0.630006,0.652346,0.672291,0.689375,0.563804
5,30,0,10,11.7665975,6.201033521,6.201002845,400,0,100,TOTAL_STDDEV,5,0.563804,0.577875,0.565954,0.573972,0.580259,0.578574,0.576429,0.565964,0.561377,0.564761,0.572073,0.574106,0.583808,0.601439,0.630006,0.652346,0.672291,0.689375,0.563804
5,30,0,10,11.7665975,6.201033521,6.201002845,400,0,500,TOTAL_STDDEV,5,0.563804,0.577875,0.565954,0.573972,0.580259,0.578574,0.576429,0.565964,0.561377,0.564761,0.572073,0.574106,0.583808,0.601439,0.630006,0.652346,0.672291,0.689375,0.563804
5,30,0,10,11.7665975,6.201033521,6.201002845,400,1,1000,TOTAL_STDDEV,5,0.563804,0.577875,0.565954,0.573972,0.580259,0.578574,0.576429,0.565964,0.561377,0.564761,0.572073,0.574106,0.583808,0.601439,0.630006,0.652346,0.672291,0.689375,0.563804
5,30,0,10,11.7665975,6.201033521,6.201002845,400,1,100,TOTAL_STDDEV,5,0.563804,0.577875,0.565954,0.573972,0.580259,0.578574,0.576429,0.565964,0.561377,0.564761,0.572073,0.574106,0.583808,0.601439,0.630006,0.652346,0.672291,0.689375,0.563804
5,30,0,10,11.7665975,6.201033521,6.201002845,400,1,500,TOTAL_STDDEV,5,0.563804,0.577875,0.565954,0.573972,0.580259,0.578574,0.576429,0.565964,0.561377,0.564761,0.572073,0.574106,0.583808,0.601439,0.630006,0.652346,0.672291,0.689375,0.563804
5,30,0,10,11.7665975,6.201033521,6.201002845,600,0,1000,TOTAL_STDDEV,5,0.571672,0.589894,0.583109,0.590193,0.59429,0.590741,0.586772,0.573747,0.567465,0.56822,0.574338,0.5754,0.584589,0.601612,0.630024,0.652346,0.672291,0.689375,0.571672
5,30,0,10,11.7665975,6.201033521,6.201002845,600,0,100,TOTAL_STDDEV,5,0.571672,0.589894,0.583109,0.590193,0.59429,0.590741,0.586772,0.573747,0.567465,0.56822,0.574338,0.5754,0.584589,0.601612,0.630024,0.652346,0.672291,0.689375,0.571672
5,30,0,10,11.7665975,6.201033521,6.201002845,600,0,500,TOTAL_STDDEV,5,0.571672,0.589894,0.583109,0.590193,0.59429,0.590741,0.586772,0.573747,0.567465,0.56822,0.574338,0.5754,0.584589,0.601612,0.630024,0.652346,0.672291,0.689375,0.571672
5,30,0,10,11.7665975,6.201033521,6.201002845,600,1,1000,TOTAL_STDDEV,5,0.571672,0.589894,0.583109,0.590193,0.59429,0.590741,0.586772,0.573747,0.567465,0.56822,0.574338,0.5754,0.584589,0.601612,0.630024,0.652346,0.672291,0.689375,0.571672
5,30,0,10,11.7665975,6.201033521,6.201002845,600,1,100,TOTAL_STDDEV,5,0.571672,0.589894,0.583109,0.590193,0.59429,0.590741,0.586772,0.573747,0.567465,0.56822,0.574338,0.5754,0.584589,0.601612,0.630024,0.652346,0.672291,0.689375,0.571672
5,30,0,10,11.7665975,6.201033521,6.201002845,600,1,500,TOTAL_STDDEV,5,0.571672,0.589894,0.583109,0.590193,0.59429,0.590741,0.586772,0.573747,0.567465,0.56822,0.574338,0.5754,0.584589,0.601612,0.630024,0.652346,0.672291,0.689375,0.571672
5,30,0,10,11.7665975,6.201033521,6.201002845,800,0,1000,TOTAL_STDDEV,5,0.57364,0.593255,0.588874,0.595396,0.598524,0.594188,0.589543,0.575652,0.56886,0.568906,0.574758,0.575678,0.584889,0.601731,0.630038,0.652346,0.672291,0.689375,0.57364
5,30,0,10,11.7665975,6.201033521,6.201002845,800,0,100,TOTAL_STDDEV,5,0.57364,0.593255,0.588874,0.595396,0.598524,0.594188,0.589543,0.575652,0.56886,0.568906,0.574758,0.575678,0.584889,0.601731,0.630038,0.652346,0.672291,0.689375,0.57364
5,30,0,10,11.7665975,6.201033521,6.201002845,800,0,500,TOTAL_STDDEV,5,0.57364,0.593255,0.588874,0.595396,0.598524,0.594188,0.589543,0.575652,0.56886,0.568906,0.574758,0.575678,0.584889,0.601731,0.630038,0.652346,0.672291,0.689375,0.57364
5,30,0,10,11.7665975,6.201033521,6.201002845,800,1,1000,TOTAL_STDDEV,5,0.57364,0.593255,0.588874,0.595396,0.598524,0.594188,0.589543,0.575652,0.56886,0.568906,0.574758,0.575678,0.584889,0.601731,0.630038,0.652346,0.672291,0.689375,0.57364
5,30,0,10,11.7665975,6.201033521,6.201002845,800,1,100,TOTAL_STDDEV,5,0.57364,0.593255,0.588874,0.595396,0.598524,0.594188,0.589543,0.575652,0.56886,0.568906,0.574758,0.575678,0.584889,0.601731,0.630038,0.652346,0.672291,0.689375,0.57364
5,30,0,10,11.7665975,6.201033521,6.201002845,800,1,500,TOTAL_STDDEV,5,0.57364,0.593255,0.588874,0.595396,0.598524,0.594188,0.589543,0.575652,0.56886,0.568906,0.574758,0.575678,0.584889,0.601731,0.630038,0.652346,0.672291,0.689375,0.57364
5,30,0,10,18.90021346,16.03801948,16.03800762,400,0,1000,TOTAL_STDDEV,5,0.567065,0.583194,0.574369,0.58192,0.587032,0.58437,0.581326,0.56965,0.564279,0.566416,0.573164,0.574766,0.584312,0.601613,0.630026,0.652346,0.672291,0.689375,0.567065
5,30,0,10,18.90021346,16.03801948,16.03800762,400,0,100,TOTAL_STDDEV,5,0.567065,0.583194,0.574369,0.58192,0.587032,0.58437,0.581326,0.56965,0.564279,0.566416,0.573164,0.574766,0.584312,0.601613,0.630026,0.652346,0.672291,0.689375,0.567065
5,30,0,10,18.90021346,16.03801948,16.03800762,400,0,500,TOTAL_STDDEV,5,0.567065,0.583194,0.574369,0.58192,0.587032,0.58437,0.581326,0.56965,0.564279,0.566416,0.573164,0.574766,0.584312,0.601613,0.630026,0.652346,0.672291,0.689375,0.567065
5,30,0,10,18.90021346,16.03801948,16.03800762,400,1,1000,TOTAL_STDDEV,5,0.567065,0.583194,0.574369,0.58192,0.587032,0.58437,0.581326,0.56965,0.564279,0.566416,0.573164,0.574766,0.584312,0.601613,0.630026,0.652346,0.672291,0.689375,0.567065
5,30,0,10,18.90021346,16.03801948,16.03800762,400,1,100,TOTAL_STDDEV,5,0.567065,0.583194,0.574369,0.58192,0.587032,0.58437,0.581326,0.56965,0.564279,0.566416,0.573164,0.574766,0.584312,0.601613,0.630026,0.652346,0.672291,0.689375,0.567065
5,30,0,10,18.90021346,16.03801948,16.03800762,400,1,500,TOTAL_STDDEV,5,0.567065,0.583194,0.574369,0.58192,0.587032,0.58437,0.581326,0.56965,0.564279,0.566416,0.573164,0.574766,0.584312,0.601613,0.630026,0.652346,0.672291,0.689375,0.567065
5,30,0,10,18.90021346,16.03801948,16.03800762,600,0,1000,TOTAL_STDDEV,5,0.572477,0.591355,0.58586,0.592685,0.596296,0.592356,0.588066,0.574638,0.568123,0.568545,0.574539,0.57554,0.584773,0.601713,0.630036,0.652346,0.672291,0.689375,0.572477
5,30,0,10,18.90021346,16.03801948,16.03800762,600,0,100,TOTAL_STDDEV,5,0.572477,0.591355,0.58586,0.592685,0.596296,0.592356,0.588066,0.574638,0.568123,0.568545,0.574539,0.57554,0.584773,0.601713,0.630036,0.652346,0.672291,0.689375,0.572477
5,30,0,10,18.90021346,16.03801948,16.03800762,600,0,500,TOTAL_STDDEV,5,0.572477,0.591355,0.58586,0.592685,0.596296,0.592356,0.588066,0.574638,0.568123,0.568545,0.574539,0.57554,0.584773,0.601713,0.630036,0.652346,0.672291,0.689375,0.572477
5,30,0,10,18.90021346,16.03801948,16.03800762,600,1,1000,TOTAL_STDDEV,5,0.572477,0.591355,0.58586,0.592685,0.596296,0.592356,0.588066,0.574638,0.568123,0.568545,0.574539,0.57554,0.584773,0.601713,0.630036,0.652346,0.672291,0.689375,0.572477
