rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.05,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10,pga
4,30,0,2,83.35704446,82.7550413,96.61144546,400,1,100,TOTAL_STDDEV,5,0.582172,0.591208,0.583475,0.603175,0.616034,0.611474,0.606698,0.592517,0.585465,0.575684,0.574831,0.572953,0.580466,0.595085,0.623591,0.646107,0.66624,0.683475,0.582172
4,30,0,2,83.35704446,82.7550413,96.61144546,400,1,500,TOTAL_STDDEV,5,0.582172,0.591208,0.583475,0.603175,0.616034,0.611474,0.606698,0.592517,0.585465,0.575684,0.574831,0.572953,0.580466,0.595085,0.623591,0.646107,0.66624,0.683475,0.582172
4,30,0,2,83.35704446,82.7550413,96.61144546,600,0,1000,TOTAL_STDDEV,5,0.582241,0.591315,0.58361,0.603295,0.616135,0.61156,0.606769,0.592568,0.585503,0.575705,0.574844,0.57296,0.58047,0.595086,0.623592,0.646107,0.66624,0.683475,0.582241
4,30,0,2,83.35704446,82.7550413,96.61144546,600,0,100,TOTAL_STDDEV,5,0.582241,0.591315,0.58361,0.603295,0.616135,0.61156,0.606769,0.592568,0.585503,0.575705,0.574844,0.57296,0.58047,0.595086,0.623592,0.646107,0.66624,0.683475,0.582241
4,30,0,2,83.35704446,82.7550413,96.61144546,600,0,500,TOTAL_STDDEV,5,0.582241,0.591315,0.58361,0.603295,0.616135,0.61156,0.606769,0.592568,0.585503,0.575705,0.574844,0.57296,0.58047,0.595086,0.623592,0.646107,0.66624,0.683475,0.582241
4,30,0,2,83.35704446,82.7550413,96.61144546,600,1,1000,TOTAL_STDDEV,5,0.582241,0.591315,0.58361,0.603295,0.616135,0.61156,0.606769,0.592568,0.585503,0.575705,0.574844,0.57296,0.58047,0.595086,0.623592,0.646107,0.66624,0.683475,0.582241
4,30,0,2,83.35704446,82.7550413,96.61144546,600,1,100,TOTAL_STDDEV,5,0.582241,0.591315,0.58361,0.603295,0.616135,0.61156,0.606769,0.592568,0.585503,0.575705,0.574844,0.57296,0.58047,0.595086,0.623592,0.646107,0.66624,0.683475,0.582241
4,30,0,2,83.35704446,82.7550413,96.61144546,600,1,500,TOTAL_STDDEV,5,0.582241,0.591315,0.58361,0.603295,0.616135,0.61156,0.606769,0.592568,0.585503,0.575705,0.574844,0.57296,0.58047,0.595086,0.623592,0.646107,0.66624,0.683475,0.582241
4,30,0,2,83.35704446,82.7550413,96.61144546,800,0,1000,TOTAL_STDDEV,5,0.582258,0.591344,0.583653,0.603332,0.616165,0.611584,0.606788,0.59258,0.585511,0.575709,0.574847,0.572962,0.580472,0.595086,0.623592,0.646107,0.66624,0.683475,0.582258
4,30,0,2,83.35704446,82.7550413,96.61144546,800,0,100,TOTAL_STDDEV,5,0.582258,0.591344,0.583653,0.603332,0.616165,0.611584,0.606788,0.59258,0.585511,0.575709,0.574847,0.572962,0.580472,0.595086,0.623592,0.646107,0.66624,0.683475,0.582258
4,30,0,2,83.35704446,82.7550413,96.61144546,800,0,500,TOTAL_STDDEV,5,0.582258,0.591344,0.583653,0.603332,0.616165,0.611584,0.606788,0.59258,0.585511,0.575709,0.574847,0.572962,0.580472,0.595086,0.623592,0.646107,0.66624,0.683475,0.582258
4,30,0,2,83.35704446,82.7550413,96.61144546,800,1,1000,TOTAL_STDDEV,5,0.582258,0.591344,0.583653,0.603332,0.616165,0.611584,0.606788,0.59258,0.585511,0.575709,0.574847,0.572962,0.580472,0.595086,0.623592,0.646107,0.66624,0.683475,0.582258
4,30,0,2,83.35704446,82.7550413,96.61144546,800,1,100,TOTAL_STDDEV,5,0.582258,0.591344,0.583653,0.603332,0.616165,0.611584,0.606788,0.59258,0.585511,0.575709,0.574847,0.572962,0.580472,0.595086,0.623592,0.646107,0.66624,0.683475,0.582258
4,30,0,2,83.35704446,82.7550413,96.61144546,800,1,500,TOTAL_STDDEV,5,0.582258,0.591344,0.583653,0.603332,0.616165,0.611584,0.606788,0.59258,0.585511,0.575709,0.574847,0.572962,0.580472,0.595086,0.623592,0.646107,0.66624,0.683475,0.582258
5,30,0,0,0.019505231,0,0,400,0,1000,TOTAL_STDDEV,5,0.660175,0.649557,0.625346,0.655535,0.679374,0.694113,0.705795,0.686301,0.673988,0.652308,0.641602,0.651505,0.665038,0.687926,0.713817,0.733727,0.751516,0.766836,0.660175
5,30,0,0,0.019505231,0,0,400,0,100,TOTAL_STDDEV,5,0.660175,0.649557,0.625346,0.655535,0.679374,0.694113,0.705795,0.686301,0.673988,0.652308,0.641602,0.651505,0.665038,0.687926,0.713817,0.733727,0.751516,0.766836,0.660175
5,30,0,0,0.019505231,0,0,400,0,500,TOTAL_STDDEV,5,0.660175,0.649557,0.625346,0.655535,0.679374,0.694113,0.705795,0.686301,0.673988,0.652308,0.641602,0.651505,0.665038,0.687926,0.713817,0.733727,0.751516,0.766836,0.660175
5,30,0,0,0.019505231,0,0,400,1,1000,TOTAL_STDDEV,5,0.660175,0.649557,0.625346,0.655535,0.679374,0.694113,0.705795,0.686301,0.673988,0.652308,0.641602,0.651505,0.665038,0.687926,0.713817,0.733727,0.751516,0.766836,0.660175
5,30,0,0,0.019505231,0,0,400,1,100,TOTAL_STDDEV,5,0.660175,0.649557,0.625346,0.655535,0.679374,0.694113,0.705795,0.686301,0.673988,0.652308,0.641602,0.651505,0.665038,0.687926,0.713817,0.733727,0.751516,0.766836,0.660175
5,30,0,0,0.019505231,0,0,400,1,500,TOTAL_STDDEV,5,0.660175,0.649557,0.625346,0.655535,0.679374,0.694113,0.705795,0.686301,0.673988,0.652308,0.641602,0.651505,0.665038,0.687926,0.713817,0.733727,0.751516,0.766836,0.660175
5,30,0,0,0.019505231,0,0,600,0,1000,TOTAL_STDDEV,5,0.67072,0.666477,0.650149,0.678944,0.699686,0.711785,0.720971,0.698575,0.684283,0.659143,0.646595,0.654653,0.66713,0.688465,0.713881,0.733727,0.751516,0.766836,0.67072
5,30,0,0,0.019505231,0,0,600,0,100,TOTAL_STDDEV,5,0.67072,0.666477,0.650149,0.678944,0.699686,0.711785,0.720971,0.698575,0.684283,0.659143,0.646595,0.654653,0.66713,0.688465,0.713881,0.733727,0.751516,0.766836,0.67072
5,30,0,0,0.019505231,0,0,600,0,500,TOTAL_STDDEV,5,0.67072,0.666477,0.650149,0.678944,0.699686,0.711785,0.720971,0.698575,0.684283,0.659143,0.646595,0.654653,0.66713,0.688465,0.713881,0.733727,0.751516,0.766836,0.67072
5,30,0,0,0.019505231,0,0,600,1,1000,TOTAL_STDDEV,5,0.67072,0.666477,0.650149,0.678944,0.699686,0.711785,0.720971,0.698575,0.684283,0.659143,0.646595,0.654653,0.66713,0.688465,0.713881,0.733727,0.751516,0.766836,0.67072
5,30,0,0,0.019505231,0,0,600,1,100,TOTAL_STDDEV,5,0.67072,0.666477,0.650149,0.678944,0.699686,0.711785,0.720971,0.698575,0.684283,0.659143,0.646595,0.654653,0.66713,0.688465,0.713881,0.733727,0.751516,0.766836,0.67072
5,30,0,0,0.019505231,0,0,600,1,500,TOTAL_STDDEV,5,0.67072,0.666477,0.650149,0.678944,0.699686,0.711785,0.720971,0.698575,0.684283,0.659143,0.646595,0.654653,0.66713,0.688465,0.713881,0.733727,0.751516,0.766836,0.67072
5,30,0,0,0.019505231,0,0,800,0,1000,TOTAL_STDDEV,5,0.673395,0.671297,0.658749,0.686729,0.706034,0.716958,0.725158,0.701652,0.686686,0.660514,0.647528,0.65533,0.667936,0.688839,0.713927,0.733727,0.751516,0.766836,0.673395
5,30,0,0,0.019505231,0,0,800,0,100,TOTAL_STDDEV,5,0.673395,0.671297,0.658749,0.686729,0.706034,0.716958,0.725158,0.701652,0.686686,0.660514,0.647528,0.65533,0.667936,0.688839,0.713927,0.733727,0.751516,0.766836,0.673395
5,30,0,0,0.019505231,0,0,800,0,500,TOTAL_STDDEV,5,0.673395,0.671297,0.658749,0.686729,0.706034,0.716958,0.725158,0.701652,0.686686,0.660514,0.647528,0.65533,0.667936,0.688839,0.713927,0.733727,0.751516,0.766836,0.673395
5,30,0,0,0.019505231,0,0,800,1,1000,TOTAL_STDDEV,5,0.673395,0.671297,0.658749,0.686729,0.706034,0.716958,0.725158,0.701652,0.686686,0.660514,0.647528,0.65533,0.667936,0.688839,0.713927,0.733727,0.751516,0.766836,0.673395
5,30,0,0,0.019505231,0,0,800,1,100,TOTAL_STDDEV,5,0.673395,0.671297,0.658749,0.686729,0.706034,0.716958,0.725158,0.701652,0.686686,0.660514,0.647528,0.65533,0.667936,0.688839,0.713927,0.733727,0.751516,0.766836,0.673395
5,30,0,0,0.019505231,0,0,800,1,500,TOTAL_STDDEV,5,0.673395,0.671297,0.658749,0.686729,0.706034,0.716958,0.725158,0.701652,0.686686,0.660514,0.647528,0.65533,0.667936,0.688839,0.713927,0.733727,0.751516,0.766836,0.673395
5,30,0,0,116.5433737,116.1135563,133.4340628,400,0,1000,TOTAL_STDDEV,5,0.58196,0.59095,0.583122,0.602791,0.615645,0.611087,0.606333,0.592201,0.585194,0.575506,0.574702,0.572864,0.580393,0.595057,0.623588,0.646107,0.66624,0.683475,0.58196
5,30,0,0,116.5433737,116.1135563,133.4340628,400,0,100,TOTAL_STDDEV,5,0.58196,0.59095,0.583122,0.602791,0.615645,0.611087,0.606333,0.592201,0.585194,0.575506,0.574702,0.572864,0.580393,0.595057,0.623588,0.646107,0.66624,0.683475,0.58196
5,30,0,0,116.5433737,116.1135563,133.4340628,400,0,500,TOTAL_STDDEV,5,0.58196,0.59095,0.583122,0.602791,0.615645,0.611087,0.606333,0.592201,0.585194,0.575506,0.574702,0.572864,0.580393,0.595057,0.623588,0.646107,0.66624,0.683475,0.58196
5,30,0,0,116.5433737,116.1135563,133.4340628,400,1,1000,TOTAL_STDDEV,5,0.58196,0.59095,0.583122,0.602791,0.615645,0.611087,0.606333,0.592201,0.585194,0.575506,0.574702,0.572864,0.580393,0.595057,0.623588,0.646107,0.66624,0.683475,0.58196
5,30,0,0,116.5433737,116.1135563,133.4340628,400,1,100,TOTAL_STDDEV,5,0.58196,0.59095,0.583122,0.602791,0.615645,0.611087,0.606333,0.592201,0.585194,0.575506,0.574702,0.572864,0.580393,0.595057,0.623588,0.646107,0.66624,0.683475,0.58196
5,30,0,0,116.5433737,116.1135563,133.4340628,400,1,500,TOTAL_STDDEV,5,0.58196,0.59095,0.583122,0.602791,0.615645,0.611087,0.606333,0.592201,0.585194,0.575506,0.574702,0.572864,0.580393,0.595057,0.623588,0.646107,0.66624,0.683475,0.58196
5,30,0,0,116.5433737,116.1135563,133.4340628,600,0,1000,TOTAL_STDDEV,5,0.582189,0.591246,0.583499,0.60318,0.616024,0.611456,0.606676,0.592493,0.585442,0.57567,0.574821,0.572942,0.580444,0.595069,0.623589,0.646107,0.66624,0.683475,0.582189
5,30,0,0,116.5433737,116.1135563,133.4340628,600,0,100,TOTAL_STDDEV,5,0.582189,0.591246,0.583499,0.60318,0.616024,0.611456,0.606676,0.592493,0.585442,0.57567,0.574821,0.572942,0.580444,0.595069,0.623589,0.646107,0.66624,0.683475,0.582189
5,30,0,0,116.5433737,116.1135563,133.4340628,600,0,500,TOTAL_STDDEV,5,0.582189,0.591246,0.583499,0.60318,0.616024,0.611456,0.606676,0.592493,0.585442,0.57567,0.574821,0.572942,0.580444,0.595069,0.623589,0.646107,0.66624,0.683475,0.582189
5,30,0,0,116.5433737,116.1135563,133.4340628,600,1,1000,TOTAL_STDDEV,5,0.582189,0.591246,0.583499,0.60318,0.616024,0.611456,0.606676,0.592493,0.585442,0.57567,0.574821,0.572942,0.580444,0.595069,0.623589,0.646107,0.66624,0.683475,0.582189
5,30,0,0,116.5433737,116.1135563,133.4340628,600,1,100,TOTAL_STDDEV,5,0.582189,0.591246,0.583499,0.60318,0.616024,0.611456,0.606676,0.592493,0.585442,0.57567,0.574821,0.572942,0.580444,0.595069,0.623589,0.646107,0.66624,0.683475,0.582189
5,30,0,0,116.5433737,116.1135563,133.4340628,600,1,500,TOTAL_STDDEV,5,0.582189,0.591246,0.583499,0.60318,0.616024,0.611456,0.606676,0.592493,0.585442,0.57567,0.574821,0.572942,0.580444,0.595069,0.623589,0.646107,0.66624,0.683475,0.582189
5,30,0,0,116.5433737,116.1135563,133.4340628,800,0,1000,TOTAL_STDDEV,5,0.582246,0.591327,0.583621,0.6033,0.616135,0.611558,0.606765,0.592564,0.585499,0.575702,0.574843,0.572958,0.580463,0.595078,0.62359,0.646107,0.66624,0.683475,0.582246
5,30,0,0,116.5433737,116.1135563,133.4340628,800,0,100,TOTAL_STDDEV,5,0.582246,0.591327,0.583621,0.6033,0.616135,0.611558,0.606765,0.592564,0.585499,0.575702,0.574843,0.572958,0.580463,0.595078,0.62359,0.646107,0.66624,0.683475,0.582246
5,30,0,0,116.5433737,116.1135563,133.4340628,800,0,500,TOTAL_STDDEV,5,0.582246,0.591327,0.583621,0.6033,0.616135,0.611558,0.606765,0.592564,0.585499,0.575702,0.574843,0.572958,0.580463,0.595078,0.62359,0.646107,0.66624,0.683475,0.582246
5,30,0,0,116.5433737,116.1135563,133.4340628,800,1,1000,TOTAL_STDDEV,5,0.582246,0.591327,0.583621,0.6033,0.616135,0.611558,0.606765,0.592564,0.585499,0.575702,0.574843,0.572958,0.580463,0.595078,0.62359,0.646107,0.66624,0.683475,0.582246
5,30,0,0,116.5433737,116.1135563,133.4340628,800,1,100,TOTAL_STDDEV,5,0.582246,0.591327,0.583621,0.6033,0.616135,0.611558,0.606765,0.592564,0.585499,0.575702,0.574843,0.572958,0.580463,0.595078,0.62359,0.646107,0.66624,0.683475,0.582246
5,30,0,0,116.5433737,116.1135563,133.4340628,800,1,500,TOTAL_STDDEV,5,0.582246,0.591327,0.583621,0.6033,0.616135,0.611558,0.606765,0.592564,0.585499,0.575702,0.574843,0.572958,0.580463,0.595078,0.62359,0.646107,0.66624,0.683475,0.582246
5,30,0,0,18.90021346,16.03801948,33.35851569,400,0,1000,TOTAL_STDDEV,5,0.6558,0.652979,0.638594,0.666226,0.685886,0.695541,0.702793,0.681937,0.668945,0.646346,0.635668,0.642396,0.654503,0.674636,0.700076,0.720228,0.738342,0.75393,0.6558
5,30,0,0,18.90021346,16.03801948,33.35851569,400,0,100,TOTAL_STDDEV,5,0.6558,0.652979,0.638594,0.666226,0.685886,0.695541,0.702793,0.681937,0.668945,0.646346,0.635668,0.642396,0.654503,0.674636,0.700076,0.720228,0.738342,0.75393,0.6558
5,30,0,0,18.90021346,16.03801948,33.35851569,400,0,500,TOTAL_STDDEV,5,0.6558,0.652979,0.638594,0.666226,0.685886,0.695541,0.702793,0.681937,0.668945,0.646346,0.635668,0.642396,0.654503,0.674636,0.700076,0.720228,0.738342,0.75393,0.6558
5,30,0,0,18.90021346,16.03801948,33.35851569,400,1,1000,TOTAL_STDDEV,5,0.6558,0.652979,0.638594,0.666226,0.685886,0.695541,0.702793,0.681937,0.668945,0.646346,0.635668,0.642396,0.654503,0.674636,0.700076,0.720228,0.738342,0.75393,0.6558
5,30,0,0,18.90021346,16.03801948,33.35851569,400,1,100,TOTAL_STDDEV,5,0.6558,0.652979,0.638594,0.666226,0.685886,0.695541,0.702793,0.681937,0.668945,0.646346,0.635668,0.642396,0.654503,0.674636,0.700076,0.720228,0.738342,0.75393,0.6558
5,30,0,0,18.90021346,16.03801948,33.35851569,400,1,500,TOTAL_STDDEV,5,0.6558,0.652979,0.638594,0.666226,0.685886,0.695541,0.702793,0.681937,0.668945,0.646346,0.635668,0.642396,0.654503,0.674636,0.700076,0.720228,0.738342,0.75393,0.6558
5,30,0,0,18.90021346,16.03801948,33.35851569,600,0,1000,TOTAL_STDDEV,5,0.659368,0.658629,0.646745,0.673654,0.692136,0.700813,0.707155,0.685179,0.671468,0.647817,0.636663,0.642975,0.654862,0.674718,0.700085,0.720228,0.738342,0.75393,0.659368
5,30,0,0,18.90021346,16.03801948,33.35851569,600,0,100,TOTAL_STDDEV,5,0.659368,0.658629,0.646745,0.673654,0.692136,0.700813,0.707155,0.685179,0.671468,0.647817,0.636663,0.642975,0.654862,0.674718,0.700085,0.720228,0.738342,0.75393,0.659368
5,30,0,0,18.90021346,16.03801948,33.35851569,600,0,500,TOTAL_STDDEV,5,0.659368,0.658629,0.646745,0.673654,0.692136,0.700813,0.707155,0.685179,0.671468,0.647817,0.636663,0.642975,0.654862,0.674718,0.700085,0.720228,0.738342,0.75393,0.659368
5,30,0,0,18.90021346,16.03801948,33.35851569,600,1,1000,TOTAL_STDDEV,5,0.659368,0.658629,0.646745,0.673654,0.692136,0.700813,0.707155,0.685179,0.671468,0.647817,0.636663,0.642975,0.654862,0.674718,0.700085,0.720228,0.738342,0.75393,0.659368
5,30,0,0,18.90021346,16.03801948,33.35851569,600,1,100,TOTAL_STDDEV,5,0.659368,0.658629,0.646745,0.673654,0.692136,0.700813,0.707155,0.685179,0.671468,0.647817,0.636663,0.642975,0.654862,0.674718,0.700085,0.720228,0.738342,0.75393,0.659368
5,30,0,0,18.90021346,16.03801948,33.35851569,600,1,500,TOTAL_STDDEV,5,0.659368,0.658629,0.646745,0.673654,0.692136,0.700813,0.707155,0.685179,0.671468,0.647817,0.636663,0.642975,0.654862,0.674718,0.700085,0.720228,0.738342,0.75393,0.659368
5,30,0,0,18.90021346,16.03801948,33.35851569,800,0,1000,TOTAL_STDDEV,5,0.660254,0.660196,0.649447,0.676003,0.693997,0.702289,0.708312,0.685966,0.672042,0.648108,0.636847,0.6431,0.655,0.674776,0.700092,0.720228,0.738342,0.75393,0.660254
5,30,0,0,18.90021346,16.03801948,33.35851569,800,0,100,TOTAL_STDDEV,5,0.660254,0.660196,0.649447,0.676003,0.693997,0.702289,0.708312,0.685966,0.672042,0.648108,0.636847,0.6431,0.655,0.674776,0.700092,0.720228,0.738342,0.75393,0.660254
5,30,0,0,18.90021346,16.03801948,33.35851569,800,0,500,TOTAL_STDDEV,5,0.660254,0.660196,0.649447,0.676003,0.693997,0.702289,0.708312,0.685966,0.672042,0.648108,0.636847,0.6431,0.655,0.674776,0.700092,0.720228,0.738342,0.75393,0.660254
5,30,0,0,18.90021346,16.03801948,33.35851569,800,1,1000,TOTAL_STDDEV,5,0.660254,0.660196,0.649447,0.676003,0.693997,0.702289,0.708312,0.685966,0.672042,0.648108,0.636847,0.6431,0.655,0.674776,0.700092,0.720228,0.738342,0.75393,0.660254
5,30,0,0,18.90021346,16.03801948,33.35851569,800,1,100,TOTAL_STDDEV,5,0.660254,0.660196,0.649447,0.676003,0.693997,0.702289,0.708312,0.685966,0.672042,0.648108,0.636847,0.6431,0.655,0.674776,0.700092,0.720228,0.738342,0.75393,0.660254
5,30,0,0,18.90021346,16.03801948,33.35851569,800,1,500,TOTAL_STDDEV,5,0.660254,0.660196,0.649447,0.676003,0.693997,0.702289,0.708312,0.685966,0.672042,0.648108,0.636847,0.6431,0.655,0.674776,0.700092,0.720228,0.738342,0.75393,0.660254
5,30,0,0,50.39858029,49.39652716,66.71703138,400,0,1000,TOTAL_STDDEV,5,0.580948,0.589374,0.580772,0.600675,0.613884,0.609604,0.605113,0.59134,0.584553,0.575162,0.574481,0.572731,0.58029,0.59502,0.623584,0.646107,0.66624,0.683475,0.580948
5,30,0,0,50.39858029,49.39652716,66.71703138,400,0,100,TOTAL_STDDEV,5,0.580948,0.589374,0.580772,0.600675,0.613884,0.609604,0.605113,0.59134,0.584553,0.575162,0.574481,0.572731,0.58029,0.59502,0.623584,0.646107,0.66624,0.683475,0.580948
5,30,0,0,50.39858029,49.39652716,66.71703138,400,0,500,TOTAL_STDDEV,5,0.580948,0.589374,0.580772,0.600675,0.613884,0.609604,0.605113,0.59134,0.584553,0.575162,0.574481,0.572731,0.58029,0.59502,0.623584,0.646107,0.66624,0.683475,0.580948
5,30,0,0,50.39858029,49.39652716,66.71703138,400,1,1000,TOTAL_STDDEV,5,0.580948,0.589374,0.580772,0.600675,0.613884,0.609604,0.605113,0.59134,0.584553,0.575162,0.574481,0.572731,0.58029,0.59502,0.623584,0.646107,0.66624,0.683475,0.580948
5,30,0,0,50.39858029,49.39652716,66.71703138,400,1,100,TOTAL_STDDEV,5,0.580948,0.589374,0.580772,0.600675,0.613884,0.609604,0.605113,0.59134,0.584553,0.575162,0.574481,0.572731,0.58029,0.59502,0.623584,0.646107,0.66624,0.683475,0.580948
5,30,0,0,50.39858029,49.39652716,66.71703138,400,1,500,TOTAL_STDDEV,5,0.580948,0.589374,0.580772,0.600675,0.613884,0.609604,0.605113,0.59134,0.584553,0.575162,0.574481,0.572731,0.58029,0.59502,0.623584,0.646107,0.66624,0.683475,0.580948
5,30,0,0,50.39858029,49.39652716,66.71703138,600,0,1000,TOTAL_STDDEV,5,0.581945,0.590823,0.582757,0.602541,0.615521,0.611056,0.606362,0.592289,0.585299,0.575603,0.57478,0.572914,0.580406,0.595048,0.623587,0.646107,0.66624,0.683475,0.581945
5,30,0,0,50.39858029,49.39652716,66.71703138,600,0,100,TOTAL_STDDEV,5,0.581945,0.590823,0.582757,0.602541,0.615521,0.611056,0.606362,0.592289,0.585299,0.575603,0.57478,0.572914,0.580406,0.595048,0.623587,0.646107,0.66624,0.683475,0.581945
5,30,0,0,50.39858029,49.39652716,66.71703138,600,0,500,TOTAL_STDDEV,5,0.581945,0.590823,0.582757,0.602541,0.615521,0.611056,0.606362,0.592289,0.585299,0.575603,0.57478,0.572914,0.580406,0.595048,0.623587,0.646107,0.66624,0.683475,0.581945
5,30,0,0,50.39858029,49.39652716,66.71703138,600,1,1000,TOTAL_STDDEV,5,0.581945,0.590823,0.582757,0.602541,0.615521,0.611056,0.606362,0.592289,0.585299,0.575603,0.57478,0.572914,0.580406,0.595048,0.623587,0.646107,0.66624,0.683475,0.581945
5,30,0,0,50.39858029,49.39652716,66.71703138,600,1,100,TOTAL_STDDEV,5,0.581945,0.590823,0.582757,0.602541,0.615521,0.611056,0.606362,0.592289,0.585299,0.575603,0.57478,0.572914,0.580406,0.595048,0.623587,0.646107,0.66624,0.683475,0.581945
5,30,0,0,50.39858029,49.39652716,66.71703138,600,1,500,TOTAL_STDDEV,5,0.581945,0.590823,0.582757,0.602541,0.615521,0.611056,0.606362,0.592289,0.585299,0.575603,0.57478,0.572914,0.580406,0.595048,0.623587,0.646107,0.66624,0.683475,0.581945
5,30,0,0,50.39858029,49.39652716,66.71703138,800,0,1000,TOTAL_STDDEV,5,0.58219,0.591221,0.583406,0.603123,0.616002,0.611457,0.60669,0.592518,0.585468,0.57569,0.574835,0.572953,0.580451,0.595067,0.623589,0.646107,0.66624,0.683475,0.58219
5,30,0,0,50.39858029,49.39652716,66.71703138,800,0,100,TOTAL_STDDEV,5,0.58219,0.591221,0.583406,0.603123,0.616002,0.611457,0.60669,0.592518,0.585468,0.57569,0.574835,0.572953,0.580451,0.595067,0.623589,0.646107,0.66624,0.683475,0.58219
5,30,0,0,50.39858029,49.39652716,66.71703138,800,0,500,TOTAL_STDDEV,5,0.58219,0.591221,0.583406,0.603123,0.616002,0.611457,0.60669,0.592518,0.585468,0.57569,0.574835,0.572953,0.580451,0.595067,0.623589,0.646107,0.66624,0.683475,0.58219
5,30,0,0,50.39858029,49.39652716,66.71703138,800,1,1000,TOTAL_STDDEV,5,0.58219,0.591221,0.583406,0.603123,0.616002,0.611457,0.60669,0.592518,0.585468,0.57569,0.574835,0.572953,0.580451,0.595067,0.623589,0.646107,0.66624,0.683475,0.58219
5,30,0,0,50.39858029,49.39652716,66.71703138,800,1,100,TOTAL_STDDEV,5,0.58219,0.591221,0.583406,0.603123,0.616002,0.611457,0.60669,0.592518,0.585468,0.57569,0.574835,0.572953,0.580451,0.595067,0.623589,0.646107,0.66624,0.683475,0.58219
5,30,0,0,50.39858029,49.39652716,66.71703138,800,1,500,TOTAL_STDDEV,5,0.58219,0.591221,0.583406,0.603123,0.616002,0.611457,0.60669,0.592518,0.585468,0.57569,0.574835,0.572953,0.580451,0.595067,0.623589,0.646107,0.66624,0.683475,0.58219
5,30,0,0,5.559866553,0,11.11950523,400,0,1000,TOTAL_STDDEV,5,0.660983,0.650353,0.626168,0.656429,0.680483,0.695422,0.707213,0.687885,0.675636,0.65379,0.642897,0.652594,0.666148,0.688531,0.713902,0.733727,0.751516,0.766836,0.660983
5,30,0,0,5.559866553,0,11.11950523,400,0,100,TOTAL_STDDEV,5,0.660983,0.650353,0.626168,0.656429,0.680483,0.695422,0.707213,0.687885,0.675636,0.65379,0.642897,0.652594,0.666148,0.688531,0.713902,0.733727,0.751516,0.766836,0.660983
5,30,0,0,5.559866553,0,11.11950523,400,0,500,TOTAL_STDDEV,5,0.660983,0.650353,0.626168,0.656429,0.680483,0.695422,0.707213,0.687885,0.675636,0.65379,0.642897,0.652594,0.666148,0.688531,0.713902,0.733727,0.751516,0.766836,0.660983
5,30,0,0,5.559866553,0,11.11950523,400,1,1000,TOTAL_STDDEV,5,0.660983,0.650353,0.626168,0.656429,0.680483,0.695422,0.707213,0.687885,0.675636,0.65379,0.642897,0.652594,0.666148,0.688531,0.713902,0.733727,0.751516,0.766836,0.660983
5,30,0,0,5.559866553,0,11.11950523,400,1,100,TOTAL_STDDEV,5,0.660983,0.650353,0.626168,0.656429,0.680483,0.695422,0.707213,0.687885,0.675636,0.65379,0.642897,0.652594,0.666148,0.688531,0.713902,0.733727,0.751516,0.766836,0.660983
5,30,0,0,5.559866553,0,11.11950523,400,1,500,TOTAL_STDDEV,5,0.660983,0.650353,0.626168,0.656429,0.680483,0.695422,0.707213,0.687885,0.675636,0.65379,0.642897,0.652594,0.666148,0.688531,0.713902,0.733727,0.751516,0.766836,0.660983
5,30,0,0,5.559866553,0,11.11950523,600,0,1000,TOTAL_STDDEV,5,0.670925,0.666704,0.650434,0.679244,0.700037,0.712172,0.721366,0.698975,0.684669,0.65944,0.646836,0.654884,0.667537,0.688819,0.713932,0.733727,0.751516,0.766836,0.670925
